Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,100.5196991,102.5521992,100.4703712,102.4831341,7347600.0,-0.016355516964798582,-1,102.91561127,-0.37992128455006813,102.61077196723487,-0.5054410026912555,-0.21797171615320754,0.19292860762604683,0.04180809841617804,-0.25173482892186,-0.2517348289218602,-194828800.0,116.76465620387651,-0.15961613419883416,-0.32911523219842714,0.3028324782973615,-0.45977756573301265,0.27450205908087627,4,-1.1383466622746592,-0.5,0.008177758482399291,1.0082112876848843
2024-03-04,98.21094513,100.411166,97.68802288,100.2927731,11050900.0,-0.023236052551636462,-1,102.54142838,-0.3954522567475025,102.41162217035536,-0.5067773395494829,-0.214501477866908,0.12040940604810478,0.018175149915235597,-1.1613556709040844,-1.1613556709040844,-202176400.0,116.74328943369258,-0.7407985753508719,-0.15914629858898555,-0.33102297890132276,0.30298949626936744,-0.4600793174352788,0,-1.1383466622746592,-0.5,0.011618026275818231,1.0199930206351568
2024-03-05,96.99736786,97.84588579,96.69150937,97.67815743,8670600.0,-0.012433824013840264,-1,102.18608628300001,-0.41424537125886696,102.01155769032152,-0.5015797742690374,-0.2235269580367273,-0.007688656689867774,-0.06661376425684687,-1.2738696489585162,-1.273869648958516,-213227300.0,116.70670093949171,-1.065317229844764,-0.7402643964921909,-0.16123937907854888,-0.3309125273970778,0.3026593195786208,1,-1.1383466622746592,-0.5,0.006216912006920132,1.0263539797661434
2024-03-06,96.32644653,98.76346842,95.76405745,98.66480512,10045300.0,-0.006940935090410293,-1,101.730033119,-0.4330643821699893,101.53401580171948,-0.49326618733932204,-0.23677507208701834,-0.14389834350033154,-0.2044993682508081,-1.3739018513570502,-1.37390185135705,-221897900.0,116.67621740057767,-0.5558329569449858,-1.0647471232238894,-0.7417238269652574,-0.16111645434805388,-0.33121908133506267,2,-1.1383466622746592,-0.5,0.0034704675452051463,1.0299220958771529
2024-03-07,96.87897491,97.0861701,96.3757823,96.68164079,8133900.0,0.005719610579899629,1,101.01321030199999,-0.4533925619953695,101.03805682346048,-0.47164296316686116,-0.27952857716473795,-0.2680774211439737,-0.3786748201100752,-1.3022353582264106,-1.3022353582264108,-231943200.0,116.6398184188386,-0.296762293009199,-0.5553192558020233,-1.0658527383780243,-0.7416435477780347,-0.16142933584219699,3,-1.1383466622746592,-0.5,-0.0028598052899498146,1.0269809268090826
2024-03-08,97.83602142,97.99388119,96.71123575,97.17496153,9040900.0,0.009830308245782916,1,100.370319373,-0.4609984777638026,100.64195378408328,-0.46091535321539334,-0.3130968890502643,-0.34346326914188435,-0.556787136448174,-1.0979803165987283,-1.097980316598728,-223809300.0,116.61123971267435,0.3003690195512595,-0.2962772738204982,-0.5569803500881292,-1.0657962714627198,-0.7419347955693535,4,-1.1383466622746592,-0.5,-0.004915154122891458,1.0219455422554953
2024-03-11,99.73038483,100.4013058,98.11228266,98.56613985,8537400.0,0.019177566718307455,1,99.76906128499999,-0.46776068762638096,100.37472213036106,-0.4579409320260839,-0.3341285114647397,-0.3672132280832107,-0.7114919126140894,-0.7684942594784311,-0.7684942594784312,-214768400.0,116.58110706108397,0.49424899571408887,0.30078792977673435,-0.2982208269678032,-0.5568864986407603,-1.0660754395013912,0,-1.1383466622746592,-0.5,-0.009588783359153728,1.012193159312857
2024-03-12,98.8423996,100.0165132,98.31947735,99.4442555,7040900.0,-0.00894373467876268,-1,99.464400488,-0.4721342462208504,100.31335667318382,-0.4626212145735718,-0.3418782784202545,-0.3211607406192825,-0.8115703202745235,-0.11631453342325088,-0.11631453342325088,-206231000.0,116.55560782627967,0.9351099874823695,0.49464644130700336,0.29819333792064673,-0.2981079656391525,-0.5571846315183069,1,-1.1383466622746592,-0.5,0.00447186733938134,1.0167296886618769
2024-03-13,100.0066452,100.6380993,98.99039893,99.26665918,7326400.0,0.011709977334145685,1,99.010970308,-0.47870309321411764,100.17326552335679,-0.48362087727958,-0.34699729400897683,-0.30725523067300164,-0.8844812557401472,-0.4220245999212366,-0.4220245999212366,-213271900.0,116.53352946958569,-0.3912238097661723,0.9354586249446777,0.4918404665160658,0.29835001507618053,-0.2984157420595131,2,-1.1383466622746592,-0.5,-0.0058549886670728425,1.0107941410954648
2024-03-14,98.92134094,101.121562,98.75360504,100.8354331,8350900.0,-0.010911637416249826,-1,98.75261535799999,-0.48405488190487045,100.15739692113233,-0.4928711250991115,-0.3507262042563291,-0.2550327180433747,-0.9159512639692529,-0.02120532075824577,-0.02120532075824577,-205945500.0,116.51212226060217,0.5829030947665118,-0.3907283326550578,0.9321719894267005,0.49201137004240436,0.2980200112785831,3,-1.1383466622746592,-0.5,0.005455818708124913,1.0163239217041704
2024-03-15,98.30961609,99.80932542,98.01361865,98.96080745,15194400.0,-0.006203152088921603,-1,98.427022552,-0.4886372397055641,100.03967730388163,-0.5120674655124934,-0.35389872564030633,-0.2431677332666686,-0.9350249494102554,-0.3298283129418175,-0.32982831294181775,-214296400.0,116.4861890600458,-0.48403942571412645,0.5832907253816303,-0.39256889655593497,0.9323752421005189,0.49167414933409026,4,-1.1383466622746592,-0.5,0.0031015760444608013,1.019481021094178
2024-03-18,97.42163086,98.32935283,97.20456707,97.65843182,7207000.0,-0.009073577531777939,-1,98.206014251,-0.49162697218666285,99.87490956922625,-0.5312443895997075,-0.35852505942461205,-0.2483662941301157,-0.9529575874865144,-0.4927234274697705,-0.49272342746977094,-229490800.0,116.43756291070353,-0.2619649514461989,-0.48353367289980825,0.5803880930398972,-0.3924629665493875,0.93202161095891,0,-1.1383466622746592,-0.5,0.004536788765888969,1.0241166987316974
2024-03-19,98.62534332,98.70427698,97.12564152,97.184838,6168900.0,0.012279991481312551,1,98.12708282399998,-0.493913441750256,99.64126397787136,-0.5349840428504906,-0.3729783792520707,-0.2754443057678447,-0.9812302832754926,-0.8377560088989815,-0.8377560088989816,-236697800.0,116.41346409334574,-0.3973478138388734,-0.2614837847035604,-0.4852730420425299,0.5805655017562583,-0.3927672267720155,1,-1.1383466622746592,-0.5,-0.0061399957406562755,1.0178478914827078
2024-03-20,98.93119812,99.09893401,97.70775663,98.12214701,7771700.0,0.003096379822581828,1,98.28988037,-0.4949741000394448,99.54450962950266,-0.5408031143235706,-0.37917951556611823,-0.2544696137917567,-0.9930608739125054,-0.37004550725887875,-0.37004550725887897,-230528900.0,116.3941892639127,0.6097876623625188,-0.3968516587335698,-0.26346527660209773,-0.4851739225864843,0.5802249810232063,2,-1.1383466622746592,-0.5,-0.001548189911290914,1.0162732888523516
2024-03-21,99.47385406,100.5591654,98.42800956,99.09893052,17176000.0,0.005470196320071166,1,98.550355529,-0.49707191937043044,99.48609900955002,-0.559852836156604,-0.3780304968252331,-0.22393808568761273,-0.9868225711583937,-0.026874857713961354,-0.026874857713961354,-222757200.0,116.37038279692537,0.1766450296019543,0.6101723165621435,-0.39868554577188725,-0.26334986194177296,-0.48547472787773327,3,-1.1383466622746592,-0.5,-0.002735098160035583,1.0134974794359624
2024-03-22,92.60678864,93.8992952,90.49536236,92.59692005,41779000.0,-0.07153238595520606,-1,98.809843444,-0.49795727438942056,99.48493282387858,-0.5789865576583755,-0.3736842951920214,-0.1789211840221895,-0.9586791313777938,0.6775021913382885,0.6775021913382885,-205581200.0,116.31962844365647,0.28860546146924676,0.17707763742547783,0.6072403725869293,-0.3985800651276436,-0.2636589336444634,4,-1.1383466622746592,-0.5,0.03576619297760303,1.05040246727517
2024-03-25,92.49825287,94.24461657,91.53133449,92.81397994,14548800.0,-0.0011726939639559672,-1,98.28692016599999,-0.5056455524345916,98.82987147303301,-0.5801446703044455,-0.4203073746011252,-0.3529238631882598,-1.0256562961357487,-0.8621945556348845,-0.8621945556348848,-247360200.0,116.14762635147554,-3.3432011147993896,0.2890256740491825,0.17461793902576692,0.607419754017725,-0.3988840973927924,0,-1.1383466622746592,1.0,-0.0011726939639559672,1.0491713886224072
2024-03-26,91.3438797,92.60678802,91.17615134,92.48838754,10816900.0,-0.012558474226547487,-1,97.56370697,-0.5152275830163083,98.22686017750605,-0.5821680549919955,-0.4618941878859383,-0.4868851262174155,-1.1481361060276856,-0.8940456424510678,-0.894045642451068,-261909000.0,116.08804047583251,-0.024704714710476864,-3.34237882153411,0.28644390773331246,0.17476553766069577,0.6070782325442776,1,-1.1383466622746592,-0.5,0.006279237113273744,1.0557801116991397
2024-03-27,92.87317657,92.89291375,91.08734604,92.02465866,11095700.0,0.01660358746077515,1,96.81385498,-0.525097031344771,97.57133822726738,-0.5909976216854808,-0.5035969202393568,-0.6203910013150246,-1.314783819892961,-1.23280990473936,-1.23280990473936,-272725900.0,116.04177476191836,-0.561712051500867,-0.024249815269410738,-3.341000911620939,0.28659972171183035,0.1744401393154335,2,-1.1383466622746592,-0.5,-0.008301793730387575,1.0470515245830327
2024-03-28,92.72518921,93.54410139,92.18252976,93.10998136,11331700.0,-0.0015947057587508131,-1,96.100508117,-0.5308227985934767,97.12389425990858,-0.6109967461801619,-0.5233689627079703,-0.6687690567083063,-1.4729834751003992,-0.78401991251757,-0.7840199125175699,-261630200.0,115.99742349516129,0.8137089315896472,-0.561197699477876,-0.026489986615702243,-3.341111589458997,0.28627015579621573,3,-1.1383466622746592,1.0,-0.0015947057587508131,1.0453831161509144
2024-04-01,91.32414246,92.66598443,90.46576346,92.55745254,10360000.0,-0.015224981267163573,-1,95.480892944,-0.5359158671495068,96.7049699694411,-0.6331256726305423,-0.5397115068546183,-0.7019309137826528,-1.6165987880724488,-0.8274485282730736,-0.8274485282730736,-272961900.0,115.95201506405476,-0.044608790214330916,0.8140710094758131,-0.5628523839207062,-0.026357162462288836,-3.341305966458666,0,-0.8429953007542517,-0.5,0.007612490633581786,1.0533714523212765
2024-04-02,89.73564148,90.67296169,89.42978298,90.53483156,11107300.0,-0.017547151596510307,-1,94.782345581,-0.5423207145923853,96.1925102066372,-0.6409280803526043,-0.5704412925274249,-0.761664243627747,-1.7622126928367217,-1.2306155987857033,-1.2306155987857033,-283321900.0,115.9081603819169,-0.6874771559899068,-0.04415168717454563,0.8109167347719664,-0.5627589638648652,-0.026675065845171413,1,-0.8429953007542517,-0.5,0.008773575798255153,1.0626539473952485
2024-04-03,89.12392426,90.21910424,89.07458884,89.79484526,8876600.0,-0.00684022241232064,-1,94.013746643,-0.5508077341168749,95.57757032790984,-0.6321977556726441,-0.6159672724812384,-0.8473499379657183,-1.9227731209068586,-1.400239915398881,-1.4002399153988807,-294429200.0,115.85828858696914,-0.7970017098962648,-0.6869488803951771,-0.04637015755935183,0.8111110793755888,-0.5630568779013466,2,-0.8429953007542517,-0.5,0.00342011120616032,1.0662945641773933
2024-04-04,87.88074493,89.83431146,87.70314798,89.73564063,12110300.0,-0.014047084494373254,-1,93.06360473699999,-0.5592223504889594,94.96293736906128,-0.6216048365653551,-0.6609426861794179,-0.9220915895983813,-2.089662099364669,-1.4690466403699207,-1.4690466403699207,-303305800.0,115.81763895298164,-0.2920122059888438,-0.7964613087362631,-0.6884664460008033,-0.04623879391137199,0.8107619672183466,3,-0.8429953007542517,-0.5,0.007023542247186627,1.0738100910118102
2024-04-05,87.65380096,89.0449782,87.61434167,87.95966695,9706400.0,-0.002585748523708071,-1,91.95855941800001,-0.5698490757156696,94.28844285105545,-0.6078683416255014,-0.7117517236347328,-1.0069955538443855,-2.2668405320964746,-1.4387389255171787,-1.4387389255171783,-315416100.0,115.7598062918097,-0.6319219639537176,-0.2915277126866968,-0.7978594622081502,-0.6883822542368477,-0.04655595639290596,4,-0.8429953007542517,-0.5,0.0012928742618540355,1.0751992902770793
