Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,331.7042542,332.7583553,328.6502441,329.0443031,1815200.0,0.008171179322813908,1,1.0294909195368906,298.47137511989064,0.9873215822994172,328.23833812086946,1.102532258919358,1.3476106435773354,7.872516599326756,1.3915430318242539,1.391543031824254,1.1516054736423438,0.5127129206913718,0.7062368687809549,0.2960277251499832,0.35323653643683006,0.00462058556725369,0.27826129173104086,1.4062395731539334,3,1.0,0.008171179322813908,1.0082046545237473
2024-03-04,333.6252747,335.2114019,329.8225618,330.6205411,1551000.0,0.005774659788451837,1,1.0495781123413364,299.50200500369533,1.012520928987443,329.91593841834197,1.1210436870152627,1.430533303783777,7.993465163676557,1.388033045363509,1.3880330453635088,1.2080451430008592,0.5196312533942824,0.42347670125543735,0.7064060213632012,0.2966907991763236,0.006891186600250987,0.22692539103860523,-1.45568975594616,3,1.0,0.005774659788451837,1.0140435359520446
2024-03-05,328.5812683,333.9602475,326.8178189,330.44324,2030000.0,-0.015234231690366862,-1,1.0742485881111798,300.42886535609375,1.0381019885181848,332.509216761922,1.116774234061968,1.5066485712211892,8.167568338021951,1.3388200584240832,1.338820058424083,1.256270091863275,0.5256318497243908,0.2903849088944084,0.4236308547034877,0.7072967511206336,0.005873613360371173,0.35341350279595224,-0.7402074236711367,3,1.0,-0.015234231690366862,0.9987124370422868
2024-03-06,330.6501465,332.7189941,329.2019562,331.2609425,1542300.0,0.006276657773734784,1,1.1034140092733717,301.31858581486716,1.0539430014252693,333.73768195125285,1.1162494225229052,1.4672058857632178,8.266771299491733,0.7146571340520866,0.7146571340520865,1.193151686840255,0.5331393520893984,-0.8763533472903572,0.2905320024313282,0.42436471605950954,0.013262704900711353,0.2967276668359028,-0.024725091396113265,3,1.0,0.006276657773734784,1.0050007273022756
2024-03-07,335.1719971,337.2605368,333.4085477,333.4873776,1732500.0,0.013582967059813208,1,1.1306635774658276,302.2426232907656,1.0712710960044256,335.205497772329,1.11317612259524,1.4493544443266033,8.327993974798332,0.9654490900686964,0.9654490900686964,1.2411061282525722,0.5389389959022924,0.31826359323850134,-0.8762681438839641,0.2911920277273022,0.008171179322813908,0.7083509432095856,0.6907572408789101,3,1.0,0.013582967059813208,1.018744750070317
2024-03-08,334.1572571,339.3884673,333.0834336,336.9945298,2307100.0,-0.0030321124351507054,-1,1.1573825724063036,303.2514105228047,1.0934965659862914,337.4460062397033,1.103732181148278,1.4871365026065249,8.4153642512406,1.2829854033181411,1.2829854033181414,1.2949744221946324,0.5457007370899509,0.7240227721166542,0.318412165612173,-0.876255396338297,0.005774659788451837,0.4247179108303347,1.4062395731539334,3,1.0,-0.0030321124351507054,1.0156604797355913
2024-03-11,329.9999084,333.1918256,326.6109468,331.9997873,1868000.0,-0.012519334927192843,-1,1.1799455459878694,304.13654480054686,1.112135974186799,339.2174437779583,1.1025097005482758,1.4811461007981992,8.479173341820532,0.9688936029405487,0.9688936029405489,1.2232401994219182,0.5546137240964383,-0.19870315542074035,0.7241928681597609,0.3190876573180192,-0.015234231690366862,0.2912152715353513,-1.45568975594616,3,1.0,-0.012519334927192843,1.0030243490355881
2024-03-12,332.2362061,333.369167,327.8029746,330.3052959,1645900.0,0.006753803217741446,1,1.1940787847231593,304.88969787577344,1.1229803317355973,339.90454798348105,1.1192507621142185,1.3915875524765178,8.439215937956458,0.527220143635017,0.527220143635017,1.1651588296765973,0.5615648899035512,-0.7255803320467453,-0.19858200576967422,0.7250934650998602,0.006276657773734784,-0.8791246405199773,-0.7402074236711367,3,1.0,0.006753803217741446,1.0098215056035027
2024-03-13,336.4527283,338.0093021,332.3840319,333.1229039,1818800.0,0.012611478579078435,1,1.208241469565455,305.71189575265623,1.1360300674589616,340.9694986580673,1.126667010802731,1.3379619285117126,8.352758482306227,0.5307862781360252,0.5307862781360252,1.2163344862418135,0.5678005526905167,0.3447620805027204,-0.7254871308211809,-0.19819331452852673,0.013582967059813208,0.31918001582185146,-0.024725091396113265,3,1.0,0.012611478579078435,1.0226374922968164
2024-03-14,336.8468018,341.6937848,333.9110065,339.4377541,2110200.0,0.0011705742463226372,1,1.2258674445805733,306.6421551526406,1.1539425237535474,341.7946470532278,1.158037438598775,1.3441912841339874,8.289922460630816,1.0821268783104454,1.0821268783104452,1.272886089717611,0.5749309429032574,0.6700707215261292,0.3449120584999986,-0.7253907381069451,-0.0030321124351507054,0.7261917506360891,0.6907572408789101,3,1.0,0.0011705742463226372,1.0238352663135613
2024-03-15,341.8218689,342.1371281,336.0882153,337.8812185,4405500.0,0.014661517275053803,1,1.2375984944695761,307.6383483907891,1.1707196529117783,342.74658827355205,1.1820582629086427,1.3372287337796065,8.232578666604375,0.8608036198869944,0.8608036198869945,1.3384981381311958,0.5832173885028367,0.03469494342597042,0.670237955659604,0.3456022509162501,-0.012519334927192843,-0.19938258033388276,1.4062395731539334,3,-0.5,-0.007330758637526902,1.0163572204554274
