Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,136.6446381,138.3683849,136.4254315,137.9299718,31119500.0,-0.009579278189491659,0,0.36660495960334233,0.4494234506232042,0.4147574592251402,0.5421123036803712,-0.8699706323105235,-0.4893513421286684,0.492267573443262,-1.1677532923726568,0.0036174199256231556,-0.5036456329661151,0.25981601076557853,0.8584275029779899,0.7432363977866052,-0.9781085224629317,0.45170987242356136,-2.3793385228524526,-0.08399069584882912,1.409270827722073,-1.0594633446252113,1.0,-0.009579278189491659,0.9904664569428032
2024-03-04,132.8683472,135.170001,131.433546,135.170001,55999400.0,-0.028024906104921123,0,0.34455589366760814,0.4308595160114015,0.42384074347064715,0.5160275685986517,-0.958365451539948,-0.5966289320410149,0.4262759476530726,-1.478560505206822,-0.5397462046575936,-0.5036456329661151,0.20889581633108903,0.002479036050810736,-0.5353712420159645,0.7462307369540185,-0.9791059052178359,0.4525070232076166,-2.380449954801802,-1.4538725588699897,-1.0594633446252113,1.0,-0.028024906104921123,0.9630940732172806
2024-03-05,132.1907959,132.7587444,130.1980199,131.4036561,40194800.0,-0.0051124648473165,0,0.3164757148802762,0.3996662149599641,0.4494673172078051,0.45185635459617807,-1.1500320140426425,-0.7236521171987184,0.30752431445603745,-1.5673697573841983,-0.5462063983479232,3.0176189073535555,0.0626954904840373,1.936097982098981,-1.48961165636748,-0.5335331019954942,0.7446298730034397,-0.9738691482748076,0.4516636205019474,-0.7380867122219741,-1.0594633446252113,1.0,-0.0051124648473165,0.9581828535394411
2024-03-06,130.9253693,133.0975029,130.3773681,132.6391577,35318600.0,-0.009618841591774147,0,0.2833826234515602,0.3688604950905941,0.46620018465816004,0.38911377682208664,-1.3138175686747575,-0.860478408884143,0.22228772002773667,-1.471920697759036,-0.5462063983479232,0.3678916337779868,0.036463872353641284,0.7077942511871642,-0.3042913441664225,-1.4886364018160985,-0.5346860764675422,0.7445181370817553,-0.9748475549982554,-0.02230086557395839,-1.0594633446252113,1.0,-0.009618841591774147,0.9490104292244383
2024-03-07,133.8946228,134.4525976,131.1346238,132.3103543,37738200.0,0.022425632703203198,1,0.23971535332545324,0.33616413022973124,0.47933871090274055,0.3233219837773852,-1.4741175317817605,-1.0043979145092792,0.14739153485016684,-1.7228406224170403,-0.3262886472980184,-0.5036456329661151,-0.012527528508916079,0.32882517555904317,-0.5374179599461043,-0.30224424686112733,-1.489455110929273,-0.5308282874110312,0.7437023727188999,0.6934849810740573,-1.0594633446252113,1.0,0.022425632703203198,0.9705330153632209
2024-03-08,134.9208984,137.5912109,133.5159878,133.7252359,39343100.0,0.007635575368377222,1,0.20168773717210373,0.3179021813291613,0.4646307005476651,0.2935461907379078,-1.4841717538937518,-1.121694799194335,0.2274186937825188,-1.029336341179546,0.33350401152713316,-0.5036456329661151,0.1024280828881025,0.516871928233216,1.1203262257824587,-0.5355816706994376,-0.30347816739647504,-1.4826348171589963,-0.531764761089429,1.409270827722073,-1.0594633446252113,1.0,0.007635575368377222,0.9779719575091611
2024-03-11,137.1727448,138.5975876,135.6383138,135.6383138,32437800.0,0.016552373564400247,1,0.16820294710166891,0.3052922096384024,0.44064286527935037,0.2763708937935423,-1.4432428612164698,-1.206734132031393,0.3108491837526662,-0.7896375339441346,1.4913418206675566,-0.5036456329661151,0.1421606752921666,0.6416017320713628,0.3551980065548827,1.123661553791075,-0.536733928217044,-0.30033778170743813,-1.4836613776659833,-1.4538725588699897,-1.0594633446252113,1.0,0.016552373564400247,0.9942944298461668
2024-03-12,137.9997253,138.8765516,136.5350339,136.5350339,27563400.0,0.006010652079085819,1,0.16859458560614038,0.3024685017996993,0.38474391535822067,0.28989321305401333,-1.3206723564511877,-1.2484175427023727,0.37963638017474904,-0.26369216784816496,0.10712067853143693,-0.5036456329661151,0.22934163834708096,0.10493482793804915,0.8164872206859133,0.35784145648703974,1.1219285972726414,-0.5328697849845574,-0.3012524398613258,-0.7380867122219741,-1.0594633446252113,1.0,0.006010652079085819,1.0002887846718302
2024-03-13,139.2850647,140.5803721,138.4879665,138.4979249,23347200.0,0.009270963663837688,1,0.16710629923051276,0.30306663667465294,0.33604330845958796,0.30510164581080645,-1.184554904530153,-1.2525041307344564,0.4380869844037793,-0.07054108888171214,-0.3651064835003573,-0.5036456329661151,0.26135845637589217,-0.2738943550818666,0.2711364891063044,0.8195477979519525,0.35637652032798056,1.1206461601564264,-0.5338064518871414,-0.02230086557395839,-1.0594633446252113,1.0,0.009270963663837688,1.0096055465966949
2024-03-14,142.5831299,143.0713503,139.9526662,140.6800251,42753400.0,0.02340253909585233,1,0.18046099146752032,0.30850824827208506,0.3066872429090784,0.3146487746286246,-1.0236057642446499,-1.221175380168689,0.4875967671974845,0.278140438992247,0.5598924081845902,-0.5036456329661151,0.31112078774290963,-0.6015694743680492,0.43980090605175676,0.2737039252155034,0.8179212746264027,0.3574694761651621,1.1198659956551849,0.6934849810740573,-1.0594633446252113,1.0,0.02340253909585233,1.033511519043413
2024-03-15,140.6700439,142.6628199,139.5242039,141.9852833,49460600.0,-0.013508163487734579,0,0.19863283703439594,0.3260057040707535,0.28390305820567197,0.32740707306225364,-0.775790836536985,-1.1428414765250947,0.5782590970568423,1.3156540974351458,1.0709052716422545,-0.5036456329661151,0.4388064506521995,0.9066438219394118,1.1708641399796966,0.44252085935929036,0.27226843536041,0.8175821265087323,0.356617078321361,1.409270827722073,-1.0594633446252113,1.0,-0.013508163487734579,1.0196445460059478
2024-03-18,147.1465759,151.6004316,146.6384235,148.0732247,69273700.0,0.04501217110833579,1,0.21445485118138516,0.3345429678959133,0.2748817108364635,0.3305614007085802,-0.6420249391018009,-1.0514197090113662,0.4733735620528017,0.8200671562380325,-0.5462063983479232,-0.5036456329661151,0.3647407062537925,1.427914767358577,-0.7386227199338748,1.1742451676161458,0.4410262872530038,0.2736223659351339,0.8167732775250908,-1.4538725588699897,-1.0594633446252113,1.0,0.04501217110833579,1.0665895838245716
2024-03-19,146.4989166,148.2525539,145.5523511,147.6248399,24070400.0,-0.004411171747870431,0,0.27057598472905164,0.3669593679710954,0.3283354031175158,0.30265527918884316,-0.3105053400436118,-0.9070180308549458,0.6202745112165686,0.748143711270936,5.255978535229889,-0.5036456329661151,0.6154817412622055,2.9677515649319997,2.2887867338929695,-0.7369683729536367,1.1724945079342621,0.4418565875949996,0.27276203210853495,-0.7380867122219741,-1.0594633446252113,1.0,-0.004411171747870431,1.0618950358269577
2024-03-20,148.2027588,148.3223205,146.2099828,147.4654262,21311500.0,0.011563294865403565,1,0.3268146099459759,0.3938192476924586,0.36729284724351985,0.2851363316628321,-0.07292607107761571,-0.7404260673856133,0.5692311194711943,0.6472276786438499,-0.5462063983479232,-0.5036456329661151,0.590407401597888,-0.5453637331157919,-0.26801162406876733,2.2931786589378143,-0.7380501495103733,1.1710551724025309,0.4410121768441684,-0.02230086557395839,-1.0594633446252113,1.0,0.011563294865403565,1.074245308552541
2024-03-21,147.0668793,149.8268632,146.3693955,148.93012,24755600.0,-0.007693883533589408,0,0.3947240617314462,0.42461705533854593,0.4122330465578333,0.2623691809135198,0.16924579846390272,-0.555094639009481,0.6144240220894119,0.9127144786428765,-0.5009148004385139,-0.5036456329661151,0.656372204476807,-0.7597802424366612,0.5583891745369611,-0.2659317203104819,2.291036396897209,-0.733561352321786,1.1702797790264117,0.6934849810740573,-1.0594633446252113,1.0,-0.007693883533589408,1.0660119043039555
