Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-03-01,-0.5,-0.0005564958494507565,0.9994436589656451,1.0011136113040129,8.989999771
2024-03-04,-0.5,0.023339459184359656,1.0230444772886726,0.9554566104230654,8.579999924
2024-03-05,-0.5,0.08283880785505701,1.1114014329581536,0.809576876590892,7.269999981
2024-03-06,-0.5,-0.008861862058007024,1.1015958587625194,0.8240535047234417,7.400000095
2024-03-07,-0.5,-0.004707478992156996,1.0964223061486482,0.8318485713793594,7.46999979
2024-03-08,1.0,0.03162322147162657,1.1316487630142391,0.8585746582658348,7.710000038
2024-03-11,1.0,-0.0038986677401550633,1.1272454296330017,0.8552338774718394,7.679999828
2024-03-12,1.0,-0.02638673023725431,1.0978901072798977,0.8329621826833722,7.480000019
2024-03-13,1.0,-0.013459140466957313,1.0832124460299575,0.8218263352334593,7.380000114
2024-03-14,1.0,-0.04574601014316008,1.0347761291924522,0.7850780123124422,7.050000191
2024-03-15,1.0,-0.0028409082218251443,1.0318405969424642,0.7828508428224598,7.03000021
2024-03-18,1.0,0.00708716127661484,1.0391793925611792,0.7884187399883948,7.079999924
2024-03-19,1.0,-0.022858116358927996,1.0156951345612746,0.7706013840685342,6.920000076
2024-03-20,1.0,0.06164417033506924,1.080276913926746,0.8195991658548353,7.360000134
2024-03-21,1.0,0.010810905558984256,1.0920190427799215,0.8285078437034069,7.440000057
2024-03-22,1.0,-0.018996482187562155,1.0714703171767817,0.8129176573848874,7.300000191
2024-03-25,1.0,0.020339632435155467,1.0934867738986602,0.8296214018893769,7.449999809
2024-03-26,1.0,-0.03413300725965245,1.0567925859143308,0.8017817568169318,7.199999809
2024-03-27,1.0,0.021978951453074776,1.0802769139267459,0.8195991658548352,7.360000134
2024-03-28,1.0,-0.008185576628577858,1.0714703171767817,0.8129176573848873,7.300000191
2024-04-01,1.0,-0.011019450499866681,1.0597281181643188,0.8040089263069142,7.21999979
2024-04-02,1.0,-0.0027739243246303383,1.0567925859143306,0.8017817568169316,7.199999809
2024-04-03,1.0,0.04614117748584528,1.1066967040298616,0.8396436911533198,7.539999962
2024-04-04,1.0,-0.03097891101592728,1.0729380482955204,0.8140312155708573,7.309999943
2024-04-05,-0.5,-0.006118373541906171,1.0663934540808861,0.8240535047234417,7.400000095
2024-04-08,1.0,0.0475023506574743,1.1182720731940445,0.8641426085498125,7.760000229
2024-04-09,1.0,0.01661375416882301,1.1370059597007975,0.8786191835643193,7.889999866
2024-04-10,1.0,-0.042724935222500204,1.0894505876444953,0.8418708606433024,7.559999943
2024-04-11,-0.5,-0.0052632014937014845,1.083731652839212,0.8507795384918742,7.639999866
2024-04-12,-0.5,0.020711040054475594,1.106410907305572,0.8162583850608398,7.329999924
2024-04-15,-0.5,0.014533898058781282,1.1226087947378598,0.7928730789683598,7.119999886
2024-04-16,1.0,0.011173290081583255,1.135222364762593,0.8017817568169316,7.199999809
2024-04-17,1.0,-0.005571039890392588,1.1289155796713914,0.7973274178369664,7.159999847
2024-04-18,1.0,-0.004198709188854622,1.1241855284572324,0.793986690161014,7.130000114
2024-04-19,1.0,-0.0028089877531402106,1.1210321360693014,0.7917595207823899,7.110000134
2024-04-22,1.0,0.019499206204739224,1.1431058837308363,0.8073497071009094,7.25
2024-04-23,1.0,0.04451172076131157,1.1951368981798196,0.8440980301332849,7.579999924
2024-04-24,1.0,0.0026350451643902912,1.1982902907254203,0.8463251996232675,7.599999905
2024-04-25,1.0,-0.0013166232266442015,1.1967136320568617,0.8452116414372975,7.590000153
2024-04-26,-0.5,-0.018113218189141526,1.1752324310779925,0.8763920141856951,7.869999886
2024-04-29,-0.5,0.055369945902743946,1.2421402348190649,0.7845212066047564,7.045000076
2024-04-30,-0.5,0.01917051160634058,1.266182412728444,0.7550111977500144,6.78000021
2024-05-01,-0.5,-0.01021932384324107,1.253308776574143,0.770601384068534,6.920000076
2024-05-02,-0.5,-0.005032371436196988,1.247017504572012,0.7783964507244516,6.989999771
2024-05-03,1.0,-0.004301043678532601,1.2416655455721428,0.7750557230484991,6.960000038
2024-05-06,1.0,0.028330479797740577,1.2773455557158886,0.7973274178369665,7.159999847
2024-05-07,1.0,-0.014064916172342623,1.2595055507332158,0.7861915704984122,7.059999943
2024-05-08,1.0,-0.001417399515120837,1.2577215927655612,0.7850780123124422,7.050000191
2024-05-09,1.0,0.0014173995151207856,1.2595055507332158,0.7861915704984122,7.059999943
2024-05-10,1.0,-0.017143260699526732,1.2380975445399283,0.7728285535585165,6.940000057
2024-05-13,1.0,0.024200479929874476,1.2684255958622048,0.7917595207823899,7.110000134
2024-05-14,1.0,0.049392708370431575,1.3326496140852668,0.8318485713793593,7.46999979
2024-05-15,-0.5,0.013569341050163934,1.35085603641914,0.809576876590892,7.269999981
2024-05-16,-0.5,0.0104242897596498,1.365011402803294,0.7928730789683597,7.119999886
2024-05-17,1.0,0.022223181642099687,1.3956858789562592,0.8106904878949046,7.28000021
2024-05-20,1.0,-0.01243971139411547,1.3784314917278826,0.8006681986309615,7.190000057
2024-05-21,1.0,-0.015417282689467581,1.3573428065791482,0.7884187399883945,7.079999924
2024-05-22,1.0,-0.008510681639998087,1.3458399122429292,0.7817372315184467,7.019999981
2024-05-23,1.0,-0.0274385528758476,1.3094140346459031,0.7605790949159493,6.829999924
2024-05-24,-0.5,-0.006545559078458874,1.3008711771143728,0.7706013840685338,6.920000076
2024-05-28,1.0,-0.004344715035146137,1.29523152276932,0.7672606032745385,6.889999866
2024-05-29,1.0,-0.005822427171570361,1.2877120436104879,0.7628062644059318,6.849999905
2024-05-30,1.0,0.00872097723223409,1.2989912624427296,0.769487772764521,6.909999847
2024-05-31,1.0,-0.0014481902664252968,1.297111437440963,0.768374214578551,6.900000095
2024-06-03,1.0,-0.019020341253645302,1.2726730849168488,0.7538975864460014,6.769999981
2024-06-04,-0.5,0.0037064804163132884,1.2773989755827089,0.7483296361620235,6.71999979
2024-06-05,1.0,0.027881492352697018,1.3135159228679787,0.7694877727645208,6.909999847
2024-06-06,1.0,0.024304281333410272,1.3458310911708014,0.7884187399883943,7.079999924
2024-06-07,1.0,-0.012793373486534008,1.328723039558126,0.7783964507244512,6.989999771
2024-06-10,1.0,0.005706212209919277,1.336326688575719,0.7828508428224592,7.03000021
2024-06-11,1.0,-0.004276586639237042,1.330623974480654,0.7795100620284638,7.0
2024-06-12,1.0,0.009950355181314994,1.3439302469207928,0.7873051818024244,7.070000172
2024-06-13,-0.5,0.019468931983166182,1.3703514956833558,0.7572383672399966,6.800000191
2024-06-14,-0.5,0.025646658296716203,1.4059509849288263,0.7193764329036085,6.460000038
2024-06-17,-0.5,-0.0,1.4059509849288263,0.7193764329036085,6.460000038
2024-06-18,1.0,-0.006211194136987519,1.397245414396287,0.7149220939236433,6.420000076
2024-06-20,1.0,-0.01569889416592031,1.375481488282578,0.703786246585089,6.320000172
2024-06-21,1.0,0.0,1.375481488282578,0.703786246585089,6.320000172
2024-06-24,1.0,0.034217924284754,1.4233621259939047,0.7282851108635388,6.539999962
2024-06-25,1.0,-0.013857058463432105,1.4037745403886777,0.7182628215995958,6.449999809
2024-06-26,1.0,0.0015492224815858377,1.405950984928826,0.7193764329036085,6.460000038
2024-06-27,1.0,0.012307835981846297,1.4233621259939047,0.7282851108635388,6.539999962
2024-06-28,1.0,0.010646514477199722,1.4385969263328622,0.7360802306374993,6.610000134
2024-07-01,1.0,-0.027609162635992918,1.3994217551224082,0.7160356521096132,6.429999828
2024-07-02,-0.5,-0.0015527948476805557,1.3972504264815722,0.7182628215995959,6.449999809
2024-07-03,-0.5,-0.005397135914586792,1.3897295897683464,0.7260579413735563,6.519999981
2024-07-05,1.0,-0.007698296969138565,1.3790721135215274,0.7204899910895785,6.46999979
2024-07-08,1.0,-0.018721278111342398,1.3534942927486318,0.7071269742610414,6.349999905
2024-07-09,-0.5,-0.0023566586405333475,1.350308324323252,0.7104677549436782,6.380000114
2024-07-10,-0.5,-0.014672871725543046,1.3306400712365984,0.7316258916575341,6.570000172
2024-07-11,1.0,0.029987225441561263,1.3711465785620087,0.7538975864460014,6.769999981
2024-07-12,-0.5,-0.014557055262811437,1.3513312980279266,0.7761692812344686,6.96999979
2024-07-15,-0.5,-0.025180155443451823,1.3177293918924178,0.8162583850608395,7.329999924
2024-07-16,-0.5,-0.027858668917522353,1.2815258379038625,0.8630289972457993,7.75
2024-07-17,-0.5,-0.005773005256183408,1.2741488965542629,0.8730512865097423,7.840000153
2024-07-18,1.0,-0.040343784177374394,1.22376801930974,0.8385301329673495,7.53000021
2024-07-19,-0.5,0.004000049333986147,1.228672955213056,0.8318485713793589,7.46999979
2024-07-22,-0.5,-0.0046636029739005455,1.2229562529411657,0.8396436911533193,7.539999962
2024-07-23,-0.5,0.007348170699901857,1.2319758424029756,0.8273942323993937,7.429999828
2024-07-24,1.0,-0.0454310649132852,1.177258218911418,0.7906459094783768,7.099999905
2024-07-25,1.0,0.023661518264960074,1.205446104737392,0.8095768765908916,7.269999981
2024-07-26,1.0,0.01907412972827403,1.2286596251740514,0.8251670629094111,7.409999847
2024-07-29,1.0,-0.010854913130011192,1.2153947564241652,0.8162583850608394,7.329999924
2024-07-30,1.0,0.012203561891665715,1.2303177733344415,0.8262806742134238,7.420000076
2024-07-31,-0.5,-0.008021554779100111,1.2204881889022021,0.8396436911533192,7.539999962
2024-08-01,1.0,-0.051712217376237955,1.1589781551520217,0.7973274178369658,7.159999847
2024-08-02,-0.5,0.03694654532518099,1.2025992566347492,0.7405345695061057,6.650000095
2024-08-05,-0.5,0.008339854647383653,1.2126706984395097,0.7282851108635386,6.539999962
2024-08-06,1.0,-0.016962648158793274,1.1922740715127067,0.716035652109613,6.429999828
2024-08-07,1.0,-0.017255276125960763,1.171877533218411,0.7037862465850888,6.320000172
2024-08-08,1.0,0.04939270793366389,1.231213046166142,0.7394209582020931,6.639999866
2024-08-09,1.0,0.0,1.231213046166142,0.7394209582020931,6.639999866
2024-08-12,1.0,-0.024391430011337315,1.2015452896922765,0.721603602393591,6.480000019
2024-08-13,1.0,0.024391430011337246,1.2312130461661417,0.7394209582020931,6.639999866
2024-08-14,1.0,-0.004528269171710013,1.2256503862014905,0.7360802306374992,6.610000134
2024-08-15,1.0,0.04438594150184546,1.2812774295668101,0.7694877727645207,6.909999847
2024-08-16,1.0,0.012940533417558396,1.297965586911202,0.7795100620284637,7.0
2024-08-19,1.0,0.06364527025419,1.383260475382894,0.8307350131933889,7.460000038
2024-08-20,-0.5,0.006068864288186108,1.3916808206052032,0.8207127240408043,7.369999886
2024-08-21,-0.5,0.004771658207201207,1.3983373144413873,0.8129176573848867,7.300000191
2024-08-22,-0.5,0.0075915973290480165,1.4089933251565214,0.8006681986309612,7.190000057
2024-08-23,-0.5,-0.022437477887260096,1.377731102835549,0.8374165216633367,7.519999981
2024-08-26,1.0,0.019750489852747403,1.4052124587972423,0.854120319285869,7.670000076
2024-08-27,1.0,0.012953536646353528,1.4235333337636247,0.8652561667357819,7.769999981
2024-08-28,1.0,-0.036701394979224776,1.372234796650306,0.8340757408693414,7.489999771
2024-08-29,-0.5,-0.0348078638766648,1.3252919640220258,0.8942093699941969,8.029999733
2024-08-30,-0.5,0.0024968817955007975,1.3286051960537486,0.8897550310142317,7.989999771
2024-09-03,-0.5,0.02964783070855444,1.3685851895531709,0.8385301329673494,7.53000021
2024-09-04,-0.5,0.0033311375868775774,1.3731517367947998,0.8329621826833715,7.480000019
2024-09-05,-0.5,0.014926467073544463,1.3938017736285535,0.8084633184049217,7.260000229
2024-09-06,1.0,-0.03504212666528808,1.3458058462985163,0.7806236733324765,7.010000229
2024-09-09,-0.5,-0.004968081628524612,1.339136354006959,0.7884187399883942,7.079999924
2024-09-10,1.0,-0.0042462530547896634,1.333462097862602,0.7850780123124417,7.050000191
2024-09-11,1.0,0.03621562204777399,1.3826393752176114,0.8140312155708567,7.309999943
2024-09-12,1.0,0.020312153345353766,1.4110109264146786,0.8307350131933888,7.460000038
2024-09-13,1.0,0.03684623870556858,1.463971071273084,0.8619153859417863,7.739999771
2024-09-16,1.0,0.04051195061264464,1.524497131581234,0.8975502039062346,8.06000042
2024-09-17,1.0,0.007416531506461069,1.5358456438699475,0.9042316592581398,8.119999886
2024-09-18,1.0,-0.0012323143003219084,1.5339541650075112,0.903118047954127,8.109999657
