Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,331.7042541503906,332.7583552663321,328.6502441261913,329.044303146945,1815200,0.008171271892485357,1,1.0294908666140168,298.4713739013672,0.987321530876044,0.9137990266905758,304.15622791687497,1.3476100847906782,7.8725167983014765,1.3915434641052369,1.391543464105237,1.1516054736423438,0.5127129132289359,0.7062368535375977,0.2960172141718695,0.35324176044644545,0.004620585467464037,0.27826124458574514,1.4062395731539334,3,1.0,0.008171271892485357,1.0082047478529252
2024-03-04,333.62530517578125,335.2114325797702,329.82259200850234,330.62057130142415,1551000,0.005774751285346322,1,1.0495780592117243,299.5020037841797,1.0125208816502627,0.9380302000216113,305.33658724805275,1.4305328608389405,7.9934649058171665,1.3880336048804613,1.3880336048804613,1.2080451430008592,0.5196312458698327,0.4234817955388394,0.7064059959853127,0.2966802874114885,0.006891281365898528,0.22692535312334416,-1.45568975594616,3,1.0,0.005774751285346322,1.014043722603573
2024-03-05,328.58123779296875,333.96021646719515,326.817788551512,330.4432092944929,2030000,-0.015234415882412497,-1,1.07424858049439,300.4288647460937,1.038101989069396,0.9754875188750226,305.06434523909235,1.5066487027712934,8.167568299973349,1.3388208157969321,1.3388208157969324,1.256270091863275,0.5256318436949652,0.2903899595263392,0.4236359399138864,0.7072967321913356,0.005873424830532879,0.35341873386004174,-0.7402074236711367,3,1.0,-0.015234415882412497,0.9987124369169688
2024-03-06,330.6501159667969,332.7189633629076,329.20192579599694,331.2609119457454,1542300,0.006276658275511491,1,1.1034139559113212,301.318583984375,1.0539429570257854,0.9932313247792691,305.03088442156184,1.4672055099749628,8.266770920980544,0.7146509064360278,0.7146509064360279,1.193151686840255,0.5331393439703012,-0.8763634675550158,0.2905370443600215,0.42436980957621145,0.013262706074843271,0.29671712341889467,-0.024725091396113265,3,1.0,0.006276658275511491,1.0050007276804545
2024-03-07,335.1719665527344,337.26050611525403,333.4085173669281,333.4873471984034,1732500,0.013582968263668237,1,1.1306634783899585,302.2426202392578,1.0712710108870178,1.0144322929438636,304.8349197989737,1.449353674289514,8.327992922948837,0.9654426250527508,0.9654426250527509,1.2411061282525722,0.5389389861958582,0.31826358708021857,-0.8762782703947457,0.2911970774782457,0.008171271892485357,0.708350916588429,0.6907572408789101,3,1.0,0.013582968263668237,1.0187447516800887
2024-03-08,334.1573181152344,339.38852932607966,333.0834944458947,336.99459132751207,2307100,-0.0030318387017170757,-1,1.157382427479451,303.25140686035155,1.0934964439858714,1.0467939969761515,304.23273908701987,1.4871354308562603,8.41536235488327,1.282985563499599,1.2829855634995986,1.2949744221946324,0.5457007256002442,0.724022756395734,0.31841215040448745,-0.8762655274744373,0.005774751285346322,0.4247230107253593,1.4062395731539334,3,1.0,-0.0030318387017170757,1.015660759360758
2024-03-11,329.9999084472656,333.1918255646714,326.6109467892499,331.9997872688758,1868000,-0.012519517378318586,-1,1.1799454922689923,304.13654296875,1.1121359514042277,1.0723807571411055,304.1547846363319,1.4811462427992539,8.4791720030885,0.9688949163580697,0.9688949163580695,1.2232401994219182,0.554613717124453,-0.19868792567774513,0.7241928422545604,0.31908764722350497,-0.015234415882412497,0.2912203282168035,-1.45568975594616,3,1.0,-0.012519517378318586,1.0030244421789007
2024-03-12,332.2362365722656,333.36919765149236,327.8030047258996,330.3053262306528,1645900,0.00675389479318602,1,1.1940787310860341,304.8896960449219,1.1229803104603253,1.0823053229479909,305.2222475459323,1.3915876878239208,8.439215036790898,0.5272158180686981,0.5272158180686982,1.1651588296765973,0.561564882874288,-0.7255903736700418,-0.19856678282265927,0.7250934457044361,0.006276658275511491,-0.8791347965466864,-0.7402074236711367,3,1.0,0.00675389479318602,1.0098216918528824
2024-03-13,336.45269775390625,338.0092713937406,332.3840017433136,333.12287364373793,1818800,0.012611296071736285,1,1.2082414157674701,305.7118951416016,1.1360300915918529,1.0976874978743636,305.6951334296386,1.3379625341189307,8.352758407985652,0.530784740670897,0.5307847406708972,1.2163344862418135,0.5678005472404714,0.3447671289902298,-0.725497179107941,-0.1981780798019193,0.013582968263668237,0.3191799999831302,-0.024725091396113265,3,1.0,0.012611296071736285,1.0226374942710819
2024-03-14,336.8468017578125,341.693784803277,333.91100645327725,339.4377540824604,2110200,0.001170664909748376,1,1.225867390626786,306.64215393066405,1.1539425005939246,1.1096057620756297,307.6954404088936,1.344191291944475,8.289922440459991,1.0821146982609127,1.0821146982609127,1.272886089717611,0.5749309355833531,0.6700605097781687,0.34491709813213584,-0.7254007904545103,-0.0030318387017170757,0.7261917234593687,0.6907572408789101,3,1.0,0.001170664909748376,1.023835361114556
2024-03-15,341.82183837890625,342.1370975986496,336.08818533701776,337.881188326437,4405500,0.014661428110821178,1,1.2375984860442382,307.63834777832034,1.1707196311315822,1.1233555644539788,309.2270985885033,1.3372287519593609,8.232578700152239,0.8608039240721946,0.8608039240721947,1.3384981381311958,0.5832173811092448,0.03469997836653269,0.6702277333373714,0.34560729855732264,-0.012519517378318586,-0.19936731101468436,1.4062395731539334,3,-0.5,-0.007330714055410589,1.0163573598753612
2024-03-18,346.6786804199219,348.0973168360823,342.69861547098435,342.9153524252526,2528200,0.014108697010851828,1,1.2527337973007684,308.8989825439453,1.1931028262237744,1.1547705721315034,309.4066776568595,1.3919352084480592,8.242293526589805,1.4736550448966312,1.4736550448966312,1.475477514155292,0.6011820083765677,0.783915502861493,0.03483350073047498,0.6710983996707302,0.00675389479318602,-0.7278962751856325,-1.45568975594616,3,1.0,0.014108697010851828,1.0307984710037452
2024-03-19,348.6490173339844,348.7475396010639,344.4325228600427,346.3831555150286,2207600,0.0056673772502445225,1,1.272260879339929,310.22145202636716,1.2203870284131164,1.1956205599828253,309.53300701983386,1.4924786349037156,8.352232320223766,1.3387658243543399,1.3387658243543394,1.5540863572977548,0.6118601174530619,0.753219335802888,0.784088765589268,0.03535168243890815,0.012611296071736285,0.34576535673357817,-0.7402074236711367,3,1.0,0.0056673772502445225,1.0366569803182428
2024-03-20,351.1612243652344,352.86553643910054,342.97452548120407,345.91029081758717,2563900,0.007179711508075793,1,1.3022810978743744,311.5278253173828,1.2479257962682448,1.2193439659651326,311.8469734259575,1.5824677272301892,8.531625529364593,1.5046185919212427,1.5046185919212427,1.6227268454400303,0.6213069021725265,0.2844268948111022,0.7533909703251502,0.7850225962719194,0.001170664909748376,0.6720628986308,-0.024725091396113265,3,1.0,0.007179711508075793,1.0441266613598363
2024-03-21,359.1508483886719,359.7813668369571,351.4271777858243,352.36309421225565,2616300,0.022497044048043504,1,1.3329645103189984,312.8193292236328,1.2764795170166365,1.2486272093992858,313.69227777382446,1.6716700800944033,8.76578282772147,1.3050272956051379,1.305027295605138,1.7024457019122083,0.632465303690287,0.36841504932134145,0.2845736633481334,0.7543077714216102,0.014661428110821178,0.03474104745768742,0.6907572408789101,3,-0.5,-0.011248522024021752,1.0324475889105893
