Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,-0.5,0.009214570730215189,1.0092571555869772,0.9817396367641241,0.3980921834776799
2024-03-01,-0.5,-0.0013481640343996812,1.007897428162107,0.9843903008270397,-1.3755119616778686
2024-03-04,-0.5,-0.001493742682518506,1.0063930126386298,0.9873355496976481,-0.8710919925035309
2024-03-05,-0.5,0.00034813596139859356,1.0067434352314433,0.9866483349479449,-0.42894132701462023
2024-03-06,-0.5,-0.005024418651323408,1.00169782099213,0.9966129862690375,-0.3967771033504019
2024-03-07,-0.5,0.011307498331235896,1.0130887977868075,0.9743275294708397,0.6036591968615003
2024-03-08,-0.5,0.015347257917653635,1.0287568561921556,0.944875340367916,-1.6131932215769529
2024-03-11,-0.5,0.021902473768125503,1.051537744458946,0.9043785803513958,-3.873881734989651
2024-03-12,-0.5,0.005155667300786024,1.0569731226847208,0.8951011437800062,-4.4214449020026425
2024-03-13,-0.5,0.0033012835390964813,1.0604682566957946,0.8892106460387895,-2.606025061503638
2024-03-14,-0.5,-0.0037945763695402357,1.0564518540009513,0.8959846735007149,-2.0163091982346777
2024-03-15,-0.5,0.00742349502241726,1.064323600867557,0.8827802634021109,-1.373691222809796
2024-03-18,-0.5,-0.003601331617563624,1.0604975122745763,0.8891615860212359,-1.4014159286051184
2024-03-19,1.0,0.03600084875239177,1.099371879382636,0.9217553389657731,-0.9948337751347092
2024-03-20,-0.5,0.00021306549796422386,1.0996061425553778,0.9213626341229726,-0.09220089944856749
2024-03-21,-0.5,-0.00305407707204248,1.096252983656329,0.9270076819748402,0.04899788464792357
2024-03-22,1.0,0.01346466191244735,1.111113480723102,0.9395739373412947,0.5186363710204634
2024-03-25,-0.5,0.010319448989915384,1.122638925449378,0.9203809094663665,1.5879385931821388
2024-03-26,-0.5,-0.01172803006881447,1.1095494890607702,0.9422246014042103,0.7100008920846386
2024-03-27,-0.5,-0.0027017485031944313,1.10655581129271,0.9473296894598264,1.7155710769321035
2024-03-28,-0.5,0.009124689016001088,1.116698995272678,0.9301983058340079,1.5741344906721737
2024-04-01,-0.5,0.003867177035507363,1.121025828906267,0.923031573529282,0.507456049787134
2024-04-02,1.0,-0.016731381233316436,1.102425556425367,0.9077164591640146,0.04015727651832797
2024-04-03,-0.5,0.004426863932072861,1.107316662501809,0.8997152571561341,-1.142163346374436
2024-04-04,-0.5,0.0004093385035614187,1.107770022629954,0.8989789823888772,-2.3647126707722728
2024-04-05,-0.5,0.004332360102722662,1.112579692366766,0.8912232302703458,-1.7992700474079213
2024-04-08,-0.5,0.009564355550492403,1.1232718504164176,0.8743372965338764,-1.8842141128314718
2024-04-09,-0.5,0.009893987563897273,1.1344406490022223,0.8572059878088482,-2.294692263246736
2024-04-10,-0.5,0.003649558581917788,1.138588420772719,0.8509719201431747,-2.425371807814979
2024-04-11,-0.5,0.011111237089006057,1.1513100925341815,0.8322697920469445,-1.9379771526184384
2024-04-12,-0.5,0.00512793324279281,1.157229096989949,0.8237777651611561,-2.119233259740244
2024-04-15,-0.5,-0.00806825333652837,1.1479298442762427,0.8371784902307652,-1.9578424392896212
2024-04-16,-0.5,0.000997759246894167,1.1490757734788175,0.8355095508244558,-1.1530329542561297
2024-04-17,-0.5,-5.871523191015313e-05,1.1490083072089636,0.8356076708595632,-1.023299255676953
2024-04-18,1.0,-0.0024113430277895166,1.146240991852695,0.8335951615287973,-0.8452044479438049
2024-04-19,-0.5,-0.0019394335142385811,1.1440200880015248,0.8368348454055183,-0.7668703899528808
