Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,331.7042542,332.7583553,328.6502441,329.0443031,1815200.0,0.008171179322813908,1,1.029490916736122,298.47137634059374,0.9873215787580176,0.9137990817130869,304.1562205891322,1.3476106589870174,7.872516597115271,1.3915432302797492,1.3915432302797492,1.1516054736423438,0.5127129463987796,0.7062368288799239,0.29602771053671795,0.3532365189801276,0.00462058556725369,0.27826126558228104,1.4062395731539334,3,1.0,0.008171179322813908,1.0082046545237473
2024-03-04,333.6252747,335.2114019,329.8225618,330.6205411,1551000.0,0.005774659788451837,1,1.0495781095979861,299.5020056140469,1.0125209255820404,0.9380302644237739,305.33657928165985,1.4305333202779227,7.993465166197534,1.3880332435416578,1.3880332435416578,1.2080451430008592,0.5196312789490413,0.42347667570372116,0.7064059864918102,0.29669078451407194,0.006891186600250987,0.22692536815153924,-1.45568975594616,3,1.0,0.005774659788451837,1.0140435359520446
2024-03-05,328.5812683,333.9602475,326.8178189,330.44324,2030000.0,-0.015234231690366862,-1,1.0742485854383497,300.4288659664453,1.0381019852431788,0.9754874593572964,305.06434280807974,1.5066485886554357,8.16756834432276,1.338820252713597,1.3388202527135968,1.256270091863275,0.5256318751472239,0.2903848900967413,0.42363083379115585,0.7072967161665231,0.005873613360371173,0.3534134718722981,-0.7402074236711367,3,1.0,-0.015234231690366862,0.9987124370422868
2024-03-06,330.6501465,332.7189941,329.2019562,331.2609425,1542300.0,0.006276657773734784,1,1.10341400668391,301.31858642521877,1.0539429982489366,0.9932313549093212,305.03087883874883,1.467205902654391,8.26677130876277,0.7146572790224698,0.7146572790224697,1.193151686840255,0.5331393773455771,-0.8763533068792086,0.29053198808935665,0.4243646950877022,0.013262704900711353,0.2967276395138576,-0.024725091396113265,3,1.0,0.006276657773734784,1.0050007273022756
2024-03-07,335.1719971,337.2605368,333.4085477,333.4873776,1732500.0,0.013582967059813208,1,1.130663574954258,302.2426232907656,1.071271092925287,1.0144324201450161,304.83491360767266,1.4493544609070883,8.32799398635533,0.9654492548557665,0.9654492548557665,1.2411061282525722,0.5389390210302505,0.3182635730260663,-0.8762681006274122,0.2911920133367959,0.008171179322813908,0.7083508897345155,0.6907572408789101,3,1.0,0.013582967059813208,1.018744750070317
2024-03-08,334.1572571,339.3884673,333.0834336,336.9945298,2307100.0,-0.0030321124351507054,-1,1.1573825699711096,303.2514105228047,1.0934965630123963,1.046794222965145,304.2327321702983,1.487136519540658,8.415364264508497,1.2829855931957994,1.2829855931957996,1.2949744221946324,0.5457007620696674,0.7240227313130366,0.31841214989391065,-0.8762553530343687,0.005774659788451837,0.42471787537626143,1.4062395731539334,3,1.0,-0.0030321124351507054,1.0156604797355913
2024-03-11,329.9999084,333.1918256,326.6109468,331.9997873,1868000.0,-0.012519334927192843,-1,1.1799455436171709,304.13654480054686,1.1121359713042407,1.0723807865313884,304.1547821820433,1.4811461175218676,8.47917335631895,0.9688937679997919,0.9688937679997922,1.2232401994219182,0.5546137488803893,-0.19870314939850905,0.7241928324103308,0.31908764154893043,-0.015234231690366862,0.2912152445635434,-1.45568975594616,3,1.0,-0.012519334927192843,1.0030243490355881
2024-03-12,332.2362061,333.369167,327.8029746,330.3052959,1645900.0,0.006753803217741446,1,1.1940787823928602,304.88969787577344,1.122980328919766,1.0823052885539433,305.2222556065205,1.39158756793684,8.43921595328677,0.527220273794797,0.527220273794797,1.1651588296765973,0.5615649145336254,-0.7255802992869201,-0.1985819959667699,0.7250934292662485,0.006276657773734784,-0.8791245931327033,-0.7402074236711367,3,1.0,0.006753803217741446,1.0098215056035027
2024-03-13,336.4527283,338.0093021,332.3840319,333.1229039,1818800.0,0.012611478579078435,1,1.2082414672756396,305.7118963630078,1.1360300647120607,1.0976873878612978,305.69514368193427,1.3379619431459844,8.352758498140014,0.5307864085775884,0.5307864085775884,1.2163344862418135,0.5678005771831441,0.34476205894555867,-0.7254870950078606,-0.198193304733952,0.013582967059813208,0.31917998707326684,-0.024725091396113265,3,1.0,0.012611478579078435,1.0226374922968164
2024-03-14,336.8468018,341.6937848,333.9110065,339.4377541,2110200.0,0.0011705742463226372,1,1.2258674423411413,306.64215576299216,1.1539425210851486,1.1096057939063406,307.69544084677386,1.344191298680736,8.289922476699765,1.0821270523169786,1.0821270523169784,1.272886089717611,0.5749309672399187,0.6700706834604325,0.3449120414735819,-0.7253907022586429,-0.0030321124351507054,0.7261916960274799,0.6907572408789101,3,1.0,0.0011705742463226372,1.0238352663135613
