Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,-0.5,-0.0005564958494507565,0.9994436589656451,1.0011136113040129,1.5329147730118844
2024-03-01,-0.5,0.023339459184359656,1.0230444772886726,0.9554566104230654,1.2576814201030544
2024-03-04,-0.5,0.08283880785505701,1.1114014329581536,0.809576876590892,-0.007741038224085698
2024-03-05,-0.5,-0.008861862058007024,1.1015958587625194,0.8240535047234417,-3.516610227521882
2024-03-06,-0.5,-0.004707478992156996,1.0964223061486482,0.8318485713793594,-1.8989637296348267
2024-03-07,1.0,0.03162322147162657,1.1316487630142391,0.8585746582658348,-1.4285124589835363
2024-03-08,1.0,-0.0038986677401550633,1.1272454296330017,0.8552338774718394,-0.8759298668041962
2024-03-11,1.0,-0.02638673023725431,1.0978901072798977,0.8329621826833722,-0.8236075365089209
2024-03-12,1.0,-0.013459140466957313,1.0832124460299575,0.8218263352334593,-0.9533516130872877
2024-03-13,1.0,-0.04574601014316008,1.0347761291924522,0.7850780123124422,-0.9230161548460154
2024-03-14,1.0,-0.0028409082218251443,1.0318405969424642,0.7828508428224598,-1.2384948352204779
2024-03-15,1.0,0.00708716127661484,1.0391793925611792,0.7884187399883948,-1.10144953171936
2024-03-18,1.0,-0.022858116358927996,1.0156951345612746,0.7706013840685342,-0.9652864279975382
2024-03-19,1.0,0.06164417033506924,1.080276913926746,0.8195991658548353,-1.768283234089009
2024-03-20,1.0,0.010810905558984256,1.0920190427799215,0.8285078437034069,0.14197496865664855
2024-03-21,1.0,-0.018996482187562155,1.0714703171767817,0.8129176573848874,0.4416571896359904
2024-03-22,1.0,0.020339632435155467,1.0934867738986602,0.8296214018893769,-0.046579860558382154
2024-03-25,1.0,-0.03413300725965245,1.0567925859143308,0.8017817568169318,0.7357568672208629
2024-03-26,1.0,0.021978951453074776,1.0802769139267459,0.8195991658548352,-0.23639500142862113
2024-03-27,1.0,-0.008185576628577858,1.0714703171767817,0.8129176573848873,0.7282362725028425
2024-03-28,1.0,-0.011019450499866681,1.0597281181643188,0.8040089263069142,0.4283052005207068
2024-04-01,1.0,-0.0027739243246303383,1.0567925859143306,0.8017817568169316,-0.13287084378689082
2024-04-02,1.0,0.04614117748584528,1.1066967040298616,0.8396436911533198,-0.38198699880570014
2024-04-03,1.0,-0.03097891101592728,1.0729380482955204,0.8140312155708573,1.7191445522337956
2024-04-04,-0.5,-0.006118373541906171,1.0663934540808861,0.8240535047234417,-0.2342080627982816
2024-04-05,1.0,0.0475023506574743,1.1182720731940445,0.8641426085498125,0.5899807771365833
2024-04-08,1.0,0.01661375416882301,1.1370059597007975,0.8786191835643193,3.8663327860664576
2024-04-09,1.0,-0.042724935222500204,1.0894505876444953,0.8418708606433024,2.941029483318182
2024-04-10,-0.5,-0.0052632014937014845,1.083731652839212,0.8507795384918742,0.5918033832670252
2024-04-11,-0.5,0.020711040054475594,1.106410907305572,0.8162583850608398,0.8072212545281299
2024-04-12,-0.5,0.014533898058781282,1.1226087947378598,0.7928730789683598,-0.6476333140321185
2024-04-15,1.0,0.011173290081583255,1.135222364762593,0.8017817568169316,-1.5712757064266163
2024-04-16,1.0,-0.005571039890392588,1.1289155796713914,0.7973274178369664,-1.1148143753611492
2024-04-17,1.0,-0.004198709188854622,1.1241855284572324,0.793986690161014,-1.2769689550511456
2024-04-18,1.0,-0.0028089877531402106,1.1210321360693014,0.7917595207823899,-1.162002020550758
2024-04-19,1.0,0.019499206204739224,1.1431058837308363,0.8073497071009094,-1.105538792002574
2024-04-22,1.0,0.04451172076131157,1.1951368981798196,0.8440980301332849,-0.4725966070999608
2024-04-23,1.0,0.0026350451643902912,1.1982902907254203,0.8463251996232675,0.8992023495115689
2024-04-24,1.0,-0.0013166232266442015,1.1967136320568617,0.8452116414372975,1.4002832688139062
2024-04-25,-0.5,-0.018113218189141526,1.1752324310779925,0.8763920141856951,1.2978140352834144
2024-04-26,-0.5,0.055369945902743946,1.2421402348190649,0.7845212066047564,2.731272001439928
2024-04-29,-0.5,0.01917051160634058,1.266182412728444,0.7550111977500144,-1.1584340131781805
2024-04-30,-0.5,-0.01021932384324107,1.253308776574143,0.770601384068534,-2.0405607941766317
2024-05-01,-0.5,-0.005032371436196988,1.247017504572012,0.7783964507244516,-1.175321654763646
2024-05-02,1.0,-0.004301043678532601,1.2416655455721428,0.7750557230484991,-0.8421460860386586
2024-05-03,1.0,0.028330479797740577,1.2773455557158886,0.7973274178369665,-0.8640075222556213
2024-05-06,1.0,-0.014064916172342623,1.2595055507332158,0.7861915704984122,-0.2638605140386602
2024-05-07,1.0,-0.001417399515120837,1.2577215927655612,0.7850780123124422,-0.5058538769635454
2024-05-08,1.0,0.0014173995151207856,1.2595055507332158,0.7861915704984122,-0.41037972688438545
