Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,-0.5,0.009214570679402569,1.009257155535694,0.9817396368638936,203.7200012
2024-03-01,-0.5,-0.0013481640689742662,1.0078974280760453,0.9843903009951483,200.0
2024-03-04,-0.5,-0.0014937426736761673,1.0063930125615954,0.987335549848799,200.5399933
2024-03-05,1.0,-0.000696271974261647,1.0056925332022284,0.9866483350482133,201.1399994
2024-03-06,1.0,0.010048837404617459,1.0158495214388923,0.9966129864719439,201.0
2024-03-07,-0.5,0.011307498365001473,1.0274014267319311,0.9743275296034113,203.0299988
2024-03-08,-0.5,0.01534725791711694,1.0432908389871776,0.9448753404974944,198.4900055
2024-03-11,1.0,-0.04380494753466073,0.9985760528906901,0.9043785804768588,192.4900055
2024-03-12,-0.5,0.00515566732897729,1.003737673187268,0.8951011438537141,184.2400055
2024-03-13,-0.5,0.0033012835197532803,1.0070567714536958,0.8892106461464128,182.3500061
2024-03-14,1.0,0.007589152833096257,1.014728553545786,0.8959846736933946,181.1499939
2024-03-15,1.0,-0.014846990368948425,0.999774176929313,0.8827802633058298,182.5299988
2024-03-18,-0.5,-0.0036013317514823387,0.9961801339965283,0.8891615861624095,179.8399963
2024-03-19,-0.5,-0.018000424402748533,0.9784088935813487,0.9217553391610718,181.1399994
2024-03-20,1.0,-0.000426131363197926,0.9779920516867722,0.9213626339797998,187.7799988
2024-03-21,1.0,0.006108154382486662,0.9839840595479435,0.9270076820517904,187.6999969
2024-03-22,-0.5,-0.006732331064509324,0.9773818023244295,0.9395739376227726,188.8500061
2024-03-25,-0.5,0.010319449088893127,0.9875200647460414,0.9203809095599002,191.4100037
2024-03-26,-0.5,-0.01172802994315101,0.9760060501869049,0.9422246012631574,187.5
2024-03-27,-0.5,-0.0027017486465683053,0.97337268610753,0.947329689589654,191.9499969
2024-03-28,-0.5,0.009124689033711563,0.9822950541930412,0.9301983059285391,192.9900055
2024-04-01,1.0,-0.007734353997268863,0.9747269414727314,0.9230315736911547,189.5
2024-04-02,-0.5,0.008365690569563244,0.9829154087912046,0.9077164594086993,188.0399933
2024-04-03,-0.5,0.004426863978212259,0.9872762869936055,0.8997152573156373,184.9199982
2024-04-04,1.0,-0.0008186770262573136,0.986468357340723,0.8989789825310484,183.2899933
2024-04-05,1.0,-0.008664720033909803,0.9779578092062482,0.8912232305641669,183.1399994
2024-04-08,1.0,-0.01912871142553693,0.959428522176978,0.8743372965383625,181.5599976
2024-04-09,-0.5,0.009893987466439215,0.9689682109100515,0.8572059879803295,178.1199951
2024-04-10,-0.5,0.0036495586609845733,0.9725109780724299,0.8509719201788417,174.6300049
2024-04-11,-0.5,0.011111236916885057,0.9833770338209529,0.83226979236833,173.3600006
2024-04-12,-0.5,0.00512793345721511,0.9884326772367807,0.8237777651259895,169.5500031
2024-04-15,1.0,0.016136507100233094,1.0045119105823939,0.8371784905526495,167.8200073
2024-04-16,-0.5,0.000997759429060894,1.0055146719869152,0.8355095508412943,170.5500031
2024-04-17,1.0,0.00011743038351575933,1.0056327568937196,0.8356076708093007,170.2100067
2024-04-18,1.0,-0.002411343008628103,1.0032107526911638,0.8335951614946286,170.2299957
2024-04-19,-0.5,-0.0019394335047765085,1.0012669776655245,0.8368348453553804,169.8200073
2024-04-22,1.0,-0.007654768840902106,0.9936317705585471,0.8304535229896707,170.4799957
2024-04-23,-0.5,0.014543290789895816,1.0081880377872514,0.8066463814648747,169.1799927
2024-04-24,1.0,0.014978813631569835,1.0234031663209056,0.8188199323454547,164.3300018
2024-04-25,1.0,0.0024548921197495785,1.0259185969814175,0.8208325162723391,166.8099976
2024-04-26,-0.5,-0.018404837321132243,1.0072094298109089,0.8516100749954243,167.2200012
2024-04-29,1.0,-0.033108869937169286,0.9744078714251239,0.823875885093996,173.4900055
2024-04-30,-0.5,-0.010669459861798186,0.964066731043549,0.8416454235716936,167.8399963
2024-05-01,-0.5,-0.021098728742520535,0.9439392276147581,0.8779207002085956,171.4600067
2024-05-02,-0.5,-0.002620983030342157,0.9414684183065856,0.882534813670519,178.8500061
2024-05-03,-0.5,0.004020759932596538,0.9452614571399843,0.8754663511164357,179.7899933
2024-05-06,-0.5,0.004618968636059522,0.9496376892222296,0.8674160890393707,178.3500061
2024-05-07,-0.5,-0.01019471621873864,0.940005584182434,0.8852837474850747,176.7100067
2024-05-08,1.0,0.004977852562114955,0.9446964589432645,0.8897015459079032,180.3500061
2024-05-09,1.0,-0.015232702485922645,0.9304152258765883,0.8762516858850279,181.25
2024-05-10,-0.5,0.00019608376944922759,0.9305976830890955,0.8759081157908412,178.5099945
2024-05-13,-0.5,-0.006458865203014898,0.9246064472162239,0.8872962567997467,178.4400024
2024-05-14,-0.5,0.010538444619064502,0.9344018847369185,0.8687905186405422,180.7599945
2024-05-15,-0.5,-0.016587160728343726,0.9190306455250882,0.8980954526913674,176.9900055
2024-05-16,1.0,0.010817915182624833,0.9290266113707465,0.907863713972921,182.9600067
2024-05-17,-0.5,-0.004467689621732995,0.9248852668303438,0.9160121711210746,184.9499969
2024-05-20,-0.5,0.004927479506126224,0.9294538666252818,0.9070292446081131,186.6100006
2024-05-21,-0.5,-0.004042494961935605,0.925704138287485,0.9143922918845921,184.7799988
2024-05-22,-0.5,0.03926810522473334,0.9627779307782858,0.8453269472099331,186.2799988
2024-05-23,-0.5,-0.006662335835812112,0.9563849007717066,0.8566660282348354,172.2100067
2024-05-24,-0.5,-0.0016018248546451606,0.9548541659788637,0.8594148869463087,174.5200043
2024-05-28,-0.5,0.009892769118719617,0.9643471965437667,0.8425780133953773,175.0800018
2024-05-29,1.0,0.006387978281509652,0.9705271431584693,0.8479776113411877,171.6499939
2024-05-30,-0.5,-0.013872338004822219,0.9571566172331324,0.8718338874621994,172.75
2024-05-31,1.0,0.038438696213165195,0.9946647330283414,0.9059984597133406,177.6100006
2024-06-03,1.0,0.021705548266992492,1.016490489513832,0.9258786274737166,184.5700073
2024-06-04,-0.5,-0.0032499678354294768,1.0131922905412243,0.9319163802361096,188.6199951
2024-06-05,-0.5,-0.004117819277957021,1.0090287260812216,0.9396229976067756,189.8500061
2024-06-06,-0.5,0.0030917477555167648,1.0121532159587268,0.9338307695827753,191.4199982
2024-06-07,-0.5,0.000315517940354109,1.0124726188427693,0.9332416747501959,190.2400055
2024-06-10,-0.5,0.012300271962561346,1.025003214289033,0.910563513191261,190.1199951
2024-06-11,-0.5,0.007686822806366101,1.0329125924220954,0.8966718884939803,185.5
2024-06-12,-0.5,0.005421527996040639,1.0385277646121165,0.8870017466895632,182.6699982
2024-06-13,-0.5,0.009582081080100077,1.0485268513801738,0.8701649482417141,180.6999969
2024-06-14,1.0,0.00629814311728271,1.0551514630306411,0.8756626661555307,177.2700043
2024-06-17,1.0,-0.019243300535736085,1.035040982903131,0.8589731222719034,178.3899994
2024-06-18,-0.5,-0.0037291230617328523,1.0311883755919782,0.8654035051124862,174.9900055
2024-06-20,1.0,0.0014736413678793979,1.032709097664602,0.8666797396425692,176.3000031
2024-06-21,-0.5,-0.007141797385241173,1.025359972748722,0.8791478747546753,176.5599976
2024-06-24,-0.5,0.011293534498404431,1.0370055470451902,0.8595130820173974,179.1000061
2024-06-25,-0.5,-0.009615663545326187,1.0270818385938325,0.8762026259010247,175.1000061
2024-06-26,-0.5,-0.011108167343449972,1.0157359742004002,0.8958864786223057,178.5
2024-06-27,-0.5,0.0013716677511989275,1.0171301824565981,0.8934321295301461,182.5099945
2024-06-28,-0.5,-0.0127207167696516,1.0042735039389517,0.9164539357954801,182.0099945
2024-07-01,-0.5,0.003439760736176659,1.0077339125831273,0.9101708085008587,186.6999969
2024-07-02,-0.5,0.003002201464577132,1.0107638788201148,0.9047221505710452,185.4199982
2024-07-03,1.0,0.0028173838912761416,1.0136156040061537,0.9072746942434236,184.3099976
2024-07-05,-0.5,-0.002724787559643007,1.01085747618076,0.9122324524117461,184.8300018
2024-07-08,-0.5,0.007044634759366217,1.0180037397487214,0.8994698822925388,185.8399963
2024-07-09,-0.5,-0.0013352330969568645,1.016645374531494,0.9018750962976131,183.2400055
2024-07-10,-0.5,-0.0004896312008452268,1.0161477150806681,0.902758701240376,183.7299957
2024-07-11,-0.5,0.004369002989221274,1.0205969798334842,0.894904754202406,183.9100037
2024-07-12,1.0,-0.017708376063919277,1.0026829470504777,0.8791969347386782,182.3099976
2024-07-15,1.0,0.038015325867754905,1.0415340560668753,0.9132633124096007,179.1100006
2024-07-16,1.0,-0.006524905470065822,1.0347602680030552,0.9073237542274264,186.0500031
2024-07-17,-0.5,0.0126283884192214,1.0479104808241322,0.8846946526524948,184.8399963
2024-07-18,1.0,-0.003111964220196551,1.0446544897933046,0.8819457939410215,180.2299957
2024-07-19,-0.5,0.0021474342543509124,1.0469002270521932,0.8781660752316932,179.6699982
2024-07-22,1.0,0.04149701525131647,1.0912574426813437,0.9153740163044914,178.8999939
2024-07-23,1.0,-0.034978266947525066,1.0537469980744367,0.8839093178839026,186.4799957
2024-07-24,1.0,0.02349045304818225,1.0787930118714397,0.9049185402223523,180.0700073
2024-07-25,1.0,0.013684047502381062,1.0936567326827855,0.9173866007222459,184.3500061
2024-07-26,-0.5,0.003921396150215544,1.0979538137560996,0.9102198684848617,186.8899994
2024-07-29,-0.5,-0.0038411318022171692,1.0937445178503307,0.9172393456671541,185.4299927
2024-07-30,-0.5,-0.009908673324264415,1.0829604767259644,0.935597903874349,186.8600006
2024-07-31,-0.5,0.03332671406902416,1.1196601336644154,0.8752699614651281,190.6000061
2024-08-01,-0.5,0.024009668592392175,1.1468681227873812,0.8342332412081287,178.3099976
2024-08-02,-0.5,0.008665414041973917,1.156849393386856,0.8198998518364424,169.9499969
2024-08-05,-0.5,0.005992800825370765,1.1638029762943618,0.8101315154518067,167.0299988
2024-08-06,1.0,-0.010966283936449654,1.151110106420539,0.8012959186061496,165.0399933
2024-08-07,1.0,0.03390761489731464,1.1908107784938593,0.8289318383334071,163.2400055
2024-08-08,1.0,-0.005701015520649407,1.1840412626559245,0.8242195302912647,168.8699951
2024-08-09,1.0,-0.022769317008764566,1.1573860637197941,0.8056646570449749,167.9100037
2024-08-12,-0.5,-0.013909364033624387,1.1413990023116585,0.8283918785879131,164.1300049
2024-08-13,-0.5,0.0007709024365298805,1.1422792488320934,0.8271156440578299,168.7599945
2024-08-14,1.0,0.045875102489765646,1.1959019971092157,0.8659434648579802,168.5
2024-08-15,1.0,0.02009047206645843,1.2201712064084531,0.8835166131935006,176.4100037
2024-08-16,-0.5,0.0009732397345582687,1.2213593035673955,0.8817985388859299,179.9900055
2024-08-19,-0.5,0.021439553108760893,1.2478274196703962,0.844786987464439,179.6399994
2024-08-20,-0.5,-0.0038491395042905517,1.2430335898334375,0.8513154902730282,172.1000061
2024-08-21,-0.5,0.0019353507070783225,1.2454416252153087,0.8480266713251908,173.4299927
2024-08-22,1.0,0.012654098406552395,1.261301701952354,0.8588258672168115,172.7599945
2024-08-23,1.0,-0.008495120482532825,1.2506321756507857,0.8515609399083387,174.9600067
2024-08-26,-0.5,0.0012408530925977187,1.2521849896614368,0.8494502360134478,173.4799957
2024-08-27,-0.5,0.006807169177371442,1.2607379022622165,0.8379638999334538,173.0500031
2024-08-28,-0.5,-0.004519340896019482,1.255053053462015,0.8455723222330311,170.7100067
2024-08-29,1.0,0.008555029055725189,1.2658361277915997,0.8528372495415039,172.2599945
2024-08-30,-0.5,0.038015676455840273,1.3148841342046105,0.7903986027465225,173.7400055
2024-09-03,-0.5,-0.006785191908272704,1.3059925925381606,0.8011977235350609,161.0200043
2024-09-04,-0.5,0.0032885981296494338,1.3102945471581844,0.7959453806443423,163.2200012
2024-09-05,-0.5,0.014167376647880274,1.3289901043226,0.773708983759813,162.1499939
2024-09-06,1.0,0.03301088195192682,1.3735933862648504,0.7996760393696672,157.6199951
2024-09-09,-0.5,0.008793329313175866,1.3857251061855926,0.7857353541975133,162.9100037
2024-09-10,-0.5,-0.0039203513358275,1.3803032117242249,0.7919202869119158,160.0700073
2024-09-11,1.0,0.008886219985743214,1.3926235492526715,0.7989888245690814,161.3300018
2024-09-12,-0.5,0.018779198655947224,1.4190230080498187,0.7695366354631646,162.7700043
2024-09-13,-0.5,0.003906273618113771,1.4245769407177147,0.7635480177878571,156.7700043
2024-09-16,-0.5,-0.002692820169316373,1.4207459715694546,0.767671306100502,155.5500031
2024-09-17,-0.5,0.004109168553339853,1.4265960675215723,0.761388178315011,156.3899994
2024-09-18,1.0,-0.0033581194309174594,1.4218134223884105,0.7588356341517628,155.1100006
2024-09-19,-0.5,0.004222459301976976,1.427829664429324,0.7524543117860528,154.5899963
2024-09-20,-0.5,-0.009722874395536723,1.414014327173375,0.7672295414260968,153.2899933
2024-09-23,1.0,-0.003139956435196748,1.409581347111625,0.7648242523179402,156.3000031
2024-09-24,-0.5,0.011655225051657423,1.426106449766431,0.7472020435075469,155.8099976
2024-09-25,1.0,0.015384922600608359,1.448216632729119,0.7587865741677596,152.2200012
2024-09-26,-0.5,-0.005596730835184719,1.4401339933212638,0.7673277360063154,154.5800018
2024-09-27,-0.5,0.013880817469926964,1.460263615008269,0.7463184390556535,156.3200073
2024-09-30,1.0,0.014236562132210327,1.4812014363518893,0.7570194398761857,152.0399933
2024-10-01,1.0,-0.008661457537774399,1.4684274734340972,0.750490862455384,154.2200012
2024-10-02,-0.5,0.007811355177631889,1.4799427985762705,0.7388572718111681,152.8899994
2024-10-03,1.0,0.029329122626378247,1.5239910126638359,0.760848218569517,150.5200043
2024-10-04,1.0,0.005853824500853266,1.532938351117325,0.765315152079431,155.0
2024-10-07,-0.5,0.004057240866463872,1.539170485327015,0.7591301442619462,155.9100037
2024-10-08,-0.5,0.01736902158470848,1.5661378914752189,0.7332122237391774,154.6499939
2024-10-09,-0.5,0.009291122071019856,1.58075687803418,0.7197133037322988,149.3699951
2024-10-10,-0.5,-0.014784067236306798,1.557558765820551,0.7413116209033278,146.6199951
2024-10-11,1.0,-0.01353308033385272,1.5366221856621751,0.7313469694795971,151.0200043
2024-10-14,1.0,0.02230131895662397,1.5712758622525704,0.7478401983241294,148.9900055
2024-10-15,1.0,0.01659916257147655,1.5975753969998718,0.7603573188080262,152.3500061
2024-10-16,-0.5,-0.0013216980431888714,1.5954652795000734,0.7623699032257806,154.8999939
2024-10-17,-0.5,0.0009989936048539808,1.597059935504015,0.7608482185695171,155.3099976
2024-10-18,-0.5,-0.01531155535172743,1.572792722396025,0.7845081796514335,155.0
2024-10-21,-0.5,-0.0001876684342033244,1.5724975865431945,0.784802689761617,159.8200073
2024-10-22,-0.5,0.008897840912582054,1.5865518534946674,0.7709601250483396,159.8800049
2024-10-23,-0.5,0.005956647445526344,1.5960305862478632,0.7618299429894166,157.0599976
2024-10-24,-0.5,0.0006124961446354429,1.597008448266448,0.7608972785535203,155.1999969
2024-10-25,-0.5,0.014132416564410279,1.6197382722762792,0.7396917411759758,155.0099945
2024-10-28,-0.5,-0.007541201714335075,1.6075694407171084,0.7509326271297896,150.6900024
2024-10-29,-0.5,-0.004263369622371838,1.6007303671061373,0.7573630099703723,152.9799957
2024-10-30,-0.5,0.016404619782790796,1.627206310298162,0.7329177141198636,154.2899933
2024-10-31,1.0,0.03475176160933229,1.6847486540200005,0.7588356341517628,149.3099976
2024-11-01,-0.5,-0.0015501239388030635,1.6821391078830426,0.761191863275916,154.5899963
2024-11-04,-0.5,0.013298419068323198,1.7046583016369041,0.7412134258322393,155.0700073
2024-11-05,1.0,-0.02575938143564923,1.6613080925571027,0.7223640429666357,151.0
2024-11-06,1.0,0.025626893851609815,1.704432470537146,0.7411152307611506,147.1600037
2024-11-07,-0.5,-0.002312820574094315,1.700494979162846,0.7445513047640798,150.9799957
2024-11-08,-0.5,0.009047565935899893,1.7159501299305526,0.7311997144245055,151.6799927
2024-11-11,-0.5,0.012886200716596435,1.7382052920045559,0.7125957065820001,148.9600067
2024-11-12,-0.5,0.0182386672841303,1.77019871178968,0.6870704907496334,145.1699982
2024-11-13,-0.5,0.006580231594206617,1.7818854377938302,0.6780875642366719,139.9700012
2024-11-14,1.0,0.014731003182660515,1.8083286874608318,0.6881504102406214,138.1399994
2024-11-15,1.0,0.025911417490348414,1.8557973817694957,0.7062143837254203,140.1900024
2024-11-18,1.0,0.011953097667772932,1.8781130138927944,0.714706485579973,143.8699951
2024-11-19,1.0,0.0032912515104844917,1.8843045395316287,0.7170626396010441,145.6000061
2024-11-20,-0.5,0.009223371313699756,1.901764576391597,0.7039564247754377,146.0800018
2024-11-21,-0.5,-0.02009149582256468,1.8639365645094517,0.732819519048775,143.4100037
2024-11-22,1.0,0.02520066432047371,1.9115058758356187,0.751521721962369,149.2899933
2024-11-25,-0.5,0.007701105294884165,1.9262834125059307,0.7400353112701625,153.1000061
2024-11-26,-0.5,-0.005409735654594873,1.9158908642628514,0.7480855733472276,150.7599945
2024-11-27,-0.5,-0.009875608641463703,1.8970633952617302,0.7630080575514934,152.3999939
2024-11-29,-0.5,-0.0035258525334516577,1.8903864074378012,0.7684075808850913,155.4400024
2024-12-02,-0.5,0.004943204328441171,1.8997541078629365,0.7608482185695171,156.5399933
2024-12-03,-0.5,-0.010470246008237843,1.8799669837918873,0.7769487427236471,155.0
2024-12-04,-0.5,0.0051119690097218996,1.8896019225245797,0.769045735701674,158.2799988
2024-12-05,-0.5,0.008821882359225122,1.9063455148016462,0.7555958756787987,156.6699982
2024-12-06,-0.5,-0.01000130055304351,1.8873746053654585,0.770861929977251,153.9299927
2024-12-09,-0.5,-0.021987763982292474,1.8463283691507941,0.8055174019898832,157.0399933
2024-12-10,-0.5,-0.005635400283669902,1.8359528323456769,0.8146475835579363,164.1000061
2024-12-11,-0.5,-0.005363970007975452,1.8261312014328681,0.8234341204195902,165.9600067
2024-12-12,-0.5,-0.005631339711033274,1.815876537129474,0.8327606170267382,167.75
2024-12-13,-0.5,-0.010268152647895842,1.7973262412784141,0.850039255742945,169.6499939
2024-12-16,-0.5,0.0004043888181530263,1.7980532068914359,0.849352040942359,173.1699982
2024-12-17,-0.5,0.0011861822639412337,1.800187291171308,0.8473394565246049,173.0299988
2024-12-18,-0.5,-0.01264151974638878,1.7775734259502542,0.86903589366364,172.6199951
2024-12-19,-0.5,-0.0008747788583277055,1.776019122233241,0.870557652932116,177.0399933
2024-12-20,-0.5,-0.0009576284243792576,1.774319169930784,0.8722265921526013,177.3500061
2024-12-23,1.0,0.009242952429045631,1.7907951436349683,0.8803259142136695,177.6900024
2024-12-24,-0.5,-0.002891169504868943,1.7856251286223814,0.885431002540166,179.3399963
2024-12-26,-0.5,-0.0009415574487091439,1.7839446512390733,0.8870999417606515,180.3800049
2024-12-27,-0.5,0.011672369433346834,1.8048895125355733,0.8666306796585658,180.7200012
2024-12-30,-0.5,-0.0012727963203343108,1.8025937171552986,0.8688395786245452,176.5500031
2024-12-31,-0.5,0.014705691997576832,1.8292979762132324,0.8436579328863653,177.0
2025-01-02,1.0,-0.011528355804262482,1.808330272070337,0.833987791572818,171.8699951
2025-01-03,-0.5,-0.0025830893392315584,1.8036652211383115,0.8383074700276403,169.8999939
2025-01-06,-0.5,-0.005039501235283252,1.7945985130602282,0.8467994967791107,170.7799988
2025-01-07,1.0,-0.004357052374342863,1.7867963628793284,0.8431179731408711,172.5099945
2025-01-08,1.0,0.0013963552643531465,1.7892931081529841,0.8442960877029477,171.7599945
2025-01-10,-0.5,0.004174332181497027,1.7967778229309042,0.8372766851328676,172.0
2025-01-13,-0.5,0.010516110489978093,1.8157726377781458,0.819850791852439,170.5700073
2025-01-14,1.0,-0.004921727701381376,1.806857855348724,0.8158256230169305,167.0200043
2025-01-15,-0.5,-0.008146260476174654,1.7921985111019427,0.8292263484435902,166.1999969
