Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,136.4874725341797,138.20923675612528,137.7713278936221,136.2685181029281,31119500,-0.009579183631827842,0,0.3630271840518443,0.4462642647931842,0.41119492144763614,0.538686167348514,-0.8765271195526477,-0.49914133870896044,0.492267573443262,-1.1675834679584787,0.003299600959166936,-0.5040064297569952,0.2561658786948864,0.8584275029779899,0.7432910959713052,-0.9780332270962194,0.45176243192846116,-2.379258612198922,-0.08393448479160391,1.409270827722073,-1.0594633446252113,1.0,-0.009579183631827842,0.9904665505990019
2024-03-04,132.7154998779297,135.01450600221577,135.01450600221577,131.28234925858652,55999400,-0.02802509568680657,0,0.34094704451379726,0.4276366265565697,0.42029200387691884,0.5125699524970186,-0.964380603349927,-0.6057537001052031,0.4262759476530726,-1.4783664171819269,-0.5397655767247452,-0.5040064297569952,0.20517451098833367,0.002479036050810736,-0.5353018241566606,0.7462855568458989,-0.9790305561765957,0.45255948552936603,-2.3803698992758795,-1.4538725588699897,-1.0594633446252113,1.0,-0.02802509568680657,0.9630939817000203
2024-03-05,132.03872680664062,132.60602191781155,131.2524924723796,130.04824322136915,40194800,-0.005112473963899153,0,0.3128271575388853,0.39636502120501726,0.44595787965262484,0.44832067081960947,-1.1554785802663878,-0.7321222049488892,0.30752431445603745,-1.5671735195468226,-0.5462308046724335,3.015264377961992,0.05876740616279206,1.936097982098981,-1.4895485880814954,-0.5334637073082809,0.7446846350311331,-0.9737942305252025,0.4517160707046169,-0.7380867122219741,-1.0594633446252113,1.0,-0.005112473963899153,0.9581827537535134
2024-03-06,130.77476501464844,132.94440001172532,132.4865821068133,130.22739417958527,35318600,-0.009618772068701938,0,0.27968725588681714,0.36548475948614445,0.4627164084255574,0.38550173971394963,-1.3187384340613568,-0.8683115132547837,0.22228772002773667,-1.4717311896416785,-0.5462308046724335,0.36703373875586276,0.03249882072457504,0.7077942511871642,-0.3042293115420145,-1.4885734805049706,-0.5346166566455226,0.7445728490165159,-0.9747725694761419,-0.02230086557395839,-1.0594633446252113,1.0,-0.009618772068701938,0.9490103963718501
2024-03-07,133.7406005859375,134.29793357515936,132.1581545511722,130.98377649333827,37738200,0.022425614926124146,1,0.23595822413383355,0.3327140942443608,0.475875129895515,0.3196299718522867,-1.4785408134985427,-1.0116142421215026,0.14739153485016684,-1.7226316256306553,-0.32642534309780197,-0.5040064297569952,-0.01656118141225239,0.32882517555904317,-0.5373498192714238,-0.30218221549831953,-1.4893920964666125,-0.5307591986706126,0.743757056826644,0.6934849810740573,-1.0594633446252113,1.0,0.022425614926124146,0.9705329645123282
2024-03-08,134.76568603515625,137.43292657686754,133.57139899877532,133.36239155397143,39343100,0.007635504124684787,1,0.19787677653811003,0.31440108577862036,0.4611446245980466,0.2898179757897142,-1.488205628114212,-1.1283339836070336,0.2274186937825188,-1.0291771037406412,0.3330048048974558,-0.5040064297569952,0.09855614285083701,0.516871928233216,1.1203753450158302,-0.5355135546051416,-0.3034161242436216,-1.482572289668548,-0.5316956292829178,1.409270827722073,-1.0594633446252113,1.0,0.007635504124684787,0.9779718365941792
2024-03-11,137.0149383544922,138.4381420416248,135.48227264684192,135.48227264684192,32437800,0.016552347529343894,1,0.16434459134784093,0.3017504707451006,0.4371200270621806,0.27262177248657354,-1.4469400262018663,-1.2128392809846682,0.3108491837526662,-0.7894975520602237,1.4902148050404072,-0.5040064297569952,0.13834428727713105,0.6416017320713628,0.3552510546962357,1.1237108363403019,-0.5366657863993476,-0.30027600418557476,-1.4835987558366581,-1.4538725588699897,-1.0594633446252113,1.0,0.016552347529343894,0.994294281026591
2024-03-12,137.8409881591797,138.7168057955102,136.37798151039323,136.37798151039323,27563400,0.006010802111814371,1,0.1647367546274469,0.29890224188094466,0.38113552948891194,0.28616047363373454,-1.3241009115185491,-1.254037897698599,0.37963638017474904,-0.2635903821502,0.1067424615852397,-0.5040064297569952,0.225647815193873,0.10493482793804915,0.816538571299343,0.35789457683450715,1.1219777979131096,-0.5328019706602329,-0.3011906325315365,-0.7380867122219741,-1.0594633446252113,1.0,0.006010802111814371,1.0002887850311026
2024-03-13,139.1248321533203,140.41864941536429,138.3385978832427,138.3286509331548,23347200,0.00927084207034918,1,0.16324644998392998,0.2994827743582929,0.33236033530318543,0.30138745474976303,-1.1877434820632944,-1.257685259171525,0.4380869844037793,-0.07044819385351797,-0.3652149051546877,-0.5040064297569952,0.2577104973412659,-0.2738943550818666,0.2712017198895406,0.8195992763077791,0.35642961014348096,1.120695397416351,-0.5337385945059714,-0.02230086557395839,-1.0594633446252113,1.0,0.00927084207034918,1.0096054241978605
2024-03-14,142.4191131591797,142.9067719408702,140.5181976030222,139.79167531307277,42753400,0.02340260844456788,1,0.17661998747348082,0.304915396796065,0.30295934966529414,0.31094616496550215,-1.026589488920043,-1.2259613218691616,0.4875967671974845,0.2782064127715053,0.5592619240772907,-0.5040064297569952,0.3075422165395322,-0.6015694743680492,0.43985060921663877,0.27376922882245097,0.8179726912404811,0.35752244960213225,1.1199151840633497,0.6934849810740573,-1.0594633446252113,1.0,0.02340260844456788,1.0335114654190445
