Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31956200,87.6351253080423,-0.5,-0.5,0.00825982552183624,-0.00412991276091812,0.9958700872390819
2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,82.2684866156362,-0.5,-0.5,-0.003591063770984282,0.001795531885492141,0.9976582037345274
2024-03-05,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,47.98242831049782,0.0,-0.5,-0.01948421375262155,0.009742106876310774,1.0073774965813374
2024-03-06,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,43.62064565389536,0.0,-0.5,-0.0035033346396604603,0.0017516673198302302,1.0091420868208312
2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,57.13314092030186,0.0,-0.5,0.019076784751165476,-0.009538392375582738,0.9995164936340197
2024-03-08,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37853500,56.06166059796511,0.0,-0.5,-0.008313545751684748,0.004156772875842374,1.0036712566837147
2024-03-11,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,46.65553019778901,0.0,-0.5,-0.019332758891648982,0.009666379445824491,1.013373123889687
2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,46.145206493677236,0.0,-0.5,0.019946455814511488,-0.009973227907255744,1.0032665227700475
2024-03-13,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,45.25170875426862,0.0,-0.5,0.0066708374081581034,-0.0033354187040790517,0.9999202088448239
2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,53.07408645562357,0.0,-0.5,0.012403729449981915,-0.0062018647249909575,0.9937188389737837
2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72115500,50.75377616312868,0.0,-0.5,-0.024223786467438835,0.012111893233719417,1.0057546554557697
2024-03-18,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,52.50646230981494,0.0,-0.5,0.00034398325434925603,-0.00017199162717462801,1.0055816740760395
2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,47.36536689935023,0.0,-0.5,0.00813845829732096,-0.00406922914866048,1.0014897318165306
2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,57.67540924108912,0.0,-0.5,0.012791359170393646,-0.006395679585196823,0.9950845243839673
2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,70.84172053103275,0.0,-0.5,0.0,-0.0,0.9950845243839673
2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27964100,64.3327673042433,0.0,-0.5,0.0040415450203241665,-0.0020207725101620833,0.9930736849318045
2024-03-25,179.7100067138672,180.9900054931641,177.24000549316406,178.00999450683594,29815500,63.33618008281774,0.0,-0.5,0.004696213001679439,-0.0023481065008397195,0.9907418421564033
2024-03-26,178.3000030517578,180.4499969482422,177.9499969482422,180.1499938964844,29659000,47.96012522080326,0.0,-0.5,-0.007845994154095037,0.003922997077047519,0.9946285195072916
2024-03-27,179.8300018310547,180.0,177.30999755859375,179.8800048828125,33272600,82.86753608087955,-0.5,-0.5,0.008581036192426339,-0.0042905180962131695,0.9903610478453359
2024-03-28,180.3800048828125,181.6999969482422,179.25999450683594,180.1699981689453,38051600,83.83026378337614,-0.5,-0.5,0.0030584610251771505,-0.0015292305125885752,0.9888465575124916
2024-04-01,180.97000122070312,183.0,179.9499969482422,180.7899932861328,29174500,82.1292643221437,-0.5,-0.5,0.003270852211551434,-0.001635426105775717,0.9872293720377292
2024-04-02,180.69000244140625,180.7899932861328,178.3800048828125,179.07000732421875,32611500,71.4527262039565,0.0,-0.5,-0.0015472110151306673,0.0007736055075653336,0.9879930981171678
2024-04-03,182.41000366210935,182.8699951171875,179.8000030517578,179.89999389648438,31046600,77.879591600326,0.0,-0.5,0.009519072430478559,-0.0047595362152392795,0.9832907091862727
2024-04-04,180.0,185.1000061035156,180.0,184.0,41624300,56.05574926087589,0.0,-0.5,-0.013212014767422287,0.006606007383711143,0.9897863348714917
2024-04-05,185.07000732421875,186.27000427246097,181.97000122070312,182.3800048828125,42335200,69.76399536423847,0.0,-0.5,0.028166707356770848,-0.014083353678385424,0.9758468238514637
2024-04-08,185.19000244140625,187.2899932861328,184.80999755859375,186.8999938964844,39221300,78.07659734831269,0.0,-0.5,0.0006483768975988902,-0.0003241884487994451,0.9755304655833734
2024-04-09,185.6699981689453,187.33999633789065,184.1999969482422,187.2400054931641,36546900,76.02493628030228,0.0,-0.5,0.002591909504893186,-0.001295954752446593,0.9742662222403442
2024-04-10,185.9499969482422,186.27000427246097,182.6699981689453,182.77000427246097,35879200,75.43376080628467,0.0,-0.5,0.0015080453603608657,-0.0007540226801804328,0.9735316034122413
2024-04-11,189.0500030517578,189.77000427246097,185.5099945068359,186.7400054931641,40020700,80.01485066664213,-0.5,-0.5,0.016671181255133227,-0.008335590627566614,0.9654166425031984
2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38554300,66.89441111189414,0.0,-0.5,-0.015445639364236818,0.007722819682118409,0.9728723811513668
2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,53.58197277920295,0.0,-0.5,-0.013485250630092094,0.006742625315046047,0.979432095096827
2024-04-16,183.32000732421875,184.8300018310547,182.2599945068359,183.27000427246097,32891300,61.23141947714352,0.0,-0.5,-0.001633742516860992,0.000816871258430496,0.980232165024896
2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.30999755859375,31359700,33.87230406185604,0.0,-0.5,-0.011128128209780819,0.005564064104890409,0.98568623962877
2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,28.195762759334414,1.0,1.0,-0.011363622972558218,0.005681811486279109,0.99128672302696
2024-04-19,174.6300048828125,179.0,173.44000244140625,178.74000549316406,55950000,18.98878822004923,1.0,1.0,-0.02561096030926935,-0.02561096030926935,0.9658989181084108
2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,28.330011587062103,1.0,1.0,0.014888568814227066,0.014888568814227066,0.9802797706182553
2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,25.40088884573713,1.0,1.0,0.01303389727631088,0.01303389727631088,0.9930566364505392
2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,25.361529536080695,1.0,1.0,-0.016430862529557833,-0.016430862529557833,0.9767398593729553
2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,24.835583820180602,1.0,1.0,-0.016535467634067658,-0.016535467634067658,0.96058900904139
2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,42.722237027475515,0.0,1.0,0.034260361668536854,0.034260361668536854,0.9934991359059694
2024-04-29,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900,49.352766488799105,0.0,1.0,0.007460258507441919,0.007460258507441919,1.0009108962867481
2024-04-30,175.0,182.9900054931641,174.8000030517578,181.08999633789065,94639800,42.627529801968976,0.0,1.0,-0.03293549122868411,-0.03293549122868411,0.9679454042414016
2024-05-01,179.0,185.1499938964844,176.55999755859375,181.63999938964844,94645100,57.79521103563244,0.0,1.0,0.02285714285714291,0.02285714285714291,0.9900698706240623
2024-05-02,184.72000122070312,185.1000061035156,179.91000366210938,180.8500061035156,54303500,62.02247719227991,0.0,1.0,0.031955314082140474,0.031955314082140474,1.0217078643031183
2024-05-03,186.2100067138672,187.8699951171875,185.4199981689453,186.9900054931641,39172000,60.99572975346584,0.0,1.0,0.008066292135759712,0.008066292135759712,1.0299492584139904
2024-05-06,188.6999969482422,188.75,184.8000030517578,186.27999877929688,34725300,70.27116907024393,0.0,1.0,0.013371946429286963,0.013371946429286963,1.0437216847223862
2024-05-07,188.7599945068359,189.94000244140625,187.30999755859375,188.9199981689453,34048900,77.93408160082998,0.0,1.0,0.0003179520909593059,0.0003179520909593059,1.0440535382144234
2024-05-08,188.0,188.42999267578125,186.38999938964844,187.44000244140625,26136400,69.20257119346618,0.0,1.0,-0.004026247769404301,-0.004026247769404301,1.0398499199850488
2024-05-09,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400,69.42674009331613,0.0,1.0,0.007978723404255428,0.007978723404255428,1.0481465948785467
2024-05-10,187.47999572753903,189.88999938964844,186.92999267578125,189.16000366210935,34141800,84.5898014712092,-0.5,-0.5,-0.010659653152828352,-0.010659653152828352,1.0369737157238232
2024-05-13,186.57000732421875,188.30999755859375,185.36000061035156,188.0,24898600,75.31778125305051,0.0,-0.5,-0.004853789332504355,0.0024268946662521773,1.0394903417035573
2024-05-14,187.07000732421875,187.72000122070312,183.4499969482422,183.82000732421875,38698200,62.07610904292145,0.0,-0.5,0.002679959159411549,-0.0013399795797057745,1.038097445872373
2024-05-15,185.9900054931641,186.72000122070312,182.72999572753903,185.97000122070312,75459900,48.81973299908075,0.0,-0.5,-0.005773249525686142,0.002886624762843071,1.0410940436658722
2024-05-16,183.6300048828125,187.30999755859375,183.4600067138672,185.6000061035156,38834500,22.41567390116586,1.0,1.0,-0.01268885714634993,0.006344428573174965,1.0476991904638684
2024-05-17,184.6999969482422,185.3000030517578,183.3500061035156,183.7599945068359,33175700,30.09801545392294,0.0,1.0,0.005826891232250109,0.005826891232250109,1.0538040196908178
2024-05-20,183.5399932861328,186.6699981689453,183.27999877929688,184.33999633789065,30511800,28.96221430913117,1.0,1.0,-0.006280474722663021,-0.006280474722663021,1.0471856301825089
2024-05-21,183.1499938964844,183.2599945068359,180.75,182.3000030517578,50839100,16.54366365531608,1.0,1.0,-0.0021248741632043933,-0.0021248741632043933,1.044960492492855
2024-05-22,183.1300048828125,185.22000122070312,181.97000122070312,183.8800048828125,28148800,20.96124580361743,1.0,1.0,-0.0001091401274257997,-0.0001091401274257997,1.0448464453715494
2024-05-23,181.0500030517578,184.7599945068359,180.0800018310547,183.66000366210935,33670200,18.12926290620325,1.0,1.0,-0.011358061353112014,-0.011358061353112014,1.0329790153404383
2024-05-24,180.75,182.44000244140625,180.3000030517578,181.6499938964844,27434100,12.647673121303697,1.0,1.0,-0.0016570176564539851,-0.0016570176564539851,1.0312673508732728
2024-05-28,182.1499938964844,182.2400054931641,179.49000549316406,179.92999267578125,29927000,28.132011363344347,1.0,1.0,0.007745471073219434,0.007745471073219434,1.0392550023082174
2024-05-29,182.02000427246097,184.0800018310547,181.5500030517578,181.6999969482422,32009300,37.709867464684564,0.0,1.0,-0.0007136405620595809,-0.0007136405620595809,1.038513347784247
2024-05-30,179.32000732421875,181.33999633789065,178.36000061035156,181.30999755859375,29249200,17.114887058725614,1.0,1.0,-0.014833517662161233,-0.014833517662161233,1.0231085416974992
2024-05-31,176.44000244140625,179.2100067138672,173.8699951171875,178.3000030517578,58903900,14.141383002995852,1.0,1.0,-0.016060700229647673,-0.016060700229647673,1.0066767021069036
2024-06-03,178.33999633789062,178.6999969482422,175.9199981689453,177.6999969482422,30786600,28.921959332735568,1.0,1.0,0.01076849847083472,0.01076849847083472,1.0175170986341668
2024-06-04,179.33999633789062,179.82000732421875,176.44000244140625,177.63999938964844,27198400,34.70535351196506,0.0,1.0,0.00560726713319748,0.00560726713319748,1.0232225888188047
2024-06-05,181.27999877929688,181.5,178.75,180.10000610351562,32116400,50.93875923759439,0.0,1.0,0.010817455564965828,0.010817455564965828,1.0342912537064215
2024-06-06,185.0,185.0,181.4900054931641,181.75,31371200,63.56095926635771,0.0,1.0,0.020520748266509736,0.020520748266509736,1.0555156841579838
2024-06-07,184.3000030517578,186.2899932861328,183.36000061035156,184.8999938964844,28021500,57.18106603382415,0.0,1.0,-0.003783767287795614,-0.003783767287795614,1.0515218584405117
2024-06-10,187.05999755859375,187.22999572753903,183.7899932861328,184.07000732421875,34494500,64.31817018988338,0.0,1.0,0.014975553234585881,0.014975553234585881,1.0672689800089183
2024-06-11,187.22999572753903,187.77000427246097,184.5399932861328,187.05999755859375,27265100,76.24416910028033,0.0,1.0,0.0009087895389929823,0.0009087895389929823,1.0682389028932422
2024-06-12,186.88999938964844,188.3500061035156,185.42999267578125,188.02000427246097,33984200,91.6999628517928,-0.5,-0.5,-0.0018159287809063063,-0.0018159287809063063,1.0662990571245945
2024-06-13,183.8300018310547,187.6699981689453,182.6699981689453,186.08999633789065,39721500,70.05117104497432,0.0,-0.5,-0.016373254687715777,0.008186627343857888,1.0750284501423808
2024-06-14,183.66000366210935,183.72000122070312,182.22999572753903,183.0800018310547,25456400,66.79631510087648,0.0,-0.5,-0.0009247574783879386,0.0004623787391939693,1.0755255204417553
2024-06-17,184.05999755859375,185.0,181.22000122070312,182.52000427246097,35601900,62.279171705853585,0.0,-0.5,0.002177904217078641,-0.0010889521085393206,1.0743543246584824
2024-06-18,182.80999755859375,184.2899932861328,181.42999267578125,183.7400054931641,36659200,37.627070714815474,0.0,-0.5,-0.006791263808433312,0.003395631904216656,1.078002436479726
2024-06-20,186.1000061035156,186.5099945068359,182.72000122070312,182.91000366210935,44726800,57.8671550155536,0.0,-0.5,0.01799687428947827,-0.008998437144739135,1.0683020993131875
2024-06-21,189.0800018310547,189.27999877929688,185.86000061035156,187.8000030517578,72931800,58.66211955642736,0.0,-0.5,0.01601287280926522,-0.00800643640463261,1.059748806494101
2024-06-24,185.57000732421875,191.0,185.3300018310547,189.3300018310547,50610400,44.466699691130025,0.0,-0.5,-0.0185635417434159,0.00928177087170795,1.0695851520975452
2024-06-25,186.33999633789065,188.83999633789065,185.4199981689453,186.80999755859375,45898500,48.217745115026624,0.0,-0.5,0.004149318226444931,-0.0020746591132224657,1.0673661275143786
2024-06-26,193.61000061035156,194.8000030517578,186.2599945068359,186.9199981689453,65103900,74.89818401312155,0.0,-0.5,0.039014727999018506,-0.019507363999509253,1.046544627944209
