Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-03-01,100.01349639892578,102.03576109273172,99.96441692180277,101.96704383306384,7347600,30.253217706346135,0.0,0.0,-0.016222572420831582,-0.0,1.0
2024-03-04,97.71637725830078,99.90551832513208,97.19608832733962,99.78772157977944,11050900,25.212715894220153,1.0,1.0,-0.02296809154099,-0.0,1.0
2024-03-05,96.50889587402344,97.35314072619676,96.20457766787464,97.18625703183253,8670600,28.17591154287868,1.0,1.0,-0.012357001130788192,-0.012357001130788192,0.9876429988692118
2024-03-06,95.84136199951172,98.26611143915544,95.2818050126416,98.16794499208731,10045300,27.026581079812686,1.0,1.0,-0.006916811848962312,-0.006916811848962312,0.9808116580720886
2024-03-07,96.39111328125,96.59726507916284,95.89045463510722,96.19477288588996,8133900,16.926915021999292,1.0,1.0,0.005736054562132331,0.005736054562132331,0.9864376472579656
2024-03-08,97.34333801269533,97.5004028303442,96.2242165474553,96.68560708803236,9040900,24.601201181147147,1.0,1.0,0.009878760593488689,0.009878760593488689,0.9961824286156312
2024-03-11,99.22816467285156,99.89570702581224,97.61821090799702,98.06978257476158,8537400,33.0184049670397,0.0,1.0,0.019362667221360486,0.019362667221360486,1.0154711774726823
2024-03-12,98.34464263916016,99.51284352240351,97.82435375524756,98.9434676726194,7040900,33.52609469782071,0.0,1.0,-0.008903944123166196,-0.008903944123166196,1.0064294788497798
2024-03-13,99.50302124023438,100.13129543595711,98.49189269054368,98.76676171497,7326400,36.52669424590102,0.0,1.0,0.011778766692197573,0.011778766692197573,1.0182839768733014
2024-03-14,98.42317962646484,100.6123205139705,98.2562884348528,100.32763258665524,8350900,35.67437445611195,0.0,1.0,-0.010852350012191314,-0.010852350012191314,1.0072332027444661
2024-03-15,97.81453704833984,99.30669396456832,97.52003022577328,98.46244906213845,15194400,35.1289771310357,0.0,1.0,-0.0061839353334744995,-0.0061839353334744995,1.001004537752966
2024-03-18,96.93102264404295,97.83417339146922,96.7150519759545,97.16663109447738,7207000,37.338720086276965,0.0,1.0,-0.009032547011496472,-0.009032547011496472,0.9919629172069909
2024-03-19,98.12867736816406,98.20721352202892,96.63652789283134,96.69542626342005,6168900,51.86167372017304,0.0,1.0,0.01235574217058688,0.01235574217058688,1.0042193552547838
2024-03-20,98.43299102783205,98.59988221944376,97.21571065797778,97.6280142121772,7771700,59.45947161796722,0.0,1.0,0.0031011694830680447,0.0031011694830680447,1.007333609673606
2024-03-21,98.9729232788086,100.05276919148004,97.93234544345864,98.59988777868423,17176000,65.59138313835028,0.0,1.0,0.005485277297160307,0.005485277297160307,1.0128591138534153
