Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,-0.5,-0.000556495842864033,0.9994436589722282,1.0011136112908248,1.532914774819303
2024-03-01,-0.5,0.023339459208061165,1.0230444773196588,0.9554566103651871,1.2576814210303686
2024-03-04,1.0,-0.16567761568596287,0.866845384234959,0.8095768765614029,-0.007741038818326547
2024-03-05,-0.5,-0.008861862087887492,0.8591974574753467,0.8240535047426715,-3.5166102284417993
2024-03-06,1.0,0.009414957960317032,0.8673249654539844,0.8318485713788093,-1.8989637290920425
2024-03-07,1.0,0.03162322146503297,0.8951908573700881,0.8585746582596059,-1.4285124590111182
2024-03-08,1.0,-0.0038986677151260614,0.8917076001188892,0.8552338774870404,-0.8759298667558376
2024-03-11,1.0,-0.026386730271521545,0.8684860696592159,0.832962182669634,-0.8236075361795702
2024-03-12,1.0,-0.01345914041703677,0.8568753044293792,0.8218263352609307,-0.9533516132233868
2024-03-13,1.0,-0.045746010240512974,0.8185597514886706,0.7850780122622557,-0.9230161544579674
2024-03-14,1.0,-0.0028409082114789347,0.8162375984427032,0.7828508427805151,-1.238494835951687
2024-03-15,1.0,0.00708716126235883,0.8220429533753737,0.7884187399349122,-1.1014495322780675
2024-03-18,1.0,-0.02285811627493258,0.803465729007635,0.7706013840809871,-0.9652864288873687
2024-03-19,1.0,0.061644170226613955,0.8545531513834119,0.8195991657791901,-1.7682832317279915
2024-03-20,1.0,0.010810905654593712,0.8638417635672813,0.8285078437061527,0.14197496647116903
2024-03-21,1.0,-0.01899648225351386,0.84758669224551,0.8129176573339683,0.4416571901407927
2024-03-22,1.0,0.02033963250706408,0.8650028124080169,0.8296214018970685,-0.046579861587663376
2024-03-25,-0.5,0.01706650362920836,0.8798920785098041,0.8017817568253559,0.735756868028473
2024-03-26,1.0,0.021978951350272665,0.8994452759536107,0.81959916577919,-0.23639499995747762
2024-03-27,1.0,-0.008185576598920169,0.89211284876454,0.8129176573339681,0.7282362697007002
2024-03-28,1.0,-0.011019450437002377,0.882336220906161,0.8040089263070965,0.4283051996430694
2024-04-01,1.0,-0.0027739243143501727,0.8798920785098041,0.8017817568253559,-0.1328708422323264
2024-04-02,1.0,0.04614117742952852,0.9214425575208229,0.8396436911148558,-0.38198699701088673
2024-04-03,1.0,-0.0309789110265936,0.8933348908262428,0.814031215524884,1.7191445526289535
2024-04-04,-0.5,-0.006118373581811875,0.8878858209516715,0.8240535047426713,-0.23420806447503378
2024-04-05,1.0,0.047502350592594174,0.9310802817582666,0.8641426085139118,0.5899807807670034
2024-04-08,1.0,0.0166137542455962,0.9466782322271448,0.8786191835952715,3.866332787020598
2024-04-09,1.0,-0.042724935313207174,0.9070833336598912,0.8418708605965964,2.941029487309626
2024-04-10,1.0,0.010526403080123732,0.916682090014001,0.850779538523559,0.5918033820998582
2024-04-11,-0.5,0.020711040106306224,0.9358654979935358,0.8162583850066246,0.8072212564870151
2024-04-12,1.0,-0.029067796139387547,0.9090535208687514,0.7928730788983934,-0.6476333154433142
2024-04-15,1.0,0.011173290180334477,0.9192675957961571,0.801781756825356,-1.5712757082098578
2024-04-16,1.0,-0.005571039869659899,0.9141605583324544,0.7973274178618748,-1.1148143736303355
2024-04-17,1.0,-0.0041987091845720895,0.9103303106750216,0.7939866901892182,-1.2769689526195045
2024-04-18,1.0,-0.002808987883277556,0.9077767919431701,0.7917595207074776,-1.1620020186707833
2024-04-19,1.0,0.019499206273036918,0.9256514230661301,0.807349707079662,-1.105538794040837
2024-04-22,1.0,0.044511720722532455,0.967784512582023,0.8440980300783371,-0.47259660710197116
2024-04-23,-0.5,-0.0013175225774116038,0.9665102742398449,0.8463251995600778,0.8992023476546566
2024-04-24,1.0,-0.001316623232594277,0.9652385817119093,0.8452116413691619,1.400283267007024
2024-04-25,-0.5,-0.01811321818827713,0.9479123948866668,0.8763920141135308,1.297814033553801
2024-04-26,-0.5,0.05536994585386945,1.0018785166053172,0.7845212066168432,2.7312720020156536
2024-04-29,-0.5,0.01917051164133606,1.0212703219015304,0.7550111977088025,-1.1584340124291694
2024-04-30,1.0,0.020438647757226692,1.0423584788760798,0.770601384080987,-2.0405607965835193
2024-05-01,1.0,0.010064742846821101,1.0529025214504029,0.7783964507171248,-1.175321654235034
2024-05-02,1.0,-0.004301043674320657,1.048383666583094,0.7750557230444683,-0.8421460858606095
2024-05-03,1.0,0.028330479834181008,1.0785096051181642,0.7973274178618748,-0.8640075219035532
2024-05-06,1.0,-0.014064916261126256,1.0634466358506292,0.7861915704531717,-0.26386051286870943
2024-05-07,1.0,-0.001417399521502334,1.0619403748368272,0.7850780122622558,-0.5058538777615575
2024-05-08,1.0,0.0014173995215023996,1.0634466358506292,0.7861915704531717,-0.41037972776590775
2024-05-09,1.0,-0.017143260636533784,1.0453710727295868,0.7728285535627278,-0.24847588485838917
2024-05-10,1.0,0.024200479829810502,1.0709781563973484,0.7917595207074777,-0.5109066171298117
2024-05-13,1.0,0.04939270846438525,1.125204845760475,0.8318485713788093,1.0915808143023709
2024-05-14,1.0,-0.02713868213609201,1.0950789072254046,0.8095768765614029,4.274800146028297
2024-05-15,-0.5,0.010424289785559083,1.1065540331989723,0.7928730788983936,1.2435604007530425
2024-05-16,1.0,0.022223181677700765,1.1314204667603356,0.8106904878522276,0.08096710339640714
2024-05-17,1.0,-0.012439711337127976,1.1174331025137934,0.8006681986344403,1.0308902526925041
2024-05-20,1.0,-0.015417282761647116,1.1003374433355304,0.7884187399349123,0.25083177654837496
2024-05-21,1.0,-0.00851068160894847,1.091012558540368,0.7817372314896903,-0.49352389936090807
2024-05-22,1.0,-0.027438552908416868,1.0614837196352216,0.7605790948631997,-0.9090567642123442
2024-05-23,-0.5,-0.006545559121216354,1.0545584049463679,0.7706013840809871,-2.112844664625933
2024-05-24,1.0,-0.004344715007145491,1.049986588030942,0.7672606033084216,-1.1509277534466043
2024-05-28,1.0,-0.005822427295688221,1.0438908805880838,0.7628062643449404,-1.2867542806092023
2024-05-29,1.0,0.008720977345513345,1.0530344417523712,0.7694877727901623,-1.280720618890131
2024-05-30,1.0,-0.0014481902728138835,1.051510551224939,0.7683742145992465,-0.7969574567727017
2024-05-31,1.0,-0.019020341317750888,1.0316994657023675,0.7538975864179778,-0.7087113770469914
2024-06-03,-0.5,0.0037064803966262985,1.0355305350529922,0.7483296361636717,-1.4287513602349864
2024-06-04,1.0,0.02788149238381731,1.0648089378887742,0.7694877727901622,-1.7145507961674298
2024-06-05,1.0,0.024304281232252967,1.0910054074512678,0.7884187399349122,0.1964047334348979
2024-06-06,1.0,-0.012793373428111598,1.0771366709819274,0.7783964507171248,2.4673465459612074
2024-06-07,1.0,0.005706212165752665,1.0833006110075893,0.782850842780515,1.1527398950658243
2024-06-10,1.0,-0.004276586611975195,1.0786776743581143,0.7795100620079496,1.340484578965884
2024-06-11,1.0,0.009950355133419094,1.0894644775541662,0.7873051817439963,0.8622522310045014
2024-06-12,-0.5,0.019468931978713622,1.110883008790247,0.7572383671905432,1.3515953713764162
2024-06-13,-0.5,0.02564665826584534,1.1397419313373178,0.7193764329010433,-1.1422674866904599
2024-06-14,-0.5,-0.0,1.1397419313373178,0.7193764329010433,-3.636690916109727
2024-06-17,1.0,-0.006211194113952757,1.1326847125282502,0.714922093937562,-2.156087268576184
2024-06-18,1.0,-0.015698894265285927,1.1150416655055813,0.7037862465288588,-1.8274192485134848
2024-06-20,1.0,0.0,1.1150416655055813,0.7037862465288588,-1.849335541938864
2024-06-21,1.0,0.03421792431586097,1.1538563689554533,0.7282851108280058,-1.4227048776139142
2024-06-24,1.0,-0.013857058399852875,1.1379775845707087,0.7182628216102185,-0.46213916749280665
2024-06-25,1.0,0.001549222463230557,1.1397419313373178,0.7193764329010433,-0.6360244783028415
2024-06-26,1.0,0.012307835936622302,1.153856368955453,0.7282851108280058,-0.45351024280841856
2024-06-27,1.0,0.010646514426208722,1.1662065439356637,0.7360802305640526,0.04303269060674144
2024-06-28,1.0,-0.027609162509866104,1.134448975166175,0.7160356521284779,0.978100469347604
2024-07-01,-0.5,-0.0015527948419022763,1.1326887756172046,0.7182628216102185,-0.30438223303964856
2024-07-02,1.0,0.010794271776796153,1.1449815525283331,0.7260579413462652,-0.054111268053933834
2024-07-03,1.0,-0.007698296928246321,1.1362009856292852,0.7204899910919591,0.7142850700215657
2024-07-05,1.0,-0.01872127819882697,1.1151277255568004,0.7071269742015153,0.06402284376934626
2024-07-08,-0.5,-0.002356658704019609,1.112502844285768,0.7104677549740807,-1.6340613238237938
2024-07-09,-0.5,-0.01467287166521803,1.0962984063677101,0.7316258916005712,-1.4060939036177917
2024-07-10,1.0,0.029987225482247408,1.1296712323102354,0.7538975864179777,1.3703226754854336
2024-07-11,-0.5,-0.014557055281987046,1.1133456601513068,0.7761692812353841,3.5479812165354208
2024-07-12,1.0,0.050360310819305504,1.1708499066889,0.8162583850066246,3.7461904704813134
2024-07-15,-0.5,-0.02785866893757328,1.1386817482641138,0.8630289972230871,4.066918229363115
2024-07-16,-0.5,-0.005773005229900893,1.1321270708739088,0.8730512864408745,3.6021067940408806
2024-07-17,-0.5,0.020171892075130513,1.1551961067768586,0.8385301329239401,2.337549217355446
2024-07-18,-0.5,0.004000049308432364,1.1598262022964545,0.8318485713788091,1.1336779104910204
2024-07-19,-0.5,-0.0046636029513264215,1.154429826454116,0.8396436911148559,0.8231566483029098
2024-07-22,-0.5,0.007348170667368093,1.1629440173957564,0.827394232415328,0.7914785539710051
2024-07-23,1.0,-0.045431065010611275,1.1112924096055008,0.7906459094166529,0.4224399038939995
2024-07-24,1.0,0.023661518306602666,1.1379008317118942,0.8095768765614028,-0.526737520017008
2024-07-25,1.0,0.01907412979399746,1.1598136191852733,0.8251670629335871,-0.30479080842881473
2024-07-26,1.0,-0.010854913225728166,1.1472920263433424,0.8162583850066246,-0.04838100015995569
2024-07-29,1.0,0.012203561971382816,1.161378855607805,0.826280674224412,-0.6301413162477141
2024-07-30,-0.5,-0.008021554749546314,1.1521000564840762,0.8396436911148558,-0.21617927528129283
2024-07-31,-0.5,0.025856108649594173,1.1822773329862275,0.7973274178618748,0.5480801671119014
2024-08-01,-0.5,0.036946545326333145,1.2267753585057801,0.7405345695275339,-1.7546343845411887
2024-08-02,-0.5,0.00833985468624648,1.237049268638649,0.728285110828006,-4.762275792751229
2024-08-05,1.0,-0.01696264808365739,1.216242604187906,0.716035652128478,-2.7932047834873632
2024-08-06,1.0,-0.01725527623220353,1.195436029931515,0.7037862465288589,-2.231500571435328
2024-08-07,1.0,0.049392708060375407,1.2559643771418918,0.7394209582367092,-1.9123334135732686
2024-08-08,1.0,0.0,1.2559643771418918,0.7394209582367092,-0.7855456052957138
2024-08-09,1.0,-0.024391430073128693,1.2257002035367035,0.721603602382784,-0.6464609082852169
2024-08-12,1.0,0.02439143007312866,1.2559643771418918,0.7394209582367092,-0.8638692979771039
2024-08-13,-0.5,0.002264134659152857,1.2588112712785122,0.7360802305640527,-0.3297121261183443
2024-08-14,1.0,0.04438594163494872,1.3159433459542769,0.7694877727901621,-0.25513889258414574
2024-08-15,1.0,0.012940533357918841,1.333083013761543,0.7795100620079495,1.3445236957955204
2024-08-16,1.0,0.06364527027389143,1.420685619073456,0.8307350131878932,2.6077260621792724
2024-08-19,-0.5,0.006068864327949796,1.429333783071835,0.8207127239701059,4.072997995530411
