Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,1.0,-0.008279593512078435,0.9917545879211073,0.9917545879211073,-3.023927936281048
2024-03-01,1.0,-0.01577144948525981,0.9762358784808045,0.9762358784808045,-2.3274379310297877
2024-03-04,-0.5,0.009130985512306435,0.9851906950769531,0.9585696878550046,-2.2053300879191573
2024-03-05,-0.5,0.0005815140557186526,0.9857637639213486,0.9574554924071629,-2.1213540046014745
2024-03-06,1.0,0.01299176910431828,0.9986541321685533,0.9699756867266832,-1.6039402428440601
2024-03-07,1.0,-0.0006921934766833162,0.9979631094810926,0.969304508203286,-0.9870379535869777
2024-03-08,-0.5,-0.013027291417169616,0.9850466690178797,0.9948912108090834,-0.8289831968177797
2024-03-11,1.0,0.0004087608986939902,0.9854493998842709,0.9952979665617764,0.03286742707382771
2024-03-12,-0.5,0.0013812397029510743,0.9868114821851658,0.9925522706367376,0.33024845646226714
2024-03-13,-0.5,-0.0010235349245356904,0.9858019628964739,0.9945861755260171,0.5610771103049357
2024-03-14,1.0,0.003714970147256264,0.9894709987193195,0.9982879051271533,0.8663361487236849
2024-03-15,1.0,-0.00771074735216608,0.9818707771862198,0.9906199600912698,1.1762408854694537
2024-03-18,1.0,0.012791302197926697,0.9945108521818321,1.0033726673503527,0.6126712080967033
2024-03-19,1.0,0.001842975534171727,0.9963454013462218,1.0052235636823743,1.2968529798583934
2024-03-20,-0.5,0.0025762912992468934,0.9989155866862334,1.0000573872457288,1.2161979147370046
2024-03-21,-0.5,0.0016501122624970948,1.0005652702522416,0.9967624133972859,0.7011555302774679
2024-03-22,1.0,-0.008586572199796777,0.9920106244211983,0.9882402812807471,0.23517627534265642
2024-03-25,1.0,0.013146872970621344,1.0051385687080157,1.0013183300790773,-1.9288506456052974
2024-03-26,1.0,0.001603441121040351,1.0067515420297186,1.002925172959483,0.891755070396912
2024-03-27,-0.5,-0.0016198081516458052,1.0051221177089262,1.0061795342955642,1.042329559711382
2024-03-28,1.0,-0.010158617299063564,0.9949631546500523,0.9960098837233501,1.4329551128313165
2024-04-01,-0.5,0.03330907473918521,1.0286625895077894,0.9318194115448761,-0.5499105833113571
2024-04-02,-0.5,-0.0017431643687193135,1.0268710234850102,0.9350737098180497,-11.086211785356864
2024-04-03,1.0,-0.009528899956542868,1.0171325444179882,0.9262058037802682,-2.6175274133562514
2024-04-04,-0.5,-0.0003951249998086817,1.0167307293103947,0.9269380271980231,-2.1203009852140617
2024-04-05,1.0,0.0005702988714416539,1.0173107350704753,0.927466809676524,-1.5547795546054621
2024-04-08,1.0,0.008124782834969469,1.0256098323970078,0.9350329711798729,-1.2200576703103
2024-04-09,-0.5,0.010629463389941383,1.0365696599139134,0.915364974684657,-0.7892032120207219
2024-04-10,-0.5,0.009341247217907918,1.0462978794783477,0.8984224309212065,-1.1775807318078473
2024-04-11,-0.5,0.002860633038044019,1.0492952388886927,0.8932969931227377,-1.4415894064829102
2024-04-12,1.0,0.01453420842806229,1.064657281733242,0.9063751680468825,-1.3638795741179932
2024-04-15,1.0,0.050879148678441816,1.120227841872603,0.9536840782933562,-0.7967475472640101
2024-04-16,1.0,0.021311430961126775,1.1443577079100342,0.9742265681254084,2.22108073918955
2024-04-17,-0.5,-0.014597251905351978,1.1277745588400965,1.00308787526056,2.832856808863943
2024-04-18,1.0,0.01599144687189281,1.145954278372961,1.0192576461568015,3.1292336820735573
2024-04-19,-0.5,0.009976582170746578,1.1574442051932885,0.9991217859516276,2.4672235622577894
2024-04-22,-0.5,0.005166771973890873,1.1634399314108628,0.9888504779726941,1.285684686662717
2024-04-23,1.0,0.002300993540412914,1.1661200814991974,0.9911284363135897,0.8322019645209646
2024-04-24,1.0,0.013372156157963703,1.181818347235852,1.0044709709455313,0.7471301692787087
2024-04-25,1.0,0.0030125196842927743,1.1853839663224202,1.0075015220232701,0.8855034046132496
2024-04-26,1.0,-0.012840682564049844,1.1702601350573865,0.9946472204203749,0.7985151626743356
2024-04-29,-0.5,0.0054795005196987875,1.1766901766954125,0.9838063913247639,0.29755397457015204
2024-04-30,-0.5,-0.00042359178616447273,1.1761918459535599,0.9846402090863308,-0.5285392877939356
2024-05-01,-0.5,-0.009068064132213276,1.1655742760218113,1.0026606871258714,-0.9269608968247139
2024-05-02,1.0,-0.0010552522617522531,1.1643449498694773,1.001603185231777,0.44665323414360025
2024-05-03,-0.5,-0.0019557354277089122,1.1620700245021254,1.0055285989654403,0.3568796639196829
2024-05-06,1.0,0.013221769800314928,1.1775366697530885,1.0189117461097439,1.1452466016911442
2024-05-07,-0.5,-0.0022406762035524184,1.174901145139671,1.0234880951735308,2.5028988966673067
2024-05-08,-0.5,-0.003781314214454541,1.1704668637282112,1.0312576976161338,2.1937316183254896
2024-05-09,1.0,0.011335244391920725,1.183809871943266,1.0430137586867578,2.2262077045359163
2024-05-10,1.0,-0.0020887910202755603,1.1813397212254717,1.0408373946896745,2.395932363600931
2024-05-13,-0.5,-0.002086583874621398,1.1788773267024697,1.045190059620934,1.6163386987740553
2024-05-14,1.0,0.007116265749106772,1.1872964518814082,1.0526544375917486,1.4812631634518347
2024-05-15,1.0,0.0071620484424690725,1.195830450562121,1.0602206621580053,1.5954983131724607
2024-05-16,1.0,0.006425143541176185,1.2035385692248157,1.067054663306507,1.779521231335882
2024-05-17,1.0,-0.014205578554992836,1.1865624706648097,1.0520036914503474,1.7728470730867631
2024-05-20,-0.5,-0.006072383950125854,1.1793790401097075,1.0648579299903351,0.6881233828755239
2024-05-21,1.0,-0.004210883869688663,1.1744232533774768,1.0603833644590825,1.3824247564185992
2024-05-22,-0.5,0.0043537401878232075,1.1795475338919768,1.0511901799449614,0.8716736533425377
2024-05-23,1.0,-0.01689807222279364,1.1597829167428793,1.033576331532299,-0.048022292357309926
2024-05-24,-0.5,0.004437462836586989,1.1649408459302133,1.0244440027238133,-2.2054374628454885
2024-05-28,-0.5,0.019184839492242717,1.1875058095830946,0.985880971789313,-2.6439518386791203
2024-05-29,-0.5,0.0031768379885056034,1.1912843218333549,0.9796368610765773,-4.793537230352948
2024-05-30,1.0,0.028087160753237795,1.2252184418007392,1.0075421345356321,-2.6430163794549277
2024-05-31,1.0,0.004170045437500367,1.2303383260295906,1.0117524034219953,-0.9473909433660276
2024-06-03,-0.5,-0.008026644552066675,1.2205023652964981,1.0281254260687682,-0.6466783050846452
2024-06-04,1.0,-0.004699561116671516,1.2147799966802229,1.0233050235533654,0.03278039794895068
2024-06-05,-0.5,0.0011939317160316201,1.2162312272089473,1.0208644259743,-0.049094187972443366
2024-06-06,-0.5,0.011314109184188228,1.2300699388308731,0.9980234823564491,0.010967479325180227
2024-06-07,-0.5,-0.004372566414569557,1.2247031182692747,1.0067896048616962,-0.8657726928623752
2024-06-10,1.0,0.0024616953552693585,1.2277216781101135,1.0092710672047531,-0.24676540765501112
2024-06-11,1.0,-0.006368194621350714,1.2199281492156007,1.0028642541909403,0.03823024484078508
2024-06-12,1.0,0.00854225899725005,1.2303937276253771,1.0114676743951103,-0.2716726179582269
2024-06-13,1.0,-0.0003620575684887626,1.2299483348978386,1.011101531154779,0.1902828230310284
2024-06-14,-0.5,0.005882703117872914,1.2372050795121003,0.9992752180053178,-0.09535361955155304
2024-06-17,-0.5,0.008430777375068756,1.2476797729657731,0.9825671421315594,-1.405431242479894
