Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,136.6446381,138.3683849,136.4254315,137.9299718,31119500.0,-0.009579278189491659,0,0.3666049700477799,0.4494234540276921,0.41475748773821347,0.5421122911279204,-0.8699705337920409,-0.4893511819551372,0.492267573443262,-1.1677532027848376,0.0036174663116992074,-0.503645546873708,0.25981602029653106,0.8584275029779899,0.7432364918706547,-0.978108661552812,0.4517099424698439,-2.3793388926177927,-0.08399070890402374,1.409270827722073,-1.0594633446252113,1.0,-0.009579278189491659,0.9904664569428032
2024-03-04,132.8683472,135.170001,131.433546,135.170001,55999400.0,-0.028024906104921123,0,0.34455590398778935,0.43085952000462724,0.42384077216238175,0.5160275564372188,-0.95836536431589,-0.5966287853178822,0.4262759476530726,-1.4785604226677131,-0.5397462375554023,-0.503645546873708,0.20889582556497355,0.002479036050810736,-0.5353713097869921,0.7462308278903097,-0.9791060431577331,0.45250709353027635,-2.380450324809897,-1.4538725588699897,-1.0594633446252113,1.0,-0.028024906104921123,0.9630940732172806
2024-03-05,132.1907959,132.7587444,130.1980199,131.4036561,40194800.0,-0.0051124648473165,0,0.31647572504221305,0.3996662193996511,0.4494673464035939,0.45185634339669106,-1.1500319415776539,-0.7236519845737871,0.30752431445603745,-1.5673696768591694,-0.546206432188359,3.0176183120846787,0.06269549886499019,1.936097982098981,-1.4896118449329177,-0.5335331817791902,0.7446299856291464,-0.9738692996206769,0.45166369070682416,-0.7380867122219741,-1.0594633446252113,1.0,-0.0051124648473165,0.9581828535394411
2024-03-06,130.9253693,133.0975029,130.3773681,132.6391577,35318600.0,-0.009618841591774147,0,0.28338263342700265,0.36886049991875525,0.46620021418306856,0.3891137665631334,-1.3138175095052989,-0.8604782905370131,0.22228772002773667,-1.4719206150693447,-0.546206432188359,0.3678915512287755,0.03646388058155911,0.7077942511871642,-0.3042913826857442,-1.4886366090101948,-0.5346861498057038,0.7445182527849221,-0.9748477065248546,-0.02230086557395839,-1.0594633446252113,1.0,-0.009618841591774147,0.9490104292244383
2024-03-07,133.8946228,134.4525976,131.1346238,132.3103543,37738200.0,0.022425632703203198,1,0.23971536305481103,0.33616413538048173,0.47933874068607124,0.3233219745046744,-1.474117485370392,-1.0043978104650964,0.14739153485016684,-1.7228405454178919,-0.32628864904956767,-0.503645546873708,-0.01252752056681373,0.32882517555904317,-0.5374180279762197,-0.30224429579098205,-1.489455323054529,-0.5308283699053463,0.7437024883171706,0.6934849810740573,-1.0594633446252113,1.0,0.022425632703203198,0.9705330153632209
2024-03-08,134.9208984,137.5912109,133.5159878,133.7252359,39343100.0,0.007635575368377222,1,0.20168774668715886,0.31790218683956206,0.4646307300416989,0.2935461819115498,-1.4841717141942583,-1.1216947080439783,0.2274186937825188,-1.0293362484526072,0.33350410604799285,-0.503645546873708,0.10242809150085504,0.516871928233216,1.1203263676011697,-0.5355817507564118,-0.30347820712580287,-1.4826350475705004,-0.5317648437449227,1.409270827722073,-1.0594633446252113,1.0,0.007635575368377222,0.9779719575091611
2024-03-11,137.1727448,138.5975876,135.6383138,135.6383138,32437800.0,0.016552373564400247,1,0.16820295642802224,0.30529221549762847,0.44064289430156023,0.2763708852246525,-1.4432428259295575,-1.2067340521093517,0.3108491837526662,-0.7896374357811333,1.4913420841321499,-0.503645546873708,0.14216068413671878,0.6416017320713628,0.35519805151832484,1.123661695076487,-0.5367340018528854,-0.30033782838196593,-1.4836616082806695,-1.4538725588699897,-1.0594633446252113,1.0,0.016552373564400247,0.9942944298461668
2024-03-12,137.9997253,138.8765516,136.5350339,136.5350339,27563400.0,0.006010652079085819,1,0.1685945949347008,0.3024685080259345,0.3847439432809388,0.28989320428242865,-1.3206723221391923,-1.2484174718668857,0.37963638017474904,-0.2636920577573952,0.10712074001999694,-0.503645546873708,0.22934164770024626,0.10493482793804915,0.816487324042563,0.35784149561235534,1.1219287647432283,-0.5328698677961352,-0.3012524866868603,-0.7380867122219741,-1.0594633446252113,1.0,0.006010652079085819,1.0002887846718302
2024-03-13,139.2850647,140.5803721,138.4879665,138.4979249,23347200.0,0.009270963663837688,1,0.167106308550686,0.3030666432518225,0.33604333542439835,0.30510163681125263,-1.1845548703324926,-1.2525040670754433,0.4380869844037793,-0.07054097441052277,-0.36510649091593844,-0.503645546873708,0.26135846591584333,-0.2738943550818666,0.27113652342865313,0.8195478986687104,0.3563765765164207,1.1206463343124382,-0.5338065348599876,-0.02230086557395839,-1.0594633446252113,1.0,0.009270963663837688,1.0096055465966949
2024-03-14,142.5831299,143.0713503,139.9526662,140.6800251,42753400.0,0.02340253909585233,1,0.18046100086295325,0.30850825519610897,0.3066872692964732,0.31464876548596427,-1.023605728892606,-1.2211753218639498,0.4875967671974845,0.27814056137108767,0.5598925357384884,-0.503645546873708,0.3111207975731739,-0.6015694743680492,0.4398009617248243,0.27370395311690576,0.8179213979058908,0.35746953171834256,1.1198661697228993,0.6934849810740573,-1.0594633446252113,1.0,0.02340253909585233,1.033511519043413
2024-03-15,140.6700439,142.6628199,139.5242039,141.9852833,49460600.0,-0.013508163487734579,0,0.19863284653223537,0.3260057113838863,0.2839030841449166,0.3274070637283478,-0.7757907964452188,-1.1428414212712696,0.5782590970568423,1.31565424334347,1.0709054737596366,-0.503645546873708,0.43880646122738093,0.9066438219394118,1.1708642881958495,0.4425209097808046,0.27226847932273435,0.8175822535665384,0.35661713375256443,1.409270827722073,-1.0594633446252113,1.0,-0.013508163487734579,1.0196445460059478
2024-03-18,147.1465759,151.6004316,146.6384235,148.0732247,69273700.0,0.04501217110833579,1,0.2144548607683887,0.33454297551742435,0.274881736598264,0.3305613913273923,-0.6420248982586191,-1.0514196559214257,0.4733735620528017,0.8200672909070783,-0.546206432188359,-0.503645546873708,0.36474071639687494,1.427914767358577,-0.7386228134338927,1.1742453156493917,0.4410263557462995,0.27362240845790486,0.8167734044812252,-1.4538725588699897,-1.0594633446252113,1.0,0.04501217110833579,1.0665895838245716
2024-03-19,146.4989166,148.2525539,145.5523511,147.6248399,24070400.0,-0.004411171747870431,0,0.2705759946323229,0.36695937601946443,0.3283354299307163,0.30265527022596356,-0.31050529072601213,-0.9070179773886267,0.6202745112165686,0.7481438443088501,5.255979348004391,-0.503645546873708,0.6154817528681092,2.9677515649319997,2.288787023623565,-0.736968479875517,1.1724946827552087,0.44185665626250936,0.27276207450562867,-0.7380867122219741,-1.0594633446252113,1.0,-0.004411171747870431,1.0618950358269577
2024-03-20,148.2027588,148.3223205,146.2099828,147.4654262,21311500.0,0.011563294865403565,1,0.326814620166177,0.3938192561122467,0.3672928748229876,0.28513632296255814,-0.07292601655020123,-0.7404260122934578,0.5692311194711943,0.6472278093931173,-0.546206432188359,-0.503645546873708,0.5904074130575083,-0.5453637331157919,-0.26801165799554894,2.2931789562363427,-0.7380502524099344,1.1710553543924451,0.4410122453934252,-0.02230086557395839,-1.0594633446252113,1.0,0.011563294865403565,1.074245308552541
2024-03-21,147.0668793,149.8268632,146.3693955,148.93012,24755600.0,-0.007693883533589408,0,0.3947240723343475,0.4246170641332765,0.4122330750212428,0.2623691725545251,0.16924585862689254,-0.5550945811964416,0.6144240220894119,0.9127146154130451,-0.500914827670311,-0.503645546873708,0.6563722163212655,-0.7597802424366612,0.5583892452217591,-0.26593176439626,2.2910367343115925,-0.7335614663221941,1.1702799609302532,0.6934849810740573,-1.0594633446252113,1.0,-0.007693883533589408,1.0660119043039555
2024-03-22,150.2254333,151.0325053,148.4418902,148.5813839,29175700.0,0.021249610016240077,1,0.4464981394023843,0.44815113141540486,0.4363930210520682,0.2508723328880912,0.3145595835151738,-0.37559244235121203,0.5619276037211344,0.7357257953929107,0.4305238792921452,-0.503645546873708,0.6123962731565556,-0.49211128025897954,-0.4378349172251267,0.5612164292286802,-0.2671783838921822,2.286126749395674,-0.7345171285018509,1.409270827722073,-1.0594633446252113,1.0,0.021249610016240077,1.0889066320659995
2024-03-25,149.5279541,149.8368319,147.2860811,149.3984188,19229300.0,-0.004653695258078282,0,0.5066532097472195,0.48148605622458446,0.487294472424121,0.22426553645297276,0.5300751160200874,-0.18566298491824523,0.6237972313361934,1.2278807690761917,0.23648134654135958,-0.503645546873708,0.7346807154646241,-0.1485894371877647,1.0594876407605005,-0.4359085898817809,0.559680335766181,-0.2641506376767413,2.2854568955297263,-1.4538725588699897,-1.0594633446252113,1.0,-0.004653695258078282,1.0838509653261912
2024-03-26,150.1257782,151.7100315,149.438268,149.6774066,22149100.0,0.003990104769068756,1,0.5552158409818788,0.5089870404357232,0.5416200943752104,0.21719192908316517,0.6654747605924489,-0.004613579974378897,0.5830198162168216,1.1164730397517348,-0.546206432188359,0.31165937381912856,0.7076775820708373,-0.9216049028839098,-0.2805580329537375,1.0627679535367733,-0.4370957232224063,0.5601424720164692,-0.2650618709260622,-0.7380867122219741,-1.0594633446252113,1.0,0.003990104769068756,1.088184283679808
2024-03-27,150.3250427,151.0922657,148.3621573,150.6339206,22879200.0,0.0013264369098355494,1,0.6028777640635584,0.5361481274487805,0.5936719580598437,0.20965294088240916,0.7811255817606926,0.1650865275626141,0.6299889230080453,1.18535342051435,0.6698513299297743,-0.503645546873708,0.7308225359537934,-0.6946835487518013,0.16660833088143556,-0.2784894846780322,1.0610563339589985,-0.43354075076060256,0.5593092566970979,-0.02230086557395839,-1.0594633446252113,1.0,0.0013264369098355494,1.0896286491964777
2024-03-28,150.3848419,150.8830359,149.6275925,150.3051443,24485400.0,0.00039772022038970156,1,0.6462708274617449,0.5614821534337252,0.6401720302617527,0.21904723192790215,0.8662738490805474,0.3191502935416982,0.6785062708053717,1.1882688166258064,-0.546206432188359,-0.503645546873708,0.7385371256851376,-0.6379415525014237,0.028809831686971144,0.16908123875187128,-0.27973170939545017,1.059962780915977,-0.4344680164937831,0.6934849810740573,-1.0594633446252113,1.0,0.00039772022038970156,1.0900621027338837
2024-04-01,154.9283905,155.1774875,150.0660117,150.1457246,31730800.0,0.02976539219445803,1,0.6769357602569349,0.5846314034676802,0.6824811247737403,0.22468472858639757,0.9217556500651378,0.4543278100602498,0.7304297064043725,1.1671540149636515,-0.546206432188359,-0.503645546873708,0.740852271103727,-0.5131107151129064,-0.019235109629146947,0.031158132364659075,0.16768237937861583,-0.2766650122247358,1.0591768727321242,-1.4538725588699897,-0.7654962425889353,1.0,0.02976539219445803,1.1229959415318322
