Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,100.5196991,102.5521992,100.4703712,102.4831341,7347600.0,-0.016355516964798582,0,-0.392522504371983,-0.42542459429798596,-0.5654778885480128,-0.27854650392313957,0.2068730765595461,0.19087952175060943,-0.8607483803642015,-0.2706306223863486,-0.4027905526582337,-0.4638537452062292,-0.40735173883577597,0.3689443770941058,-0.16486394698410714,-0.33662383052774636,0.3037338240657369,-0.4663805945647112,0.27774373117150464,1.409270827722073,-1.0594633446252113,-0.5,0.008177758482399291,1.0082112876848843
2024-03-04,98.21094513,100.411166,97.68802288,100.2927731,11050900.0,-0.023236052551636462,0,-0.40811942639591364,-0.43388444615163385,-0.566837366327615,-0.27503137022631124,0.13200524887574241,0.18072831812796458,-0.9348853290514805,-1.1921923448044225,-0.49679120332795745,0.5253654463005628,-0.47557271257370265,-0.17017289088334384,-0.7533368431738164,-0.16451570661896392,-0.33831430112250005,0.3055347358934378,-0.4654197741143951,-1.4538725588699897,-1.0594633446252113,-0.5,0.011618026275818231,1.0199930206351568
2024-03-05,96.99736786,97.84588579,96.69150937,97.67815743,8670600.0,-0.012433824013840264,0,-0.42293101486466717,-0.4508791224334742,-0.5615497964583275,-0.2841736154721946,-0.00024142903117027844,0.14430842925939066,-1.0463884057361466,-1.3061833294282965,-0.49679120332795745,1.4320885208117056,-0.5705946141868437,0.4061876687300769,-1.0819263169009663,-0.7529476245915616,-0.16633622518120153,-0.33597000972580426,0.30622995350128057,-0.7380867122219741,-1.0594633446252113,-0.5,0.006216912006920132,1.0263539797661434
2024-03-06,96.32644653,98.76346842,95.76405745,98.66480512,10045300.0,-0.006940935090410293,0,-0.44194050414857067,-0.4711650269782873,-0.5530922457815507,-0.2975931239542107,-0.1408624357088223,0.08508160381533898,-1.1338743640474211,-1.4075286861802123,-0.49679120332795745,0.2065243022438721,-0.6205420843150204,0.03573130817386342,-0.5660509834305798,-1.0815142170426457,-0.7543235135035707,-0.16413748264465408,-0.33505406132382703,-0.02230086557395839,-1.0594633446252113,-0.5,0.0034704675452051463,1.0299220958771529
2024-03-07,96.87897491,97.0861701,96.3757823,96.68164079,8133900.0,0.005719610579899629,1,-0.4718195549563814,-0.4922332866518614,-0.5310945790968978,-0.34089974268105544,-0.26906320712735066,0.010266984479104362,-1.2352309826233268,-1.3349214043316446,-0.49679120332795745,0.15912942948887762,-0.6481553429981957,0.24968180132877105,-0.3037304913973377,-0.5656748064695656,-1.0826418351783489,-0.7516271442833392,-0.16328065887179266,0.6934849810740573,-1.0594633446252113,-0.5,-0.0028598052899498146,1.0269809268090826
2024-03-08,97.83602142,97.99388119,96.71123575,97.17496153,9040900.0,0.009830308245782916,1,-0.4986169312060148,-0.5090596816558772,-0.5201812025276487,-0.3749023368890879,-0.3468905205115677,-0.06623865961678095,-1.1531603028193829,-1.1279850421823467,-0.49679120332795745,-0.47735266909562185,-0.6254148093401948,-0.04779762881328936,0.30089134165644205,-0.3033725810823236,-0.5671922020624256,-1.0796676028803731,-0.7505681753814748,1.409270827722073,-1.0594633446252113,-0.5,-0.004915154122891458,1.0219455422554953
2024-03-11,99.73038483,100.4013058,98.11228266,98.56613985,8537400.0,0.019177566718307455,1,-0.523678941697178,-0.5204116403365078,-0.5171552742303444,-0.3962060510864028,-0.37140965345917076,-0.13268992391679885,-1.0619380344070004,-0.7941737173991198,0.17088776682896772,-0.47735266909562185,-0.5860254328652212,0.0933626951057484,0.49720338243243856,0.3012071492256784,-0.3050881769140996,-0.564654206221645,-1.078495760875965,-1.4538725588699897,-1.0594633446252113,-0.5,-0.009588783359153728,1.012193159312857
2024-03-12,98.8423996,100.0165132,98.31947735,99.4442555,7040900.0,-0.00894373467876268,0,-0.5363780009581655,-0.5230184351400124,-0.5219166037456809,-0.4040560788713371,-0.3238657025103247,-0.17567719965668818,-0.9757960580170532,-0.1334326218456994,1.2740220014939154,-0.47735266909562185,-0.5080586958704796,0.015000817384430308,0.9435946122305863,0.4975055198437447,0.2990347221687233,-0.30277200552327793,-0.5636595715049628,-0.7380867122219741,-1.0594633446252113,-0.5,0.00447186733938134,1.0167296886618769
2024-03-13,100.0066452,100.6380993,98.99039893,99.26665918,7326400.0,0.011709977334145685,1,-0.5552781574050751,-0.528969485104573,-0.5432799109477275,-0.40924132054807816,-0.30950984800624387,-0.20699506963113606,-1.0468384177007952,-0.443155841059198,-0.49679120332795745,-0.47735266909562185,-0.5446057018552636,-0.21790593536622022,-0.3993769500795039,0.9438656652591623,0.49518476623752783,0.30083961095058587,-0.3018674799858724,-0.02230086557395839,-1.0594633446252113,-0.5,-0.0058549886670728425,1.0107941410954648
2024-03-14,98.92134094,101.121562,98.75360504,100.8354331,8350900.0,-0.010911637416249826,0,-0.5660470677891034,-0.5296435806534636,-0.5526903423737126,-0.41301847271499836,-0.2555960478241783,-0.22051257191359847,-0.9729153760460397,-0.03707488047030794,-0.03957527671428706,-0.47735266909562185,-0.49668858626207085,-0.17347233836634668,0.5869695741381871,-0.3990123794384574,0.9412076339675072,0.49682364888648084,0.301536444070495,0.6934849810740573,-1.0594633446252113,-0.5,0.005455818708124913,1.0163239217041704
2024-03-15,98.30961609,99.80932542,98.01361865,98.96080745,15194400.0,-0.006203152088921603,0,-0.57961862796048,-0.5346442914449435,-0.5722190997231772,-0.4162320378654398,-0.24334680311563467,-0.22870540794026492,-1.0571755759470411,-0.34974926426600195,-0.14117378143957676,-0.47735266909562185,-0.5413566955340359,-0.014024982407080765,-0.49335686148263563,0.5872654606949222,-0.400655708133132,0.9424690375706987,0.497453047256099,1.409270827722073,-1.0594633446252113,-0.5,0.0031015760444608013,1.019481021094178
2024-03-18,97.42163086,98.32935283,97.20456707,97.65843182,7207000.0,-0.009073577531777939,0,-0.5888308322847835,-0.5416435989386055,-0.5917281045201157,-0.4209182237801133,-0.24871372765332406,-0.23640812300300776,-1.210486378540268,-0.5147827544735665,-0.49679120332795745,0.030477527030514685,-0.5665335914988373,1.0510584539103778,-0.2684966458450005,-0.4929857465653132,0.5848768828767852,-0.39825865582094866,0.9429450969958766,-1.4538725588699897,-1.0594633446252113,-0.5,0.004536788765888969,1.0241166987316974
2024-03-19,98.62534332,98.70427698,97.12564152,97.184838,6168900.0,0.012279991481312551,1,-0.5921209007113671,-0.5515688270514034,-0.5955325161596616,-0.4355585301120916,-0.2766686955373588,-0.24855226434859465,-1.2832046796439236,-0.864344687706481,-0.49679120332795745,0.07787487035623544,-0.6030805974836212,-0.1920550756055232,-0.4055777747393068,-0.26814118903325235,-0.4945580673080392,0.5864398570980524,-0.3973212749628407,-0.7380867122219741,-1.0594633446252113,-0.5,-0.0061399957406562755,1.0178478914827078
2024-03-20,98.93119812,99.09893401,97.70775663,98.12214701,7771700.0,0.003096379822581828,1,-0.5853350729824467,-0.5556789365388192,-0.6014523546470868,-0.44183989220244135,-0.25501471428712863,-0.2536339305005094,-1.2209607601658687,-0.3904944024104703,-0.22101075609450843,-0.4231884600270467,-0.5535391355388335,-0.3536190582519985,0.6141913864914125,-0.4052127723048152,-0.26988340633311225,-0.49208154334652876,0.5870384200655306,-0.02230086557395839,-1.0594633446252113,-0.5,-0.001548189911290914,1.0162732888523516
2024-03-21,99.47385406,100.5591654,98.42800956,99.09893052,17176000.0,0.005470196320071166,1,-0.5744777867390969,-0.5581602104394917,-0.6208319544687785,-0.44067600829555076,-0.22349438700626087,-0.25095435744479044,-1.1425446618326816,-0.042818843230479915,-0.206495973646907,-0.47735266909562185,-0.5409510013802564,-0.10416837779176288,0.17561533615756392,0.6144853774615472,-0.40685141587207363,-0.26759702952047615,-0.49111187963998837,0.6934849810740573,-1.0594633446252113,-0.5,-0.002735098160035583,1.0134974794359624
2024-03-22,92.60678864,93.8992952,90.49536236,92.59692005,41779000.0,-0.07153238595520606,0,-0.5636616514091055,-0.558209749716648,-0.6402970085548277,-0.43627357867723204,-0.17701955957245538,-0.23886574067041275,-0.9692396056711179,0.6708047860849934,0.5773014252704509,-0.47735266909562185,-0.5186167899352554,1.3594634129820045,0.2889802194272573,0.17593986730164196,0.6120762317889116,-0.4044491199950098,-0.26670460708977367,1.409270827722073,-1.0594633446252113,-0.5,0.03576619297760303,1.05040246727517
2024-03-25,92.49825287,94.24461657,91.53133449,92.81397994,14548800.0,-0.0011726939639559672,0,-0.5854584620314842,-0.5860366535761515,-0.6414751758700625,-0.48349983346425335,-0.3566575290784569,-0.2676348419713225,-1.3907878090580512,-0.8891040469734199,-0.49679120332795745,4.96658229756702,-0.8012461316447327,5.188534470732927,-3.388384379030284,0.28929685642560743,0.17386209443669398,0.613616186597912,-0.40350960910422085,-1.4538725588699897,-1.0594633446252113,-0.5,0.0005863469819779836,1.0510185481926615
2024-03-26,91.3438797,92.60678802,91.17615134,92.48838754,10816900.0,-0.012558474226547487,0,-0.6156038805584765,-0.6116524792177873,-0.6435335988681935,-0.5256246665911005,-0.4949572922642636,-0.3202443239558491,-1.5375845371136727,-0.9213732530782897,-0.24278547481495047,-0.47735266909562185,-0.8057131625161281,0.9505809399940264,-0.02826017485705232,-3.387811669329367,0.28713342899827815,0.17577291958973915,0.6142053986559337,-0.7380867122219741,-1.0594633446252113,-0.5,0.006279237113273744,1.0576389065143221
2024-03-27,92.87317657,92.89291375,91.08734604,92.02465866,11095700.0,0.01660358746077515,1,-0.6468596737282796,-0.6394989492853852,-0.6525160643665117,-0.5678669184628529,-0.6327869191371018,-0.39182550793961146,-1.6467265644770879,-1.264584580962735,-0.49679120332795745,-0.2336012553362413,-0.8532239563078936,0.36976923896485653,-0.5720038263853923,-0.027921446873989477,-3.3871966079838733,0.288948390108522,0.17651278601578102,-0.02230086557395839,-1.0594633446252113,-0.5,-0.008301793730387575,1.0488949519440498
2024-03-28,92.72518921,93.54410139,92.18252976,93.10998136,11331700.0,-0.0015947057587508131,0,-0.676593837677429,-0.6585062991197851,-0.6728615073544745,-0.5878947571881162,-0.682731757973206,-0.4597779470107218,-1.5347714578369003,-0.8099031805952738,-0.28632761546785307,-0.4164082875157895,-0.7902823442493232,0.413160086052649,0.8206706800827633,-0.5716272348990997,-0.02984517849466016,-3.382271979866573,0.28964931479382894,0.6934849810740573,-1.0594633446252113,-0.5,0.0007973528793754066,1.0497316248716009
