Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-03-01,82.24810791015625,82.26910374751212,79.40517391258761,79.96996422541928,479135000,69.43678211301037,0.0,-0.5,0.040031736120946126,-0.020015868060473063,0.9799841319395269
2024-03-04,85.20500946044922,87.66208713862926,83.68758143408327,84.0984226679579,615616000,72.43896006969783,0.0,-0.5,0.035950997845724864,-0.017975498922862432,0.9623684282314257
2024-03-05,85.93576049804688,86.06872004565462,83.38960003379123,85.24198821051228,520639000,73.4147846824271,0.0,-0.5,0.008576385851313706,-0.004288192925656853,0.9582416067456081
2024-03-06,88.67086029052734,89.69452599594824,87.00141069166892,87.99308922719804,582520000,74.25466534845661,0.0,-0.5,0.031827259997805335,-0.015913629998902667,0.9429925043663046
2024-03-07,92.63855743408205,92.7365248144859,89.57256358530061,90.12838069813152,608119000,80.10250476315457,-0.5,-0.5,0.044746347678985776,-0.022373173839492888,0.9218947691367785
2024-03-08,87.49925231933594,97.36801162259307,86.47758481062256,95.10675351305797,1142269000,69.45552598380864,0.0,-0.5,-0.05547695535309949,0.027738477676549744,0.9474667266106069
2024-03-11,85.7458267211914,88.76782871199401,84.13835321441624,86.4006103441235,678364000,72.10121253251397,0.0,-0.5,-0.02003932092751215,0.010019660463756075,0.9569600215119517
2024-03-12,91.8828125,91.92979413377265,86.12170491240781,88.02008324614344,668075000,79.74320623815956,0.0,-0.5,0.07157183053075489,-0.035785915265377444,0.9227143312697712
2024-03-13,90.85813903808594,91.47393396528192,88.40594204784502,91.02508398682748,635713000,69.89220751231173,0.0,-0.5,-0.011151960133066963,0.005575980066533481,0.9278593679880364
2024-03-14,87.91510772705078,90.61622350841212,86.57154750613068,89.54757446626068,602318000,63.54036866126816,0.0,-0.5,-0.03239149890359849,0.016195749451799246,0.9428867458384754
2024-03-15,87.80814361572266,89.51658184476094,86.22866844065179,86.90144388293218,642086000,63.038859753869694,0.0,-0.5,-0.001216674973091303,0.0006083374865456515,0.9434603391915359
2024-03-18,88.42594146728516,92.37464071222252,87.05638881145386,90.35830507117406,668976000,64.44490740714133,0.0,-0.5,0.0070357694186793385,-0.0035178847093396692,0.9401413544904256
2024-03-19,89.36863708496094,90.51425674084176,84.98207797118587,86.67151765212044,672171000,67.42638289608081,0.0,-0.5,0.010660849090586622,-0.005330424545293311,0.9351300019384046
2024-03-20,90.34231567382812,90.38030520484318,88.19401951660328,89.76749997737916,479063000,66.96049791600208,0.0,-0.5,0.010895081547920737,-0.005447540773960369,0.9300358431238914
2024-03-21,91.40496063232422,92.61756721905256,90.37530021359188,92.26968196617383,480372000,64.72558091307951,0.0,-0.5,0.011762427723600366,-0.005881213861800183,0.9245661034313402
