Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,379.7233276367187,382.5998736113485,381.2203032064634,376.93483553573367,1697700,-0.002444694997515852,0,0.2645024699071809,0.26885101377171533,0.09512177035511696,0.4330034991729406,0.1476435093894357,0.0767200441333471,-0.2296073452071744,0.46531777499736465,0.1380942276582412,-0.4988686675949864,0.2728001206369983,0.5908412399496539,-0.6973441616462605,0.7510274238982783,0.042172783722353814,-0.1804227695411462,0.04055074236668667,1.4096008346044933,-1.0620381583334018,1.0,-0.002444694997515852,0.9975582908356535
2024-03-04,383.78375244140625,388.01051756941905,380.41799834231006,377.86434640594354,1955100,0.010636346907194071,1,0.27154882621734827,0.27320801906532916,0.10012112375606888,0.4371916524853558,0.12902893557651665,0.08851713975169304,-0.2816613110674681,0.332532927482986,-0.5482442121856452,-0.37882258126520457,0.2606124436337367,-0.6339247449231556,-0.20133483702419935,-0.6955226592461619,0.7509589112230493,0.041905847286138324,-0.18014511915449707,-1.4527959572175013,-1.0620381583334018,1.0,0.010636346907194071,1.0082252952923982
2024-03-05,382.4726867675781,388.9106523341088,382.2867852977353,381.88563106591096,2697800,-0.003422005704973479,0,0.28529002399555003,0.2824596592941822,0.11277717878120139,0.43336915168589607,0.16121532620455264,0.10489754302224641,-0.22171508461199294,0.844988641075892,0.8471424081338305,-0.4988686675949864,0.3138562970825774,-0.4152104640113608,0.598214545738627,-0.1995307871963917,-0.6955669863280253,0.7511171420275773,0.04217191466236861,-0.7371967592620027,-1.0620381583334018,1.0,-0.003422005704973479,1.0047810390732794
2024-03-06,381.16162109375,386.7581631707866,386.4744141012093,376.2206011753475,2692400,-0.003433756049269405,0,0.2971763940364955,0.2891157845146516,0.1209071373060339,0.43919060545068384,0.16349336888195967,0.1184932481014138,-0.30443357969233714,0.549523436337688,-0.3161025268583348,-0.4988686675949864,0.2966644533822526,0.21586605670810338,-0.2610707646825226,0.5999904626408824,-0.1995834070141029,-0.6962764579243536,0.7513462604858799,-0.021597561306504046,-1.0620381583334018,1.0,-0.003433756049269405,1.0013367828541606
2024-03-07,380.0462036132813,385.9949909275186,383.4413090771439,378.7057781747894,2033100,-0.0029306537389653248,0,0.3024456520625542,0.2934235866322975,0.1262221062023435,0.44350436667553106,0.14231298461595984,0.12480112278710666,-0.3869865028720832,0.20040970230762786,-0.5482442121856452,1.156135667530909,0.27947260968192783,0.21127764522044334,-0.26178897815492774,-0.25926461298778614,0.5999244752280488,-0.19999536154330863,-0.6959719322810126,0.6940016366489946,-1.0620381583334018,1.0,-0.0029306537389653248,0.9984065073761972
2024-03-08,378.63726806640625,387.0810044799731,380.3397325242062,378.3633127302729,1657200,-0.003714163334665181,0,0.30337037576657394,0.2958625535411456,0.12945188260969162,0.4462103069757477,0.1055205693535216,0.12191115874194436,-0.4493243234473103,-0.10117819878859115,-0.5482442121856452,-0.4988686675949864,0.26484627679286943,-0.34893340918960475,-0.2310379764686366,-0.259982801189149,-0.2593162340858279,0.5999921076250775,-0.1997166914519525,1.4096008346044933,-1.0620381583334018,1.0,-0.003714163334665181,0.994705140528957
2024-03-11,377.8251953125,378.06979935728026,377.3457809395761,373.1875121783111,1654200,-0.0021470280553826317,0,0.3016606946379487,0.2962268525755655,0.13057275333784088,0.451418486273502,0.0531266419138183,0.10829761824529249,-0.5001365000531175,-0.34518379656656556,-0.26816502155247285,-0.4988686675949864,0.2463710774270114,-0.668337831080606,-0.27892824531679405,-0.2292328815068714,-0.26003441027944363,-0.2597640195099715,0.6002290994866019,-1.4527959572175013,-1.0620381583334018,1.0,-0.0021470280553826317,0.9925717717062864
2024-03-12,379.8016052246094,380.73111258722815,379.25369452419005,375.4965797817885,1703900,0.005217382473905465,1,0.2999433506161968,0.2954945548622258,0.13031518591505378,0.4580341248029441,-0.0031884526444606784,0.08525940593842554,-0.5508566922697032,-0.5271491577560838,-0.5482442121856452,1.0132102652121597,0.23572246680654999,-0.6708869485737504,-0.18314061200869652,-0.2771214652891689,-0.22928500472043217,-0.2604826265034841,-0.25948223555501193,-0.7371967592620027,-1.0620381583334018,1.0,0.005217382473905465,0.9977639312351334
2024-03-13,383.8424682617187,386.7190143625769,380.515859056185,379.8016044600897,2370600,0.010583204645938071,1,0.3001001953648668,0.2974164392255319,0.12797452313371407,0.45821728353319086,-0.02593619922386356,0.06192206070786875,-0.49861262533835243,-0.46257699091063265,0.13809939170448823,-0.4988686675949864,0.2616388880622036,-0.6286565687706571,0.2669924841160292,-0.1813372023624572,-0.27717278782957794,-0.22971477583189384,-0.26020080511010374,-0.021597561306504046,-1.0620381583334018,1.0,0.010583204645938071,1.0083795456349318
2024-03-14,380.2222900390625,387.8246027206253,385.9166792628923,377.13052124576024,3029500,-0.00947617403798549,0,0.2989633562575005,0.3044392949862943,0.12568802975525592,0.4830165023078365,0.004525403818152243,0.049822868062313536,-0.42592656097573695,0.3787657573721481,0.996015230102346,-0.4988686675949864,0.31462623044724286,-0.0621576912108527,0.5949663440666672,0.2687800553898616,-0.18139012636780064,-0.27763128455490244,-0.22943455740056123,0.6940016366489946,-1.0620381583334018,1.0,-0.00947617403798549,0.9988690980604062
2024-03-15,378.8525390625,382.687943811937,380.47671358310026,378.0600243069936,3763500,-0.0036090050961762508,0,0.2983883947126112,0.3060594050716586,0.10753449015408358,0.5207727426703911,-0.02257156800308758,0.03429859414785302,-0.5188154633576417,-0.37498676211485055,-0.5482442121856452,-0.4988686675949864,0.2671552765403344,0.49771348086677614,-0.6311182417156103,0.5967423752600692,0.26871960564926045,-0.18179116760929892,-0.27734856974038846,1.4096008346044933,-1.0620381583334018,1.0,-0.0036090050961762508,0.9952706716704496
2024-03-18,376.0738525390625,380.63327588718647,380.26147293149694,375.13458129130095,2069000,-0.007361509950764535,0,0.2972253468803499,0.30573407309267736,0.10446223105858342,0.5302781612714553,-0.06540376039702364,0.01264010834243857,-0.634209879635674,-0.6601808012348998,-0.5482442121856452,-0.4988686675949864,0.24919389964860983,1.1213975608561213,-0.272500683560725,-0.6292990695391542,0.596676442153631,0.26858856392576674,-0.18151344593102162,-1.4527959572175013,-1.0620381583334018,1.0,-0.007361509950764535,0.9879708784332528
2024-03-19,380.2712097167969,382.3454470970534,375.7802833452663,375.4280380182829,1858200,0.011099167501741676,1,0.2869278043610116,0.30180619393427455,0.09974484347133561,0.5389842821978156,-0.1382645548205478,-0.020403030550722123,-0.6976484467352485,-1.2387274470320375,-0.5482442121856452,0.35578187559104335,0.212757323391028,-0.318428969854976,-0.5018641365759078,-0.2706941296931349,-0.6293445038462914,0.5967421262093948,0.26884282144905913,-0.7371967592620027,-1.0620381583334018,1.0,0.011099167501741676,0.998997613288619
2024-03-20,387.9126892089844,387.94204050193014,378.0208854617427,377.6686699463935,2157400,0.01989557855705181,1,0.2839874544442933,0.3037410450436075,0.092373136523324,0.5563445869486389,-0.1437649659263539,-0.048024001243894616,-0.640673316051619,-0.3648012607177057,-0.10668109761757448,-0.4988686675949864,0.2677967542864674,-0.4975469590399269,0.626503417786902,-0.5000495123313189,-0.27074555969537806,-0.6300142517106508,0.5969792873904118,-0.021597561306504046,-1.0620381583334018,1.0,0.01989557855705181,1.0190722852059975
2024-03-21,404.7805786132813,405.08388526220926,391.1414536932933,390.4761378091217,4613800,0.04256485259947808,1,0.29300435632993704,0.3154839550749545,0.11223569448667674,0.5500138884123462,-0.05196581146211596,-0.05031935131768435,-0.5745242756163256,1.2262210772981548,0.8950981361654557,-0.4988686675949864,0.36799853951461675,-0.24331497439031918,1.1641643381505145,0.6282783393175787,-0.5000971076263608,-0.2712002010308388,-0.6297131782357079,0.6940016366489946,-1.0620381583334018,1.0,0.04256485259947808,1.0633853460571163
2024-03-22,398.0392761230469,407.764735306979,405.4556576036226,397.0217149389122,2189600,-0.016794454946531128,0,0.3260402298792586,0.3481656774860345,0.2154077449011374,0.47473021094458917,0.23412673916982185,0.00955561902739279,-0.4330584172866896,1.402875686955682,3.8725790782488785,-0.4988686675949864,0.5891851085644398,1.8439024289963668,2.549772931130954,1.165920341556844,0.6282118789456058,-0.5006893260968848,-0.2709178212667944,1.4096008346044933,-1.0620381583334018,1.0,-0.016794454946531128,1.0456754986479044
2024-03-25,396.1998291015625,401.6006753767481,398.0881650617087,395.1431229627691,1683900,-0.0046319812212704346,0,0.35195405566875554,0.3689196349921175,0.25248319640273204,0.46031912692829224,0.36440195160044103,0.08555645370747943,-0.5001947568329576,0.5132209177290264,0.14313786960421818,-0.4988686675949864,0.5007872341770169,-0.21595444663056862,-1.0784317681103106,2.5514801805463088,1.165844892079693,0.6282964796168709,-0.5003949902699432,-1.4527959572175013,-1.0620381583334018,1.0,-0.0046319812212704346,1.0408431496893749
2024-03-26,397.4130859375,400.4950910033807,397.3250320623482,395.7889114583965,1407000,0.0030575555365551913,1,0.3764956937077417,0.38529168430351846,0.2777988993839872,0.45711339747343754,0.43439359200833977,0.1614545842756088,-0.5518255945028335,0.3390661843778186,-0.5482442121856452,0.04995065454637662,0.4766667905412291,-0.6456506853916202,-0.33502780757411604,-1.076596856770761,2.551381565202148,1.1662519933415565,0.628531996860146,-0.7371967592620027,-1.0620381583334018,1.0,0.0030575555365551913,1.044030455623764
2024-03-27,406.2873229980469,406.5221333288594,400.7788350695608,399.5558148317582,2353600,0.02208434296211383,1,0.4000180446807236,0.4016909981542173,0.30312585513375195,0.4547962149538652,0.4957655528691895,0.23541125391864787,-0.5086849159580771,0.45393463031909814,-0.5482442121856452,-0.4988686675949864,0.49257607892255434,-0.8809342300088541,0.13497790093430587,-0.3332190536286285,-1.0766348124827763,2.5526197843166387,1.1664594838539084,-0.021597561306504046,-1.0620381583334018,1.0,0.02208434296211383,1.0673436631890858
2024-03-28,408.6746215820313,410.15203944203506,407.2265550105558,406.02312232200296,2409700,0.005858691754579674,1,0.4299959755118936,0.42813281038229944,0.3525226104607671,0.4320067090138742,0.6485836910199401,0.32754004278444515,-0.4365200964677152,1.2941275638061345,1.006109444466945,-0.4988686675949864,0.6089428632492959,-0.07660269033867131,1.2979476592214814,0.1367701172701201,-0.3332694382454384,-1.0775728686265384,2.5527550470033677,0.6940016366489946,-1.0620381583334018,1.0,0.005858691754579674,1.073615254428885
2024-04-01,404.5848693847656,408.9290394541735,407.6864318412209,403.1074514520259,1863900,-0.010057765617948822,0,0.4679976483674588,0.4551780900888049,0.402747611993706,0.41737078185613374,0.7875635032958469,0.4312215475476836,-0.3626351688989164,1.3031609103343285,0.3878961922824833,-0.4988686675949864,0.6402472173645478,-0.028934193216869863,0.30619107726009015,1.2996989553310598,0.13671187466961093,-0.3337615846954779,-1.0772484779727423,-1.4527959572175013,-0.7678168848151741,1.0,-0.010057765617948822,1.0628712049725693
2024-04-02,401.29736328125,404.2521990559261,401.8746252055812,398.8219717065939,1976000,-0.008158820747446997,0,0.5023664169599831,0.4742996912783019,0.43295360029448526,0.41983787994180205,0.8305024773156182,0.5234288512346136,-0.4197850699220662,0.9135449130132643,-0.5482442121856452,-0.4988686675949864,0.5866187974066405,-0.49270363580295246,-0.6666667241810864,0.3079772692931571,1.2996212691424451,0.13650164775814613,-0.3334759455707217,-0.7371967592620027,-0.7678168848151741,1.0,-0.008158820747446997,1.0542347090529078
2024-04-03,405.0643310546875,407.6375705921924,402.12908227892893,402.12908227892893,1549200,0.009343189794456168,1,0.5360555929083888,0.4873013018340583,0.45242830000029893,0.4235175438922987,0.8080629865767263,0.5923544107553521,-0.48037212095578263,0.60620422402733,-0.5482442121856452,0.7531084082185915,0.5435101322773956,-0.39745161214245434,-0.5505979729171909,-0.6648463011965723,0.3079161641947584,1.3001086165193294,0.13676278682529017,-0.021597561306504046,-0.7678168848151741,1.0,0.009343189794456168,1.0641307824837671
2024-04-04,397.4815673828125,409.95637349759613,408.9779573317307,396.9434504351432,1704700,-0.018897334947598425,0,0.5691699295921143,0.5039905144267931,0.47783373978430493,0.4279582995525206,0.8257260048207131,0.6513048385316477,-0.4328713823619398,0.9583685803575019,0.3248315590393664,-0.4988686675949864,0.5929059195959704,-0.7601060608338066,0.5191732141048929,-0.5487816339249963,-0.6648911411717883,0.3078086346309936,1.3003091332885661,0.6940016366489946,-0.7678168848151741,1.0,-0.018897334947598425,1.0442103609089226
2024-04-05,399.26226806640625,400.3091804673361,397.78485018955934,392.8047157865394,1694500,0.004469952748429601,1,0.5819503717645748,0.5091747271016261,0.48576541712800736,0.44238410148350266,0.7280885233984332,0.6774044049597887,-0.4851399784637497,0.2494750489236375,-0.5482442121856452,-0.4988686675949864,0.49347406773248725,-0.6279768041058186,-1.2069655973821414,0.520951912153562,-0.5488284144433566,-0.6655822117809407,0.3080608488433795,1.4096008346044933,-0.7678168848151741,1.0,0.004469952748429601,1.0488883793532229
2024-04-08,401.6790161132813,403.626054898251,400.2700943228938,398.7535312182533,1181900,0.006034787890618685,1,0.5745799728993335,0.5161937267863483,0.4938051223377182,0.4607687862352324,0.6621055521823124,0.6840512804569873,-0.43318412928529193,0.415948283570463,-0.5482442121856452,0.7102377127234565,0.5168241778303423,-0.6366438035825097,0.22130751651053268,-1.205126163454334,0.5208872462257323,-0.5494498645176794,-0.6652792852649544,-1.4527959572175013,-0.7678168848151741,1.0,0.006034787890618685,1.055237336279376
2024-04-09,401.8453063964844,404.30114059655415,402.62805726647304,398.2642995458793,1247800,0.00041390230741914863,1,0.5794413041466281,0.5257044950169677,0.5018078382044485,0.484576466717254,0.6298860743486291,0.6824189170428707,-0.39694534607843496,0.6351896729218184,0.3071663892225044,-0.4988686675949864,0.5485146991477268,-1.0722030125777937,0.3169545590914735,0.22309669525454792,-1.205161970220673,0.5209074679310627,-0.549152988334788,-0.7371967592620027,-0.7678168848151741,1.0,0.00041390230741914863,1.0556741918492645
2024-04-10,392.1100463867187,396.6988202914033,395.289898716551,388.71494132020376,1903300,-0.024524673630304247,0,0.5869815502228114,0.5345269241934154,0.5054278774127451,0.5144786534868929,0.5954345239533201,0.6736816959656508,-0.35868597245501826,0.5968479280352974,-0.3741419134054586,-0.4988686675949864,0.5506952432766585,-1.0162073983117204,-0.026609480483195114,0.31874037240092495,0.22303700931686288,-1.2061771237213046,0.5211485799918606,-0.021597561306504046,-0.7678168848151741,1.0,-0.024524673630304247,1.0300990200613633
2024-04-11,388.9008483886719,392.80471913517925,391.83609673555327,386.3178155111489,2176200,-0.00821810830350715,0,0.5798986728900849,0.5297788732250498,0.49931208559041484,0.5383815384497583,0.431803444953518,0.6313960735191276,-0.41704393512327353,-1.3212165241899,-0.5482442121856452,2.2909187768612296,0.42303797041005536,-0.45922522605965516,-1.5509240682081387,-0.02481157853762416,0.31867908734882944,0.2228785647666503,-1.2058460329654346,0.6940016366489946,-0.7678168848151741,1.0,-0.00821810830350715,1.0216682447128773
2024-04-12,381.0833129882813,385.5840334423273,384.3610132025807,378.76447139114447,2814900,-0.02030640218522007,0,0.5566768459118899,0.521286530908115,0.49656505249880006,0.5484563714410307,0.2530758117547581,0.5590153458652609,-0.4837694110643534,-1.4849021020172959,-0.5482442121856452,0.20143718823754792,0.38095614988254384,-0.22734050476661388,-0.5542217919675942,-1.549072531765763,-0.024867119573053997,0.31857801395309926,0.2231352037170575,1.4096008346044933,-0.7678168848151741,1.0,-0.02030640218522007,1.0011310622829854
2024-04-15,392.22747802734375,403.9586783214969,398.2153801953648,390.08474423168434,6177000,0.028823952088414075,1,0.5198251776662427,0.5033804342895796,0.49538892711349486,0.550933998155445,0.005066169907054471,0.44761414148866807,-0.5700783634706329,-1.5978355295447766,-0.5482442121856452,1.7077952873698998,0.278445765080196,0.3153666095238422,-1.293091675741852,-0.5524053254677888,-1.5491025879209754,-0.025174270073283874,0.3188296670958636,-1.4527959572175013,-0.7678168848151741,1.0,0.028823952088414075,1.0304075207464307
2024-04-16,388.2942199707031,396.22919049454754,395.7204248444198,386.6504880005446,3459700,-0.010078621417563289,0,0.5033203248739949,0.5017522744063884,0.4846475885136234,0.581316848506056,-0.04961319486498431,0.34669863120897715,-0.3806825060641216,-0.4355094593603995,4.190514023656272,-0.4988686675949864,0.4245778371393885,3.1721625840908416,1.7098911692453924,-1.2912492113839014,-0.5524520453998402,-1.5503240551144595,-0.024904707916627394,-0.7371967592620027,-0.7678168848151741,1.0,-0.010078621417563289,1.0200745917456826
