Date,pos,ret,Cumulative_Return_Strategy,cum_ret_benchmark,Close
2024-02-29,-0.5,0.0012223864601644528,1.0012231338790074,0.9975582131031083,382.5403442
2024-03-01,1.0,0.010636365475374618,1.0119293457096405,1.0082252354495582,381.6062622
2024-03-04,1.0,-0.0034220825025560865,1.0084723584233461,1.0047809022701246,385.6868286
2024-03-05,1.0,-0.0034337537514459856,1.0050154511601246,1.0013366488208435,384.3692322
2024-03-06,1.0,-0.0029306347829173335,1.0020744295566324,0.9984063926609497,383.0516663
2024-03-07,1.0,-0.003714249047322111,0.9983593791434937,0.9947049409801834,381.9307251
2024-03-08,1.0,-0.002146871404829718,0.9962183290426376,0.9925717280723878,380.5147705
2024-03-11,1.0,0.005217211112684819,1.0014293921676864,0.9977637163949622,379.6987305
2024-03-12,1.0,0.010583238834274459,1.0120840394917427,1.0083793629838014,381.6848755
2024-03-13,1.0,-0.009476076867290956,1.002538750709785,0.9988690141927259,385.7457886
2024-03-14,1.0,-0.0036091199955951285,0.9989269896183163,0.9952704737488969,382.1076965
2024-03-15,1.0,-0.007361470361718477,0.9916004184452971,0.9879707210761696,380.7311096
2024-03-18,1.0,0.011099247115301372,1.0026677423928563,0.9989975337090212,377.9386597
2024-03-19,1.0,0.019895450058875823,1.0228160334444791,1.0190720730783513,382.1568604
2024-03-20,-0.5,-0.021282436228809907,1.0012780200867153,1.0633851458222223,389.8361816
2024-03-21,-0.5,0.008397176039974632,1.0097213282456075,1.0456754093128149,406.7877197
2024-03-22,1.0,-0.004631990071980322,1.0050551243257322,1.040843051554927,400.013031
2024-03-25,1.0,0.0030574686670781907,1.0081327513536475,1.044030266494438,398.1644592
2024-03-26,1.0,0.022084423953944422,1.0306444463988174,1.0673435562826057,399.3836975
2024-03-27,-0.5,-0.0029293867448988943,1.0276297080419898,1.0736152346464063,408.3019714
2024-03-28,-0.5,0.005028937653524848,1.0328106100724543,1.0628710688026826,410.7011414
2024-04-01,1.0,-0.008158732228607898,1.0244184660418019,1.0542346673091116,406.5910645
2024-04-02,1.0,0.009343108269574699,1.034034570885736,1.0641306535949944,403.2872925
2024-04-03,1.0,-0.01889732818118116,1.0146775542407587,1.0442102414984966,407.0729065
2024-04-04,1.0,0.00447000288969216,1.0192233180599797,1.0488883120004262,399.4525452
2024-04-05,1.0,0.006034660281973277,1.0253925805152693,1.055237133861501,401.2420959
2024-04-08,1.0,0.00041397622813097736,1.0258171565442324,1.0556740673837666,403.6707764
2024-04-09,1.0,-0.024524608752903892,1.0009653777959764,1.0300989654413555,403.8379211
2024-04-10,1.0,-0.008218072654506373,0.9927730801519162,1.0216682269613537,394.0544128
2024-04-11,1.0,-0.020306461199496136,0.9728166798055937,1.0011309858072743,390.8293152
2024-04-12,-0.5,-0.01441198461653832,0.958897006770007,1.030407459700299,382.9729919
2024-04-15,-0.5,0.005039306631129251,0.9637413787008495,1.0200745396307405,394.1724243
2024-04-16,1.0,0.017608505437896375,0.9808617134039243,1.038195601905876,390.2196655
2024-04-17,1.0,-0.0019826205893482187,0.9789189632802014,1.0361392930434865,397.1517029
2024-04-18,1.0,0.002205435045559616,0.981080287923092,1.0384269526675458,396.3650818
2024-04-19,1.0,0.032510300476130204,1.0134996287949698,1.0727412873489022,397.2402039
2024-04-22,-0.5,-0.007904123491429297,1.0055203786019438,1.0898341950621375,410.3668213
2024-04-23,1.0,-0.002266649757111813,1.0032437971610992,1.0873667201557353,416.9055481
2024-04-24,-0.5,0.0035465308046869373,1.006808148998138,1.0796812499966377,415.9616394
2024-04-25,1.0,0.01774431743578309,1.0248327162793076,1.0990104413149113,413.021637
2024-04-26,1.0,0.0075490754883846415,1.032598531299203,1.1073383485495385,420.4158325
2024-04-29,1.0,-0.00956254324293184,1.0227713246205072,1.0967998454579737,423.601593
2024-04-30,1.0,0.0005623043815024747,1.0233465951410259,1.0974167542457083,419.5701904
2024-05-01,1.0,0.01307726537775581,1.0368170565683106,1.111862212048483,419.8061829
2024-05-02,1.0,0.012885577608012554,1.0502634896936458,1.1262819023730046,425.3321533
2024-05-03,-0.5,-0.006225655129472935,1.0437452227062163,1.1403932578988882,430.8482666
2024-05-06,-0.5,-0.0001464991620689596,1.0435923261055617,1.1407274401673422,436.2464294
2024-05-07,1.0,0.007072712621908138,1.050999518315819,1.1488240763704525,436.3742676
2024-05-08,1.0,0.01908071408139727,1.0712458829112452,1.1709549248635827,439.4715576
2024-05-09,-0.5,0.0009118191607218148,1.0722231108930205,1.168821472503919,447.9375
2024-05-10,-0.5,0.001288133058664919,1.0736051668733226,1.165814152838314,447.1213684
2024-05-13,1.0,0.010767237930811541,1.0852273864672073,1.1784345728102164,445.9709473
2024-05-14,1.0,0.016483939724363537,1.1032644619070726,1.19802080289967,450.7987671
2024-05-15,-0.5,0.0016870684413511094,1.105127315502138,1.193985328672165,458.2912903
2024-05-16,1.0,0.006865205238696681,1.1127403439384944,1.2022104843915704,456.7475586
2024-05-17,1.0,-0.010272353181242267,1.1013683904860299,1.1899241664351492,459.8940125
2024-05-20,1.0,0.016007244759769557,1.1191401226443634,1.2091248387599483,455.1940002
2024-05-21,-0.5,0.008608816983108327,1.1288161851050125,1.1884847663604945,462.539032
2024-05-22,-0.5,0.004595231019038656,1.1340152926549851,1.1776120812618858,454.6433716
2024-05-23,1.0,0.006591797764074244,1.1415151838515845,1.1854003029362052,450.4841309
2024-05-24,1.0,-0.002975060593272446,1.1381241537726277,1.18187890598965,453.4634399
2024-05-28,1.0,-0.005758043768788135,1.1315896162119412,1.1750931506063096,452.1163635
2024-05-29,1.0,-0.009263275921214498,1.121155789683366,1.1642581995669155,449.5205383
2024-05-30,1.0,0.013873914636011458,1.1368190132721117,1.180523589856696,445.3757324
2024-05-31,1.0,-0.003379005298147167,1.132984178415621,1.1765413262259519,451.5979004
2024-06-03,1.0,0.0007029648487493623,1.1337809064703352,1.1773686841891018,450.0745239
2024-06-04,1.0,0.013915482362222857,1.1496682986703342,1.1938668611675287,450.3910217
2024-06-05,1.0,-0.007784399809552185,1.1407535639318642,1.1846094028270078,456.70224
2024-06-06,1.0,-0.006987977980070163,1.1328097909275638,1.1763602344769366,453.1608887
2024-06-07,1.0,-0.002994080472370424,1.1294231397367105,1.1728433847631803,450.005249
2024-06-10,1.0,-0.020673001206350846,1.1063142617411,1.1488460947016632,448.6599121
2024-06-11,1.0,0.0099220179517251,1.1173457686100388,1.1603017036758345,439.4799805
2024-06-12,1.0,-0.005251077295468197,1.1114938774263414,1.154224838751008,443.8622131
2024-06-13,1.0,0.00024637042620152404,1.1117677503823564,1.1545092406491333,441.5375671
2024-06-14,1.0,0.008297644670028723,1.1210311833185052,1.1641288027575314,441.6463623
2024-06-17,1.0,0.015976393076628886,1.139085051993735,1.1828767455790876,445.3262329
2024-06-18,1.0,0.0013544732390390931,1.140628957567004,1.1844800060176244,452.4980774
2024-06-20,-0.5,0.008665433157833906,1.1505559502847604,1.1641288027575316,453.1113892
2024-06-21,1.0,0.02611216876794094,1.1809951486285255,1.1949270855494778,445.3262329
2024-06-24,1.0,-0.010245038478078887,1.1689575758756876,1.1827475082300092,457.1078186
2024-06-25,1.0,-0.00332892210541415,1.1650726770115305,1.1788167800785916,452.4486389
2024-06-26,1.0,-0.02195637732563625,1.139770688172641,1.1532163093086905,450.9449768
2024-06-27,1.0,0.014160597243671106,1.156025337995035,1.1696627116173337,441.1517639
2024-06-28,1.0,0.024761649615685246,1.1850077780330057,1.1989870510499743,447.4431763
2024-07-01,-0.5,-0.002098402247666891,1.182523762191778,1.2040295390626674,458.6609192
2024-07-02,1.0,0.004948969913206712,1.188390541996647,1.210003014108231,460.5898743
2024-07-03,1.0,-0.006797741022389606,1.1803395660857678,1.2018056204279437,462.8749695
2024-07-05,1.0,0.0001506717089502036,1.1805174232640174,1.2019867121769585,459.7391357
2024-07-08,1.0,0.017085631953999498,1.2008606026335977,1.2226998594832132,459.8084106
2024-07-09,-0.5,-0.006367534511107121,1.193238374457681,1.2383705987683378,467.7320251
2024-07-10,1.0,0.0007097232461267971,1.194085544062625,1.2392498111314243,473.7267151
2024-07-11,-0.5,-0.0006776938839931715,1.1932765937337546,1.240930613979408,474.0630493
2024-07-12,1.0,0.025410104186131745,1.2239863935525905,1.2728668230230555,474.7060242
2024-07-15,1.0,0.02168374189569676,1.250816839563575,1.300768754575717,486.9229126
2024-07-16,-0.5,0.0008356440529699919,1.2518625140618993,1.2985966108721876,497.5965271
2024-07-17,-0.5,0.016159002650606887,1.2722556866676846,1.2572994736171936,496.7655945
2024-07-18,1.0,-0.002636090229753638,1.2689063224350292,1.2539894833921155,480.9677734
2024-07-19,1.0,0.004341766784028927,1.2744275951235757,1.2594458498424703,479.7015686
2024-07-22,1.0,0.010437221817170482,1.2877987360230116,1.2726598040740722,481.7888489
2024-07-23,1.0,-0.01113556041933867,1.273537923820296,1.2585666372179733,486.8437195
2024-07-24,1.0,0.01024115354263757,1.2866474349202672,1.271522037282676,481.4525146
2024-07-25,1.0,0.01477712612211942,1.3058015592508168,1.2904509921230944,486.4084778
2024-07-26,1.0,-0.012725167070033115,1.2892902933625268,1.27413382716353,493.6495667
2024-07-29,1.0,0.025943258373405182,1.3231763412393267,1.30762152197593,487.4075928
2024-07-30,-0.5,-0.0033113233495598443,1.3188021227478004,1.3163101765201999,500.2179871
2024-07-31,1.0,-0.017658884291287095,1.295717968731241,1.2932696412312163,503.541748
2024-08-01,-0.5,0.030377285488905805,1.3356822941000475,1.2170367932658959,494.7278137
2024-08-02,1.0,-0.024999765361053288,1.3027044864216917,1.1869883262890628,465.5656738
2024-08-05,1.0,0.024106911054885924,1.3344902566491643,1.2159506416839785,454.0709229
2024-08-06,1.0,0.005915858452845692,1.3424083100632314,1.2231653531303535,465.150177
2024-08-07,1.0,0.02661869330769702,1.3786212981590522,1.2561616270956448,467.9100952
2024-08-08,1.0,0.009200664459713636,1.391364061192095,1.2677724806104254,480.5325012
2024-08-09,1.0,-0.009756575947234147,1.3778551197258928,1.2554635064815731,484.9741211
2024-08-12,1.0,0.013177427187806802,1.396131860984342,1.272116768017484,480.2654419
2024-08-13,1.0,0.013647993178014722,1.4153168798067883,1.2895976269684128,486.6359863
2024-08-14,1.0,0.0006414809375671436,1.4162250698679641,1.2904251446532782,493.3231201
2024-08-15,1.0,0.010445830350132764,1.431096252387625,1.3039753551829418,493.639679
2024-08-16,1.0,0.0008324849719392056,1.4322881145459707,1.3050613470431436,498.8231812
2024-08-19,1.0,-0.014650612260210793,1.411457182286001,1.2860807772546563,499.2386169
2024-08-20,-0.5,0.0008855232335603211,1.4127076139755366,1.283805084211559,491.9777832
2024-08-21,1.0,0.0025950908232204766,1.4163784795951806,1.2871410016366052,491.1072388
2024-08-22,1.0,0.02317490658680329,1.449586225511685,1.3173187062239269,492.3833618
2024-08-23,-0.5,0.0015236939327425978,1.4517966348144578,1.313310435663062,503.9275513
2024-08-26,1.0,-0.0012017579179294628,1.450052974651902,1.3117331024244938,502.3942261
2024-08-27,1.0,-0.007777748785861667,1.4388185727007872,1.3015703447992029,501.7908325
2024-08-28,1.0,0.01336085585242788,1.45817141764141,1.3190771309501002,497.9031677
2024-08-29,1.0,0.006192556469070265,1.4672292430889362,1.3272709346822398,504.6002197
2024-08-30,-0.5,0.022846302123133697,1.501135851173283,1.2679891523974838,507.7346802
2024-09-03,1.0,0.0065024529661128665,1.5109287207732058,1.276261056911549,485.0570068
2024-09-04,1.0,-0.005641196775595802,1.5024292706207154,1.2690816863127603,488.221344
2024-09-05,1.0,-0.01709623368821238,1.4769617087095788,1.2475695811851046,485.4749451
2024-09-06,1.0,0.018509550521444026,1.5045541804313232,1.2708765688928865,477.245697
