Date,Close,Dividends,High,Low,Open,Stock Splits,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-01,202.6399994,0.0,204.5200043,198.5,200.5200043,0.0,82099200.0,64.32538168700636,0.0,0.0,0.0037645853058922985,0.0,1.0037645853058923,1.0
2024-03-04,188.1399994,0.0,199.75,186.7200012,198.7299957,0.0,134334900.0,50.38230316303825,0.0,0.0,-0.07155546803658352,-0.0,0.931939740605782,1.0
2024-03-05,180.7400055,0.0,184.5899963,177.5700073,183.0500031,0.0,119660800.0,44.39359686409374,0.0,0.0,-0.0393323797363635,-0.0,0.8952843328368673,1.0
2024-03-06,176.5399933,0.0,181.5800018,173.6999969,179.9900055,0.0,107920900.0,39.201004446196556,0.0,0.0,-0.023237866948056518,-0.0,0.8744798346297246,1.0
2024-03-07,178.6499939,0.0,180.0399933,173.6999969,174.3500061,0.0,102129000.0,43.723508751115816,0.0,0.0,0.01195196941247434,0.0,0.8849315908650447,1.0
2024-03-08,175.3399963,0.0,182.7299957,174.6999969,181.5,0.0,85315300.0,44.191642379655605,0.0,0.0,-0.018527834945534782,-0.0,0.8685357244114076,1.0
2024-03-11,177.7700043,0.0,182.8699951,174.8000031,175.4499969,0.0,85391500.0,42.451004920180445,0.0,0.0,0.013858834557304078,0.0,0.8805726173231335,1.0
2024-03-12,177.5399933,0.0,179.4299927,172.4100037,177.7700043,0.0,87391700.0,31.205907350183736,0.0,0.0,-0.0012938684504493203,-0.0,0.8794332721952496,1.0
2024-03-13,169.4799957,0.0,176.0500031,169.1499939,173.0500031,0.0,106524500.0,27.762372826289237,1.0,1.0,-0.04539820831456576,-0.0,0.8395085773053694,1.0
2024-03-14,162.5,0.0,171.1699982,160.5099945,167.7700043,0.0,126325700.0,27.44589248747326,1.0,1.0,-0.04118477623964201,-0.04118477623964201,0.8049336043977876,0.958815223760358
2024-03-15,163.5700073,0.0,165.1799927,160.7599945,163.1600037,0.0,96971900.0,27.508652940402413,1.0,1.0,0.006584660307692225,0.006584660307692225,0.8102338187529934,0.9651286963066639
2024-03-18,173.8000031,0.0,174.7200012,165.8999939,170.0200043,0.0,108214400.0,34.65886844686045,0.0,1.0,0.06254200246648778,0.06254200246648778,0.8609074642438749,1.0254897776115535
2024-03-19,171.3200073,0.0,172.8200073,167.4199982,172.3600006,0.0,77271400.0,36.0454138717415,0.0,1.0,-0.014269250608546225,-0.014269250608546225,0.8486229598858109,1.010856806978312
2024-03-20,175.6600037,0.0,176.25,170.8200073,173.0,0.0,83846700.0,33.25811555487351,0.0,1.0,0.02533268862404503,0.02533268862404503,0.8701208610878136,1.0364645277129898
2024-03-21,172.8200073,0.0,178.1799927,171.8000031,176.3899994,0.0,73178000.0,31.671439513230936,0.0,1.0,-0.016167575658544875,-0.016167575658544875,0.8560531162340982,1.019707409043792
2024-03-22,170.8300018,0.0,171.1999969,166.3000031,166.6900024,0.0,75454700.0,28.64961491989365,1.0,1.0,-0.011514902302633967,-0.011514902302633967,0.8461957482347972,1.0079655778513807
2024-03-25,172.6300049,0.0,175.2400055,168.7299957,168.7599945,0.0,74228600.0,30.429549351684855,0.0,1.0,0.010536808997446245,0.010536808997446245,0.8551119512083983,1.0185863186212012
2024-03-26,177.6699982,0.0,184.25,177.3800049,178.5800018,0.0,113186200.0,34.19820403898474,0.0,1.0,0.029195349342193255,0.029195349342193255,0.880077243350612,1.0483243020285258
2024-03-27,179.8300018,0.0,181.9100037,176.0,181.4100037,0.0,81804000.0,43.767814698211374,0.0,1.0,0.012157390791260658,0.012157390791260658,0.8907766863245208,1.0610691902442622
2024-03-28,175.7899933,0.0,179.5700073,175.3000031,177.4499969,0.0,77654800.0,46.09065709914681,0.0,1.0,-0.02246570905611811,-0.02246570905611811,0.8707647564555812,1.0372315185278238
2024-04-01,175.2200012,0.0,176.75,170.2100067,176.1699982,0.0,81562100.0,48.89410864771749,0.0,1.0,-0.0032424604455569828,-0.0032424604455569828,0.8679413361753888,1.0338683363561123
2024-04-02,166.6300049,0.0,167.6900024,163.4299927,164.75,0.0,116650600.0,40.915970167269684,0.0,1.0,-0.04902406255662106,-0.04902406255662106,0.8253913258152493,0.9831839103592805
2024-04-03,168.3800049,0.0,168.8200073,163.2799988,164.0200043,0.0,82950100.0,44.61301028484353,0.0,1.0,0.010502310199475895,0.010502310199475895,0.8340598415549177,0.9935096127690074
2024-04-04,171.1100006,0.0,177.1900024,168.0099945,170.0700073,0.0,123162000.0,44.86902595764215,0.0,1.0,0.016213300989160517,0.016213300989160517,0.8475827048090192,1.0096176831564556
2024-04-05,164.8999939,0.0,170.8600006,160.5099945,169.0800018,0.0,141250700.0,41.083520583832794,0.0,1.0,-0.03629248248626338,-0.03629248248626338,0.8168218243390781,0.9729761510726781
2024-04-08,172.9799957,0.0,174.5,167.7899933,169.3399963,0.0,104423300.0,52.46826536982223,0.0,1.0,0.048999406300159976,0.048999406300159976,0.8568456087847065,1.0206514048194542
2024-04-09,176.8800049,0.0,179.2200012,171.9199982,172.9100037,0.0,103232700.0,60.60159488919219,0.0,1.0,0.02254601281620916,0.02254601281620916,0.876164060861879,1.0436630244733955
2024-04-10,171.7599945,0.0,174.9299927,170.0099945,173.0399933,0.0,84532400.0,55.697777925544294,0.0,1.0,-0.028946236194953845,-0.028946236194953845,0.8508024090106412,1.0134529080590486
2024-04-11,174.6000061,0.0,175.8800049,168.5099945,172.5500031,0.0,94516000.0,50.62034946551985,0.0,1.0,0.01653476764637407,0.01653476764637407,0.8648702291566075,1.0302101164143471
2024-04-12,171.0500031,0.0,173.8099976,170.3600006,172.3399963,0.0,64506600.0,49.79404724386519,0.0,1.0,-0.020332204329745474,-0.020332204329745474,0.8472855109386815,1.0092636738248397
2024-04-15,161.4799957,0.0,170.6900024,161.3800049,170.2400055,0.0,100245300.0,39.98304671783195,0.0,1.0,-0.0559485953028902,-0.0559485953028902,0.7998810767811707,0.9527967889841056
2024-04-16,157.1100006,0.0,158.1900024,153.75,156.7400055,0.0,97000000.0,39.137050688689996,0.0,1.0,-0.02706214525865247,-0.02706214525865247,0.7782345788916714,0.9270120638786401
2024-04-17,155.4499969,0.0,158.3300018,153.7799988,157.6399994,0.0,82439700.0,39.31647955403252,0.0,1.0,-0.010565869095923164,-0.010565869095923164,0.770011854205181,0.9172173757613569
2024-04-18,149.9299927,0.0,152.1999969,148.6999969,151.25,0.0,96098800.0,35.00660539840291,0.0,1.0,-0.03550983795484386,-0.03550983795484386,0.7426688580390463,0.884647135378704
2024-04-19,147.0500031,0.0,150.9400024,146.2200012,148.9700012,0.0,86005100.0,29.181412221831053,1.0,1.0,-0.019208895752851007,-0.019208895752851007,0.7284030093660853,0.8676540407771562
2024-04-22,142.0500031,0.0,144.4400024,138.8000031,140.5599976,0.0,107097600.0,25.26840714823608,1.0,1.0,-0.034002039405601314,-0.034002039405601314,0.703635821538461,0.8381520338922221
2024-04-23,144.6799927,0.0,147.2599945,141.1100006,143.3300018,0.0,124545100.0,29.251704818224823,1.0,1.0,0.01851453391485358,0.01851453391485358,0.7166633108200408,0.8536700281495232
2024-04-24,162.1300049,0.0,167.9700012,157.5099945,162.8399963,0.0,181178000.0,42.87425634204416,0.0,1.0,0.12061109400373904,0.12061109400373904,0.8031008567703876,0.9566321041628398
2024-04-25,170.1799927,0.0,170.8800049,158.3600006,158.9600067,0.0,126427500.0,51.94392000308768,0.0,1.0,0.0496514374681305,0.0496514374681305,0.8429759687409245,1.0041302632626872
2024-04-26,168.2899933,0.0,172.1199951,166.3699951,168.8500061,0.0,109815700.0,49.95078645449465,0.0,1.0,-0.011105884834134327,-0.011105884834134327,0.833613974714145,0.9929785082004228
2024-04-29,194.0500031,0.0,198.8699951,184.5399933,188.4199982,0.0,243869700.0,60.019214789487705,0.0,1.0,0.1530691712256429,0.1530691712256429,0.9612145749457532,1.1449729054955367
2024-04-30,183.2799988,0.0,190.9499969,182.8399963,186.9799957,0.0,127031800.0,57.720093607579095,0.0,1.0,-0.05550118076756683,-0.05550118076756683,0.9078660310652691,1.0814255572936626
2024-05-01,179.9900055,0.0,185.8600006,179.0099945,182.0,0.0,92829700.0,53.0678371644111,0.0,1.0,-0.01795064012189418,-0.01795064012189418,0.8915692546627241,1.0620132762960652
2024-05-02,180.0099945,0.0,184.6000061,176.0200043,182.8600006,0.0,89148000.0,51.41795293255304,0.0,1.0,0.0001110561663937304,0.0001110561663937304,0.8916682689262214,1.0621312194191899
2024-05-03,181.1900024,0.0,184.7799988,178.4199982,182.1000061,0.0,75491500.0,54.43014525894316,0.0,1.0,0.006555235464995146,0.006555235464995146,0.8975133643856974,1.069093739657205
2024-05-06,184.7599945,0.0,187.5599976,182.1999969,183.8000031,0.0,84390300.0,54.740569941186564,0.0,1.0,0.019703030259466514,0.019703030259466514,0.9151970973624644,1.0901581259598772
2024-05-07,177.8099976,0.0,183.2599945,177.3999939,182.3999939,0.0,75045900.0,53.05716153239474,0.0,1.0,-0.0376163515202963,-0.0376163515202963,0.8807707216377231,1.049150354681063
2024-05-08,174.7200012,0.0,176.0599976,170.1499939,171.5899963,0.0,79969500.0,56.360496324466105,0.0,1.0,-0.01737808020756637,-0.01737808020756637,0.8654646173926266,1.0309181356676187
2024-05-09,171.9700012,0.0,175.6199951,171.3699951,175.0099945,0.0,65950300.0,57.25161236083394,0.0,1.0,-0.015739468756368113,-0.015739468756368113,0.8518426640874333,1.014692031880905
2024-05-10,168.4700012,0.0,173.0599976,167.75,173.0500031,0.0,72627200.0,56.24161444437955,0.0,1.0,-0.020352386902233732,-0.020352386902233732,0.8345056326080963,0.9940406270614511
2024-05-13,171.8899994,0.0,175.3999939,169.0,170.0,0.0,67018900.0,60.74364672024363,0.0,1.0,0.02030033938172715,0.02030033938172715,0.8514463801660036,1.0142199891500234
2024-05-14,177.5500031,0.0,179.4900055,174.0700073,174.5,0.0,86407400.0,64.52657917418499,0.0,1.0,0.03292805701179158,0.03292805701179158,0.8794828551145933,1.047616282775254
2024-05-15,173.9900055,0.0,180.0,173.1100006,179.8999939,0.0,79663000.0,65.42399513358966,0.0,1.0,-0.020050676079092722,-0.020050676079092722,0.861848629269575,1.0266108680341441
2024-05-16,174.8399963,0.0,175.7899933,171.4299927,174.1000061,0.0,59812200.0,64.81918715767553,0.0,1.0,0.004885285206798873,0.004885285206798873,0.8660590056286455,1.0316261549208903
2024-05-17,177.4600067,0.0,179.6300049,172.75,173.5500031,0.0,77445800.0,58.81744262522403,0.0,1.0,0.014985189061114124,0.014985189061114124,0.8790370635660713,1.04708526789277
2024-05-20,174.9499969,0.0,177.75,173.5200043,177.5599976,0.0,61727400.0,52.930338015507466,0.0,1.0,-0.014144087147721307,-0.014144087147721307,0.8666038867329157,1.0322752026125996
2024-05-21,186.6000061,0.0,186.8800049,174.7100067,175.5099945,0.0,115266500.0,60.04388969265346,0.0,1.0,0.0665905081819409,0.0665905081819409,0.9243114799429056,1.1010149329381886
2024-05-22,180.1100006,0.0,183.8000031,178.1199951,182.8500061,0.0,88313500.0,40.30328219789574,0.0,1.0,-0.034780307008789535,-0.034780307008789535,0.8921636428987427,1.0627212955493366
2024-05-23,173.7400055,0.0,181.8999939,173.2599945,181.8000031,0.0,71975500.0,42.93124341945933,0.0,1.0,-0.03536724823041282,-0.03536724823041282,0.8606102698781936,1.0251357676898973
2024-05-24,179.2400055,0.0,180.0800018,173.7299957,174.8399963,0.0,65479700.0,49.461902730879146,0.0,1.0,0.03165649721359087,0.03165649721359087,0.8878541764885802,1.0575879752633248
2024-05-28,176.75,0.0,178.25,173.1600037,176.3999939,0.0,59736600.0,47.74113522814796,0.0,1.0,-0.013892018654284133,-0.013892018654284133,0.8755200897065168,1.04289594338242
2024-05-29,176.1900024,0.0,178.1499939,173.9299927,174.1900024,0.0,54782600.0,46.505451924419404,0.0,1.0,-0.003168303253182514,-0.003168303253182514,0.8727461765580731,1.0395917327722708
2024-05-30,178.7899933,0.0,182.6699982,175.3800049,178.5800018,0.0,77784800.0,45.77015689484197,0.0,1.0,0.01475674479019129,0.01475674479019129,0.8856250691521558,1.054932722658784
2024-05-31,178.0800018,0.0,180.3200073,173.8200073,178.5,0.0,67314600.0,50.209858688838075,0.0,1.0,-0.003971091932470028,-0.003971091932470028,0.8821081705848525,1.050743487834535
2024-06-03,176.2899933,0.0,182.6399994,174.4900055,178.1300049,0.0,68568900.0,51.24543212919565,0.0,1.0,-0.010051709804059561,-0.010051709804059561,0.8732414752383436,1.0401817192163167
2024-06-04,174.7700043,0.0,177.7599945,174.0,174.7799988,0.0,60056300.0,52.26537455397108,0.0,1.0,-0.008622094604163633,-0.008622094604163633,0.8657123046265592,1.0312131740277122
