Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-01,331.7042542,332.7583553,328.6502441,329.0443031,1815200.0,0.008171179322813908,1,1.02949091210481,0.8186024461798687,0.9873215781847793,0.9137990848271906,304.1562205891418,1.3476105703913777,7.872516150965485,1.3915431735603319,1.3915431735603319,1.1516054736423438,0.5127129543050952,0.7062367099583471,0.29602765406770576,0.35323645222733746,0.00462058556725369,0.2782612172159009,4,-1.1383466622746592,1.0,0.008171179322813908,1.0082046545237473,1.0082046545237473
2024-03-04,333.6252747,335.2114019,329.8225618,330.6205411,1551000.0,0.005774659788451837,1,1.0495781048690946,0.8348949448443507,1.012520924493673,0.9380302674890363,305.3365792816694,1.4305332351467506,7.9934647394729526,1.3880331872075469,1.3880331872075469,1.2080451430008592,0.5196312867697183,0.42347660602156173,0.7064058574091712,0.29669072778125427,0.006891186600250987,0.2269253287081816,0,-1.1383466622746592,1.0,0.005774659788451837,1.0140435359520446,1.0140435359520446
2024-03-05,328.5812683,333.9602475,326.8178189,330.44324,2030000.0,-0.015234231690366862,-1,1.0742485805896136,0.8495470330807121,1.038101983674839,0.9754874623470702,305.0643428080884,1.5066485068910942,8.167567937463978,1.3388202017818123,1.338820201781812,1.256270091863275,0.5256318828937577,0.29038484359098027,0.42363075474364437,0.7072965866738381,0.005873613360371173,0.35341341044322966,1,-1.1383466622746592,1.0,-0.015234231690366862,0.9987124370422868,0.9987124370422868
2024-03-06,330.6501465,332.7189941,329.2019562,331.2609425,1542300.0,0.006276657773734784,1,1.103414001693494,0.8636120026674586,1.0539429962828415,0.9932313578633332,305.0308788387572,1.467205825420791,8.266770921931851,0.7146572966077929,0.7146572966077928,1.193151686840255,0.5331393849988921,-0.8763531502109778,0.29053193259277493,0.4243646157309133,0.013262704900711353,0.29672758793771825,2,-1.1383466622746592,-0.5,-0.003138328886867392,1.0050007273022756,0.9955830620239147
2024-03-07,335.1719971,337.2605368,333.4085477,333.4873776,1732500.0,0.013582967059813208,1,1.1306635698314689,0.8782194563713626,1.0712710905843446,1.0144324230563002,304.83491360768056,1.4493543877585755,8.32799361948563,0.9654492449105542,0.9654492449105542,1.2411061282525722,0.5389390286116985,0.31826352166555444,-0.8762679496667046,0.2911919575783672,0.008171179322813908,0.7083507666114917,3,-1.1383466622746592,1.0,0.013582967059813208,1.018744750070317,1.0091982922423675
2024-03-08,334.1572571,339.3884673,333.0834336,336.9945298,2307100.0,-0.0030321124351507054,-1,1.1573825647185245,0.8941666694518471,1.093496560299581,1.0467942258112068,304.23273217030555,1.4871364496311497,8.415363917348024,1.2829855483932302,1.2829855483932304,1.2949744221946324,0.5457007695676879,0.7240226092942502,0.31841208946412514,-0.8762552019197133,0.005774659788451837,0.42471780155331607,4,-1.1383466622746592,1.0,-0.0030321124351507054,1.0156604797355913,1.0061429240017907
2024-03-11,329.9999084,333.1918256,326.6109468,331.9997873,1868000.0,-0.012519334927192843,-1,1.1799455382549793,0.9081591393044485,1.112135968262312,1.072380789325881,304.1547821820502,1.481146051168084,8.479173028467818,0.9688937576764602,0.9688937576764605,1.2232401994219182,0.5546137562683378,-0.19870311073523242,0.724192700180431,0.31908758084736266,-0.015234231690366862,0.2912151939455489,0,-1.1383466622746592,1.0,-0.012519334927192843,1.0030243490355881,0.9936252040114651
2024-03-12,332.2362061,333.369167,327.8029746,330.3052959,1645900.0,0.006753803217741446,1,1.1940787769620123,0.9200652104673276,1.1229803256101565,1.0823052913284288,305.2222556065276,1.391587505923399,8.439215644229357,0.5272203119559025,0.5272203119559025,1.1651588296765973,0.5615649218353841,-0.7255801688740684,-0.19858196491798003,0.7250932966199646,0.006276657773734784,-0.8791244403264039,1,-1.1383466622746592,1.0,0.006753803217741446,1.0098215056035027,1.0003586657544288
2024-03-13,336.4527283,338.0093021,332.3840319,333.1229039,1818800.0,0.012611478579078435,1,1.208241461775992,0.9330627530482972,1.1360300611440792,1.0976873906047788,305.6951436819413,1.337961884864258,8.352758207272343,0.5307864463472236,0.5307864463472236,1.2163344862418135,0.5678005844077522,0.3447620029706413,-0.7254869707268199,-0.19819327377271087,0.013582967059813208,0.31917993159454056,2,-1.1383466622746592,1.0,0.012611478579078435,1.0226374922968164,1.013054556342724
2024-03-14,336.8468018,341.6937848,333.9110065,339.4377541,2110200.0,0.0011705742463226372,1,1.22586743675587,0.9477685744549472,1.1539425172528865,1.1096057966257922,307.6954408467813,1.3441912432477736,8.28992220335267,1.0821270295635326,1.0821270295635323,1.272886089717611,0.5749309743766563,0.6700705708367726,0.34491197635482196,-0.7253905778773857,-0.0030321124351507054,0.7261915698034308,3,-1.1383466622746592,1.0,0.0011705742463226372,1.0238352663135613,1.0142411062533938
2024-03-15,341.8218689,342.1371281,336.0882153,337.8812185,4405500.0,0.014661517275053803,1,1.2375984866214187,0.9635167171755812,1.1707196462416898,1.1233555924667697,309.2270994864574,1.3372286954657946,8.23257842614997,0.8608037779475332,0.8608037779475333,1.3384981381311958,0.5832174196930286,0.03469493562357191,0.6702377998906843,0.34560216843684305,-0.012519334927192843,-0.19938254147894457,4,-1.1383466622746592,1.0,0.014661517275053803,1.0389568263878668,1.029220965145404
2024-03-18,346.6786804,348.0973168,342.6986155,342.9153524,2528200.0,0.014108607663912122,1,1.252733843485742,0.9834452313890173,1.193102884074124,1.1547706920953276,309.4066752471274,1.3919356265535607,8.242293704210352,1.473654873881494,1.473654873881494,1.475477514155292,0.6011820508659665,0.7839203680890535,0.03482846180827136,0.6711084650803097,0.006753803217741446,-0.7278860330976067,0,-1.1383466622746592,1.0,0.014108607663912122,1.0537189522829782,1.0438447580456225
2024-03-19,348.6489868,348.7475091,344.4324927,346.3831252,2207600.0,0.0056672897297034295,1,1.2722609711163573,1.0043512185179702,1.2203870807173487,1.1956206599424284,309.5330059951924,1.492478942040744,8.352232744316881,1.3387653567765034,1.3387653567765034,1.5540863572977548,0.6118601596661557,0.7532142905643227,0.7840936361923307,0.03534663638833433,0.012611478579078435,0.3457602119009189,1,-1.1383466622746592,1.0,0.0056672897297034295,1.0597076366551725,1.0497773236277075
2024-03-20,351.1611938,352.8655058,342.9744957,345.9102608,2563900.0,0.0071797120456183056,1,1.3022810983851176,1.0250027521954255,1.2479257993731319,1.219343936159623,311.8469783338849,1.5824674653923665,8.531625570624945,1.5046182539911712,1.5046182539911714,1.6227268454400303,0.6213069419603037,0.2844220003317433,0.7533859298942294,0.785027462419629,0.0011705742463226372,0.6720729850894848,2,-1.1383466622746592,-0.5,-0.0035898560228091528,1.067343410868065,1.0460155303678418
2024-03-21,359.1508484,359.7813668,351.4271778,352.3630942,2616300.0,0.022497131120048225,1,1.3329644194792196,1.0454192261400965,1.2764794755665818,1.2486270566395445,313.69228813579537,1.6716693757081,8.765782111188768,1.3050268033363663,1.3050268033363666,1.7024457019122083,0.6324653406598062,0.3684150363484658,0.28456877304044237,0.754302721152945,0.014661517275053803,0.034735988702148175,3,-1.1383466622746592,-0.5,-0.011248565560024112,1.0916277148942057,1.0343152849557877
2024-03-22,352.7965698,360.0966284,352.5502792,359.1902956,2051500.0,-0.017850889465954225,-1,1.3688353715151824,1.0683493493913003,1.3138828276730918,1.3084555903578252,313.73415665773734,1.845239245250461,9.129479896370661,1.4558987505723189,1.455898750572319,1.7837938216470495,0.6445031773072044,1.2190746163240338,0.3685662643842985,0.2852254899888064,0.014108607663912122,0.786274228887145,4,-1.1383466622746592,1.0,-0.017850889465954225,1.0723140848169805,1.016015655398662
