Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-01,136.6446381,138.3683849,136.4254315,137.9299718,31119500.0,-0.009579278189491659,0,0.3666049749536074,0.44942345849547327,0.4147574842664596,0.5421123070133369,-0.8699705049928531,-0.48935116665305567,0.492267573443262,-1.167753378776612,0.0036173806051208964,-0.503645674603696,0.25981602519404157,0.8584275029779899,0.7432364983834684,-0.9781086626142478,0.45170993692082634,-2.379338860480612,-0.08399071184951645,1.409270827722073,-1.0594633446252113,1.0,-0.009579278189491659,0.9904664569428032,0.9904664569428032
2024-03-04,132.8683472,135.170001,131.433546,135.170001,55999400.0,-0.028024906104921123,0,0.3445559089429622,0.43085952458732496,0.4238407686203952,0.5160275722011869,-0.958365333000456,-0.5966287664269011,0.4262759476530726,-1.4785606117076069,-0.5397463293320177,-0.503645674603696,0.20889583054988312,0.002479036050810736,-0.5353713144783301,0.7462308362900603,-0.9791060450191926,0.4525070874183675,-2.3804502935153105,-1.4538725588699897,-1.0594633446252113,1.0,-0.028024906104921123,0.9630940732172806,0.9630940732172806
2024-03-05,132.1907959,132.7587444,130.1980199,131.4036561,40194800.0,-0.0051124648473165,0,0.31647573006022883,0.3996662241137243,0.4494673426634611,0.45185635886188186,-1.1500319046417267,-0.7236519616757608,0.30752431445603745,-1.5673698696273994,-0.5462065240371426,3.017618895690273,0.06269550410083712,1.936097982098981,-1.4896118579860504,-0.5335331804013084,0.7446299793252033,-0.9738692864668491,0.4516636797747555,-0.7380867122219741,-1.0594633446252113,1.0,-0.0051124648473165,0.9581828535394411,0.9581828535394411
2024-03-06,130.9253693,133.0975029,130.3773681,132.6391577,35318600.0,-0.009618841591774147,0,0.2833826385190801,0.36886050475661003,0.4662002103135562,0.38911378173620065,-1.3138174678192596,-0.8604782634740114,0.22228772002773667,-1.47192080383049,-0.5462065240371426,0.36789159955925166,0.03646388586242982,0.7077942511871642,-0.3042913853521809,-1.4886366128728192,-0.5346861528125407,0.744518242728886,-0.9748476961877213,-0.02230086557395839,-1.0594633446252113,1.0,-0.009618841591774147,0.9490104292244383,0.9490104292244383
2024-03-07,133.8946228,134.4525976,131.1346238,132.3103543,37738200.0,0.022425632703203198,1,0.239715368244615,0.33616414033951125,0.47933873671497196,0.32332198937142154,-1.4741174390559224,-1.0043977791356185,0.14739153485016684,-1.7228407447130052,-0.3262887384416008,-0.503645674603696,-0.012527515201854475,0.32882517555904317,-0.5374180326854927,-0.30224429314405377,-1.4894553236006953,-0.5308283627355701,0.7437024730308204,0.6934849810740573,-1.0594633446252113,1.0,0.022425632703203198,0.9705330153632209,0.9705330153632209
2024-03-08,134.9208984,137.5912109,133.5159878,133.7252359,39343100.0,0.007635575368377222,1,0.20168775196206792,0.31790219188667795,0.4646307261843289,0.2935461966396635,-1.4841716678250245,-1.121694673293338,0.2274186937825188,-1.0293364186334453,0.33350402402665175,-0.503645674603696,0.10242809666850519,0.516871928233216,1.120326377418337,-0.5355817493897702,-0.30347821072851844,-1.482635027544891,-0.531764840014129,1.409270827722073,-1.0594633446252113,1.0,0.007635575368377222,0.9779719575091611,0.9779719575091611
2024-03-11,137.1727448,138.5975876,135.6383138,135.6383138,32437800.0,0.016552373564400247,1,0.16820296177786967,0.3052922206169949,0.4406428906296729,0.2763708998727998,-1.4432427810589614,-1.2067340149284993,0.3108491837526662,-0.7896375958990816,1.4913420150452747,-0.503645674603696,0.14216068923617217,0.6416017320713628,0.3551980546308453,1.1236617055471427,-0.5367340048544444,-0.3003378243253722,-1.4836615903571504,-1.4538725588699897,-1.0594633446252113,1.0,0.016552373564400247,0.9942944298461668,0.9942944298461668
2024-03-12,137.9997253,138.8765516,136.5350339,136.5350339,27563400.0,0.006010652079085819,1,0.1685946002836717,0.30246851319432866,0.3847439400412799,0.2898932189935336,-1.3206722812480547,-1.2484174335510823,0.37963638017474904,-0.2636921957954247,0.10712065546967678,-0.503645674603696,0.22934165265006276,0.10493482793804915,0.8164873311972572,0.3578415018810731,1.1219287574668952,-0.5328698605987849,-0.3012524863929925,-0.7380867122219741,-1.0594633446252113,1.0,0.006010652079085819,1.0002887846718302,1.0002887846718302
2024-03-13,139.2850647,140.5803721,138.4879665,138.4979249,23347200.0,0.009270963663837688,1,0.16710631390298766,0.3030666484585749,0.33604333256130914,0.3051016515931643,-1.1845548338299772,-1.2525040287437432,0.4380869844037793,-0.07054110433980107,-0.3651065807416143,-0.503645674603696,0.2613584708107064,-0.2738943550818666,0.2711365258045614,0.8195479074707404,0.3563765712131001,1.120646319176127,-0.5338065310987525,-0.02230086557395839,-1.0594633446252113,1.0,0.009270963663837688,1.0096055465966949,1.0096055465966949
2024-03-14,142.5831299,143.0713503,139.9526662,140.6800251,42753400.0,0.02340253909585233,1,0.18046100618536737,0.3085082604282379,0.30668726666037444,0.31464878031232574,-1.0236056975283205,-1.2211752845633723,0.4875967671974845,0.2781404460799454,0.559892456246183,-0.503645674603696,0.3111208023826252,-0.6015694743680492,0.43980096557870096,0.2737039589239738,0.8179213914130581,0.3574695268900842,1.1198661488279706,0.6934849810740573,-1.0594633446252113,1.0,0.02340253909585233,1.033511519043413,1.033511519043413
