Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-03-01,100.5196991,102.5521992,100.4703712,102.4831341,7347600.0,-0.016355516964798582,-1,102.91561127,-0.3799213016367624,102.61077183657854,-0.5054409729727728,-0.21797171910021845,0.19292867501542962,0.17645719657667353,-0.25173485511450033,-0.25173485511450056,-194828800.0,-0.7447505294253728,-0.159616150839541,-0.3291152937860118,0.3028325106152167,-0.45977764039836094,0.2745021038357223,1.4062395731539334,-1.1383466622746592,-0.5,0.008177758482399291,0.9837775082831779,1.0082112876848843
2024-03-04,98.21094513,100.411166,97.68802288,100.2927731,11050900.0,-0.023236052551636462,-1,102.54142838,-0.39545226719030957,102.41162205214249,-0.5067773098386625,-0.21450148091354104,0.1204094708925194,0.1666415219993261,-1.1613555452342352,-1.1613555452342352,-202176400.0,-0.7467079883766968,-0.7407986525824872,-0.15914634062897667,-0.3310230334410355,0.30298952497027204,-0.46007937582810776,-1.45568975594616,-1.1383466622746592,-0.5,0.011618026275818231,0.9611819349957377,1.0199930206351568
2024-03-05,96.99736786,97.84588579,96.69150937,97.67815743,8670600.0,-0.012433824013840264,-1,102.18608628300001,-0.41424538163778934,102.01155758336702,-0.5015797445284206,-0.22352696082426343,-0.0076885924252145885,0.13142543054861702,-1.2738695045042987,-1.2738695045042985,-213227300.0,-0.7500599444750258,-1.0653173409089227,-0.7402645053647503,-0.16123941035271996,-0.3309125845993016,0.30265936828722345,-0.7402074236711367,-1.1383466622746592,-0.5,0.006216912006920132,0.9493047603376441,1.0263539797661434
2024-03-06,96.32644653,98.76346842,95.76405745,98.66480512,10045300.0,-0.006940935090410293,-1,101.730033119,-0.43306438589384727,101.53401570495112,-0.4932661575510507,-0.23677507449423393,-0.14389827932266253,0.07415624847419902,-1.3739016902023147,-1.3739016902023145,-221897900.0,-0.7528526115818286,-0.5558330148930956,-1.0647472694141886,-0.7417239377835372,-0.16111648854039082,-0.3312191216337305,-0.024725091396113265,-1.1383466622746592,-0.5,0.0034704675452051463,0.9427385119287147,1.0299220958771529
2024-03-07,96.87897491,97.0861701,96.3757823,96.68164079,8133900.0,0.005719610579899629,1,101.01321030199999,-0.45339257883230805,101.03805673590816,-0.47164293325464784,-0.2795285783445847,-0.26807735718824643,0.001814501554125126,-1.302235209036498,-1.3022352090364981,-231943200.0,-0.7561872060116548,-0.29676232394801566,-0.5553193434046227,-1.0658528936118703,-0.7416436606404049,-0.16142935229950697,0.6907572408789101,-1.1383466622746592,-0.5,-0.0028598052899498146,0.9481460588851712,1.0269809268090826
2024-03-08,97.83602142,97.99388119,96.71123575,97.17496153,9040900.0,0.009830308245782916,1,100.370319373,-0.4609985011659782,100.64195370486928,-0.46091532324169,-0.31309688926641355,-0.34346320668820124,-0.07216237595274681,-1.0979802015094844,-1.0979802015094842,-223809300.0,-0.7588053670096503,0.3003690508660937,-0.29627733163149234,-0.5569804355909069,-1.0657964282525931,-0.7419348935394685,1.4062395731539334,-1.1383466622746592,-0.5,-0.004915154122891458,0.9575125894194723,1.0219455422554953
2024-03-11,99.73038483,100.4013058,98.11228266,98.56613985,8537400.0,0.019177566718307455,1,99.76906128499999,-0.4677607110055694,100.37472205869125,-0.4579409020353271,-0.3341285110770953,-0.36721316850652397,-0.13641720454388115,-0.7684941993973516,-0.7684941993973518,-214768400.0,-0.7615658885202665,0.49424904724179103,0.3007879406323351,-0.29822087701261873,-0.5568865864658097,-1.0660755829863462,-1.45568975594616,-1.1383466622746592,-0.5,-0.009588783359153728,0.9760525585196447,1.012193159312857
2024-03-12,98.8423996,100.0165132,98.31947735,99.4442555,7040900.0,-0.00894373467876268,-1,99.464400488,-0.4721342564029873,100.3133566083397,-0.46262118460962887,-0.3418782778101188,-0.3211606858657153,-0.1779836080430249,-0.1163145822245016,-0.1163145822245016,-206231000.0,-0.7639019320599761,0.935110084971832,0.49464647445766297,0.29819336960279796,-0.29810801839587153,-0.5571847035463677,-0.7402074236711367,-1.1383466622746592,-0.5,0.00447186733938134,0.9673619246957947,1.0167296886618769
2024-03-13,100.0066452,100.6380993,98.99039893,99.26665918,7326400.0,0.011709977334145685,1,99.010970308,-0.4787031099650164,100.1732654646883,-0.48362084743596107,-0.34699729325186357,-0.30725517953581455,-0.20826631870063284,-0.42202459768375816,-0.42202459768375816,-213271900.0,-0.765924581090601,-0.391223850553031,0.9354587087917628,0.49184052473379136,0.29835004314836655,-0.29841577775203615,-0.024725091396113265,-1.1383466622746592,-0.5,-0.0058549886670728425,0.9787562946118668,1.0107941410954648
2024-03-14,98.92134094,101.121562,98.75360504,100.8354331,8350900.0,-0.010911637416249826,-1,98.75261535799999,-0.4840548920464848,100.15739686805132,-0.49287109530849443,-0.3507262033921553,-0.25503267151007686,-0.2213370234679857,-0.021205385438114423,-0.021205385438114423,-205945500.0,-0.7678857447341858,0.5829031555368064,-0.3907284013285718,0.9321721079833011,0.49201142435857703,0.2980200593357482,0.6907572408789101,-1.1383466622746592,-0.5,0.005455818708124913,0.9681345166898124,1.0163239217041704
