Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-03-01,136.6446381,138.3683849,136.4254315,137.9299718,31119500.0,-0.009579278189491659,0,0.36660497371452216,0.44942345624260605,0.41475748939184637,0.5421122989763071,-0.8699704782229342,-0.48935112069218256,0.492267573443262,-1.1677533257337773,0.003617315026905724,-0.5036456377938862,0.2598160230008859,0.8584275029779899,0.7432363923846371,-0.9781085253419971,0.4517098735701498,-2.3793385288545763,-0.08399070014089442,1.409270827722073,-1.0594633446252113,1.0,-0.009579278189491659,0.9904664569428032
2024-03-04,132.8683472,135.170001,131.433546,135.170001,55999400.0,-0.028024906104921123,0,0.34455590754638277,0.43085952235238895,0.42384077395402503,0.5160275643973424,-0.958365309005377,-0.5966287241196623,0.4262759476530726,-1.4785605438655527,-0.5397463488580629,-0.5036456377938862,0.20889582797203388,0.002479036050810736,-0.5353712456292476,0.7462307315606059,-0.9791059077031296,0.45250702434911166,-2.380449961671559,-1.4538725588699897,-1.0594633446252113,1.0,-0.028024906104921123,0.9630940732172806
2024-03-05,132.1907959,132.7587444,130.1980199,131.4036561,40194800.0,-0.0051124648473165,0,0.3164757284630756,0.3996662217935498,0.44946734858460413,0.4518563516316999,-1.1500318837387622,-0.7236519228910233,0.30752431445603745,-1.567369797556654,-0.5462065430156614,3.017618487110573,0.06269550041846866,1.936097982098981,-1.4896116586458459,-0.5335331055228177,0.7446298748935557,-0.9738691507314918,0.4516636168111345,-0.7380867122219741,-1.0594633446252113,1.0,-0.0051124648473165,0.9581828535394411
2024-03-06,130.9253693,133.0975029,130.3773681,132.6391577,35318600.0,-0.009618841591774147,0,0.28338263668554636,0.3688605023411091,0.46620021661831795,0.38911377506690425,-1.3138174497214596,-0.8604782280546547,0.22228772002773667,-1.471920736304593,-0.5462065430156614,0.36789152613208487,0.03646388198188585,0.7077942511871642,-0.3042913481029707,-1.4886364039507372,-0.5346860778247517,0.7445181389598782,-0.9748475602902749,-0.02230086557395839,-1.0594633446252113,1.0,-0.009618841591774147,0.9490104292244383
2024-03-07,133.8946228,134.4525976,131.1346238,132.3103543,37738200.0,0.022425632703203198,1,0.2397153660991705,0.33616413780376253,0.47933874332094745,0.32332198329026884,-1.4741174236014212,-1.0043977469223342,0.14739153485016684,-1.7228406652394475,-0.3262887760590001,-0.5036456377938862,-0.012527519452520357,0.32882517555904317,-0.5374179635565243,-0.30224425072570504,-1.4894551147100012,-0.5308282887500996,0.7437023693558898,0.6934849810740573,-1.0594633446252113,1.0,0.022425632703203198,0.9705330153632209
2024-03-08,134.9208984,137.5912109,133.5159878,133.7252359,39343100.0,0.007635575368377222,1,0.20168774954499608,0.317902189321913,0.46463073245310593,0.2935461908246862,-1.4841716541731909,-1.121694644029003,0.2274186937825188,-1.0293363721813937,0.3335039304892713,-0.5036456377938862,0.10242809328630988,0.516871928233216,1.1203262198529675,-0.535581674223774,-0.30347816816680273,-1.4826348208990938,-0.5317647658841043,1.409270827722073,-1.0594633446252113,1.0,0.007635575368377222,0.9779719575091611
2024-03-11,137.1727448,138.5975876,135.6383138,135.6383138,32437800.0,0.016552373564400247,1,0.16820295912161942,0.30529221805355145,0.4406428963485004,0.27637089421135574,-1.4432427688443294,-1.2067339883461687,0.3108491837526662,-0.7896375608603926,1.4913418233766595,-0.5036456377938862,0.14216068615415,0.6416017320713628,0.3551980016957539,1.1236615478473113,-0.5367339295794518,-0.3003377824650708,-1.4836613835291277,-1.4538725588699897,-1.0594633446252113,1.0,0.016552373564400247,0.9942944298461668
2024-03-12,137.9997253,138.8765516,136.5350339,136.5350339,27563400.0,0.006010652079085819,1,0.16859459763021892,0.3024685106925847,0.38474394447856,0.2898932132111977,-1.3206722699700504,-1.2484174093573228,0.37963638017474904,-0.2636921857998518,0.1071205811191599,-0.5036456377938862,0.2293416502266783,0.10493482793804915,0.8164872151814723,0.35784145165995734,1.1219286001204656,-0.5328697863287758,-0.30125244439725946,-0.7380867122219741,-1.0594633446252113,1.0,0.006010652079085819,1.0002887846718302
2024-03-13,139.2850647,140.5803721,138.4879665,138.4979249,23347200.0,0.009270963663837688,1,0.16710631123890418,0.30306664603487304,0.3360433358820733,0.30510164567486375,-1.1845548233157772,-1.2525040066712587,0.4380869844037793,-0.0705411035412004,-0.36510661506905173,-0.5036456377938862,0.2613584686292037,-0.2738943550818666,0.2711364843647719,0.8195477924516326,0.3563765212325816,1.1206461629833702,-0.5338064566841083,-0.02230086557395839,-1.0594633446252113,1.0,0.009270963663837688,1.0096055465966949
2024-03-14,142.5831299,143.0713503,139.9526662,140.6800251,42753400.0,0.02340253909585233,1,0.18046100361667508,0.30850825810968147,0.3066872693081197,0.3146487743086715,-1.0236056875598307,-1.2211752643598772,0.4875967671974845,0.2781404302759243,0.5598923435215098,-0.5036456377938862,0.3111208005770686,-0.6015694743680492,0.43980090107427416,0.27370392051110626,0.8179212767025563,0.35746947706691523,1.1198659927144046,0.6934849810740573,-1.0594633446252113,1.0,0.02340253909585233,1.033511519043413
2024-03-15,140.6700439,142.6628199,139.5242039,141.9852833,49460600.0,-0.013508163487734579,0,0.19863284937508854,0.32600571448023064,0.2839030838103866,0.32740707249639706,-0.775790762926549,-1.1428413677577487,0.5782590970568423,1.3156541064029128,1.0709052439409799,-0.5036456377938862,0.43880646497676074,0.9066438219394118,1.1708641339795065,0.4425208544087326,0.27226843605151696,0.8175821285711663,0.3566170745238618,1.409270827722073,-1.0594633446252113,1.0,-0.013508163487734579,1.0196445460059478
2024-03-18,147.1465759,151.6004316,146.6384235,148.0732247,69273700.0,0.04501217110833579,1,0.21445486368884753,0.3345429787416152,0.27488173612666583,0.3305614000819274,-0.6420248695291678,-1.051419606624841,0.4733735620528017,0.8200671567586779,-0.5462065430156614,-0.5036456377938862,0.3647407197138264,1.427914767358577,-0.738622723262823,1.1742451615986234,0.44102628837247376,0.27362236662537415,0.8167732742441001,-1.4538725588699897,-1.0594633446252113,1.0,0.04501217110833579,1.0665895838245716
2024-03-19,146.4989166,148.2525539,145.5523511,147.6248399,24070400.0,-0.004411171747870431,0,0.27057599782805114,0.3669593794863402,0.32833543027127954,0.3026552791000515,-0.31050527177463433,-0.9070179335550993,0.6202745112165686,0.7481437105656693,5.255978810236973,-0.5036456377938862,0.6154817576489972,2.9677515649319997,2.288786726328882,-0.736968376184321,1.1724945109104394,0.4418565887096278,0.27276202821691153,-0.7380867122219741,-1.0594633446252113,1.0,-0.004411171747870431,1.0618950358269577
2024-03-20,148.2027588,148.3223205,146.2099828,147.4654262,21311500.0,0.011563294865403565,1,0.326814623637751,0.39381925978599336,0.3672928757554616,0.285136331911699,-0.07292600487893283,-0.7404259743864333,0.5692311194711943,0.6472276762185015,-0.5462065430156614,-0.5036456377938862,0.5904074176920012,-0.5453637331157919,-0.26801162805606843,2.293178651288718,-0.7380501513837879,1.1710551753566367,0.4410121731413996,-0.02230086557395839,-1.0594633446252113,1.0,0.011563294865403565,1.074245308552541
2024-03-21,147.0668793,149.8268632,146.3693955,148.93012,24755600.0,-0.007693883533589408,0,0.3947240761390115,0.42461706802760707,0.4122330766365285,0.262369181601201,0.16924586298023314,-0.5550945495946332,0.6144240220894119,0.912714480742666,-0.5009149418302891,-0.5036456377938862,0.65637222134089,-0.7597802424366612,0.5583891693935816,-0.2659317242280087,2.2910364027126144,-0.7335613541722692,1.170279776142219,0.6934849810740573,-1.0594633446252113,1.0,-0.007693883533589408,1.0660119043039555
2024-03-22,150.2254333,151.0325053,148.4418902,148.5813839,29175700.0,0.021249610016240077,1,0.44649814346099576,0.4481511354870343,0.43639302303443683,0.2508723419840181,0.31455958311362586,-0.3755924168102596,0.5619276037211344,0.7357256617196938,0.43052369659445316,-0.5036456377938862,0.6123962779194292,-0.49211128025897954,-0.43783486555066464,0.5612163578495993,-0.2671783501176536,2.2861263998831176,-0.7345170193535747,1.409270827722073,-1.0594633446252113,1.0,0.021249610016240077,1.0889066320659995
2024-03-25,149.5279541,149.8368319,147.2860811,149.3984188,19229300.0,-0.004653695258078282,0,0.5066532141008865,0.48148606051857085,0.4872944751798788,0.2242655456628804,0.5300751091312257,-0.18566296561243886,0.6237972313361934,1.227880632630154,0.2364811781218283,-0.5036456377938862,0.7346807209414481,-0.1485894371877647,1.0594875007987972,-0.43590852679083986,0.5596802514457662,-0.2641505972922943,2.2854565386545995,-1.4538725588699897,-1.0594633446252113,1.0,-0.004653695258078282,1.0838509653261912
2024-03-26,150.1257782,151.7100315,149.438268,149.6774066,22149100.0,0.003990104769068756,1,0.5552158455737413,0.5089870449172115,0.5416200979563842,0.21719193832338066,0.6654747493401909,-0.004613566589587178,0.5830198162168216,1.1164729039333727,-0.5462065430156614,0.3116593444754609,0.7076775873900052,-0.9216049028839098,-0.28055800140849796,1.0627678145195896,-0.43709566517967074,0.5601423863795606,-0.26506183422116963,-0.7380867122219741,-1.0594633446252113,1.0,0.003990104769068756,1.088184283679808
2024-03-27,150.3250427,151.0922657,148.3621573,150.6339206,22879200.0,0.0013264369098355494,1,0.6028777688891986,0.5361481321116373,0.5936719624318871,0.2096529501549248,0.7811255667142363,0.1650865353993132,0.6299889230080453,1.185353284307913,0.669851129621738,-0.5036456377938862,0.7308225414080917,-0.6946835487518013,0.16660830519568848,-0.27848944281627525,1.0610561780302556,-0.43354068447909117,0.5593091661902213,-0.02230086557395839,-1.0594633446252113,1.0,0.0013264369098355494,1.0896286491964777
2024-03-28,150.3848419,150.8830359,149.6275925,150.3051443,24485400.0,0.00039772022038970156,1,0.6462708325002244,0.5614821582645859,0.6401720353403129,0.2190472411601831,0.8662738310812854,0.3191502963083684,0.6785062708053717,1.1882686804029439,-0.5462065430156614,-0.5036456377938862,0.738537131184477,-0.6379415525014237,0.028809823637488092,0.16908122025525407,-0.27973167382801045,1.059962618864463,-0.43446795364719926,0.6934849810740573,-1.0594633446252113,1.0,0.00039772022038970156,1.0900621027338837
2024-04-01,154.9283905,155.1774875,150.0660117,150.1457246,31730800.0,0.02976539219445803,1,0.6769357654458233,0.5846314084517168,0.6824811304951406,0.22468473779453516,0.9217556299291395,0.4543278083136555,0.7304297064043725,1.1671538788597506,-0.5462065430156614,-0.5036456377938862,0.7408522766165831,-0.5131107151129064,-0.01923511152955526,0.03115813246803966,0.16768235104476234,-0.2766649699270391,1.0591767050888201,-1.4538725588699897,-0.7654962425889353,1.0,0.02976539219445803,1.1229959415318322
2024-04-02,154.0017242,154.141218,151.6004256,152.9455554,24586000.0,-0.0059992149368129225,0,0.732978752216435,0.6228985495603604,0.7520491745326079,0.22517492839074524,1.1076191577182826,0.6024234967725428,0.7977176473938917,1.397568473119079,2.241697542565982,-0.5036456377938862,0.9167572349913578,0.04998812015963941,1.5000311103825477,-0.016930248012237133,0.029807532784173415,0.16936079651196972,-0.27757739130194237,-0.7380867122219741,-0.7654962425889353,1.0,-0.0059992149368129225,1.116279015791522
2024-04-03,154.3604279,154.5198536,152.1783357,153.0452036,24705000.0,0.0023265103019416643,1,0.7599231796641077,0.653988224100224,0.7931983058729145,0.26767186759963923,1.205320623862277,0.7419021938368797,0.7455808806824216,1.2071906339345957,-0.5462065430156614,-0.5036456377938862,0.8808810484950133,-0.5052922726765443,-0.35016524166317653,1.5037097919030844,-0.018264018002110805,0.031913783077812806,0.16849059007366787,-0.02230086557395839,-0.7654962425889353,1.0,0.0023265103019416643,1.1188790737796828
2024-04-04,149.9862976,154.2109886,149.9065847,152.9455714,34724700.0,-0.028746368166473087,0,0.7908231560879458,0.6834845589837036,0.8213449348165668,0.3282938405277136,1.277057151157193,0.8689058109785802,0.7979699973181846,1.2680578612276725,-0.30040106317589704,-0.5036456377938862,0.894768378635462,-0.49604381691186145,0.08054622703376307,-0.34815962640401615,1.5018438370841722,-0.01600860891573543,0.031030567711788002,0.6934849810740573,-0.7654962425889353,-0.5,0.014373184083236543,1.1350770581206475
2024-04-05,151.949173,152.8658481,149.0596538,149.4880933,23449300.0,0.01300213617787724,1,0.7978334248222784,0.6934950562445711,0.8020253493246411,0.42689289214383663,1.1648069120251632,0.9463791185435086,0.7243332291157202,0.33617237877618045,-0.5462065430156614,1.098842098957251,0.7254225047193478,0.2826683866628656,-1.5269347716755344,0.08294131923998802,-0.3493774746468064,1.4993825801012297,-0.016896359985506555,1.409270827722073,-0.7654962425889353,-0.5,-0.00650106808893862,1.1277217793688064
