Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,100.5196991,102.5521992,100.4703712,102.4831341,7347600.0,-0.016355516964798582,-1,102.91561127,-0.3799213379141624,102.61077174858302,-0.5054410182635986,-0.21797170407298228,0.11013170085651325,0.17645729372178312,-0.2517349762452657,-0.25173497624526586,-194828800.0,116.76465660334368,-0.15961614654017015,-0.3291152845390634,0.3028324940940129,-0.45977763128730925,0.2745020950661844,4,-1.1383466622746592,-0.5,0.008177758482399291,1.0082112876848843
2024-03-04,98.21094513,100.411166,97.68802288,100.2927731,11050900.0,-0.023236052551636462,-1,102.54142838,-0.39545230339546367,102.4116219725275,-0.5067773551280603,-0.21450146581983884,-0.07635632210531185,0.1666416134174768,-1.161355857845944,-1.1613558578459438,-202176400.0,116.74328983263433,-0.7407986544617647,-0.15914633002812892,-0.33102303459529203,0.30298951896616705,-0.46007936943919614,0,-1.1383466622746592,-0.5,0.011618026275818231,1.0199930206351568
2024-03-05,96.99736786,97.84588579,96.69150937,97.67815743,8670600.0,-0.012433824013840264,-1,102.18608628300001,-0.4142454177555228,102.0115575113344,-0.501579789823367,-0.22352694590342584,-0.4057691203562399,0.13142551451801254,-1.2738698408009117,-1.2738698408009113,-213227300.0,116.70670133764582,-1.0653173462382124,-0.7402644993928393,-0.16123941562314467,-0.33091257804186736,0.3026593589366465,1,-1.1383466622746592,-0.5,0.006216912006920132,1.0263539797661434
2024-03-06,96.32644653,98.76346842,95.76405745,98.66480512,10045300.0,-0.006940935090410293,-1,101.730033119,-0.4330644285151315,101.53401563977874,-0.49326620285486694,-0.23677505982714026,-0.7560415038251449,0.07415632353552318,-1.3739020475563395,-1.3739020475563388,-221897900.0,116.67621779811599,-0.5558330148059724,-1.0647472660269675,-0.7417239289809209,-0.16111648534767217,-0.33121911790391356,2,-1.1383466622746592,-0.5,0.0034704675452051463,1.0299220958771529
2024-03-07,96.87897491,97.0861701,96.3757823,96.68164079,8133900.0,0.005719610579899629,1,101.01321030199999,-0.45339262135903086,101.03805667694267,-0.47164297858153065,-0.2795285644963757,-1.0753763661574567,0.0018145667804109673,-1.3022355513042723,-1.3022355513042723,-231943200.0,116.63981881566586,-0.29676232110666867,-0.5553193359595182,-1.0658528769511977,-0.7416436459438362,-0.16142935207338527,3,-1.1383466622746592,-0.5,-0.0028598052899498146,1.0269809268090826
2024-03-08,97.83602142,97.99388119,96.71123575,97.17496153,9040900.0,0.009830308245782916,1,100.370319373,-0.46099853706622795,100.64195365151956,-0.4609153685800172,-0.31309687606117437,-1.2692361582849827,-0.07216232047275152,-1.09798050078028,-1.0979805007802794,-223809300.0,116.61124010892769,0.300369060055644,-0.29627732212297087,-0.5569804312671401,-1.0657964071325443,-0.7419348813343299,4,-1.1383466622746592,-0.5,-0.004915154122891458,1.0219455422554953
2024-03-11,99.73038483,100.4013058,98.11228266,98.56613985,8537400.0,0.019177566718307455,1,99.76906128499999,-0.4677607534654555,100.37472201042246,-0.45794094737683155,-0.3341284982747026,-1.3303107905411906,-0.13641715786520095,-0.7684944293092472,-0.7684944293092472,-214768400.0,116.58110745670136,0.4942490584925119,0.300787954896821,-0.298220878962118,-0.5568865754304264,-1.0660755640924053,0,-1.1383466622746592,-0.5,-0.009588783359153728,1.012193159312857
2024-03-12,98.8423996,100.0165132,98.31947735,99.4442555,7040900.0,-0.00894373467876268,-1,99.464400488,-0.4721343120247123,100.31335656466794,-0.4626212299461532,-0.3418782651561703,-1.2118837399095526,-0.1779835682453586,-0.11631467484843777,-0.11631467484843774,-206231000.0,116.5556082212984,0.9351101009094201,0.49464649026634233,0.2981933531940637,-0.29810801248849955,-0.55718469515364,1,-1.1383466622746592,-0.5,0.00447186733938134,1.0167296886618769
2024-03-13,100.0066452,100.6380993,98.99039893,99.26665918,7326400.0,0.011709977334145685,1,99.010970308,-0.47870315896509313,100.17326542517576,-0.48362089275012404,-0.34699728069597896,-1.1761248013245336,-0.20826628472696937,-0.4220247546615979,-0.4220247546615978,-213271900.0,116.53352986411205,-0.3912238487159203,0.9354587281117623,0.4918405036303508,0.2983500372361985,-0.29841577469913233,2,-1.1383466622746592,-0.5,-0.0058549886670728425,1.0107941410954648
2024-03-14,98.92134094,101.121562,98.75360504,100.8354331,8350900.0,-0.010911637416249826,-1,98.75261535799999,-0.4840549344305747,100.15739683230187,-0.4928711406128085,-0.3507261909077007,-1.0418311143838537,-0.2213369938195715,-0.02120545804095947,-0.021205458040959465,-205945500.0,116.51212265461751,0.5829031677300239,-0.39072839257240677,0.9321720762046328,0.49201141460877384,0.2980200500809057,3,-1.1383466622746592,-0.5,0.005455818708124913,1.0163239217041704
