Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-03-01,331.7042542,332.7583553,328.6502441,329.0443031,1815200.0,0.008171179322813908,1,1.0294909198310953,0.8186023951326229,0.9873215815952132,0.913799093381852,1.1025322652364724,1.3476106907816174,7.872516928889454,1.391543238075462,1.3915432380754622,1.1516054736423438,0.5127129018620661,0.7062370085904307,0.2960277792562335,0.35323660177494703,0.22958001978003503,0.2782613410499707,4,-1.1383466622746592,1.0,0.008171179322813908,1.0082046545237473
2024-03-04,333.6252747,335.2114019,329.8225618,330.6205411,1551000.0,0.005774659788451837,1,1.0495781126773545,0.8348948938787882,1.0125209284189092,0.9380302763255692,1.121043693253958,1.4305333480087445,7.993465466551608,1.388033251330936,1.3880332513309357,1.2080451430008592,0.5196312345621127,0.42347678508857917,0.7064061561444684,0.2966908533894378,0.35596453238596854,0.22692543047755784,0,-1.1383466622746592,1.0,0.005774659788451837,1.0140435359520446
2024-03-05,328.5812683,333.9602475,326.8178189,330.44324,2030000.0,-0.015234231690366862,-1,1.074248588498552,0.8495469918372304,1.0381019880779638,0.9754874716193254,1.1167742403187346,1.5066486127167091,8.16756861646338,1.3388202604126596,1.3388202604126593,1.256270091863275,0.5256318308900779,0.2903849663801666,0.42363093389484785,0.7072968861177746,0.29932512454015875,0.353413566578486,1,-1.1383466622746592,1.0,-0.015234231690366862,0.9987124370422868
2024-03-06,330.6501465,332.7189941,329.2019562,331.2609425,1542300.0,0.006276657773734784,1,1.1034140097214544,0.8636119711431138,1.053943001086531,0.9932313673419961,1.1162494287818887,1.4672059243178592,8.266771555558531,0.7146572855773377,0.7146572855773375,1.193151686840255,0.5331393332512535,-0.8763535207767716,0.2905320554571912,0.42436479539162913,0.7106112639169976,0.29672771970882433,2,-1.1383466622746592,-0.5,-0.003138328886867392,0.9955830620239147
2024-03-07,335.1719971,337.2605368,333.4085477,333.4873776,1732500.0,0.013582967059813208,1,1.1306635779706329,0.8782194345688746,1.0712710957634972,1.014432432781585,1.1131761288672366,1.4493544802558413,8.32799421037033,0.9654492618703778,0.9654492618703778,1.2411061282525722,0.5389389770615616,0.31826365624323544,-0.8762683202357814,0.2911920808585691,0.4272105390728903,0.7083510753024791,3,-1.1383466622746592,1.0,0.013582967059813208,1.0091982922423675
2024-03-08,334.1572571,339.3884673,333.0834336,336.9945298,2307100.0,-0.0030321124351507054,-1,1.1573825729667269,0.89416663808069,1.0934965658469555,1.0467942359129425,1.1037321874602704,1.4871365363417968,8.415364468033495,1.2829856007925078,1.282985600792508,1.2949744221946324,0.5457007182471071,0.7240229154470986,0.3184122241189121,-0.8762555728946505,0.2938172441261643,0.42471798833593405,4,-1.1383466622746592,1.0,-0.0030321124351507054,1.0061429240017907
2024-03-11,329.9999084,333.1918256,326.6109468,331.9997873,1868000.0,-0.012519334927192843,-1,1.1799455465952595,0.9081591176520657,1.1121359741364416,1.072380799725254,1.1025097068654413,1.4811461323541226,8.479173541400002,0.9688937750207176,0.9688937750207178,1.2232401994219182,0.5546137052505482,-0.19870319475681197,0.72419300643769,0.3190877159375683,-0.8755641096894239,0.29121532334737127,0,-1.1383466622746592,1.0,-0.012519334927192843,0.9936252040114651
2024-03-12,332.2362061,333.369167,327.8029746,330.3052959,1645900.0,0.006753803217741446,1,1.1940787853599693,0.9200651985232573,1.1229803317537017,1.08230530184325,1.1192507683604664,1.391587581691634,8.439216121751315,0.5272202800060616,0.5272202800060616,1.1651588296765973,0.5615648710544198,-0.7255804756855305,-0.19858204889724157,0.7250936035983879,0.32175908409590825,-0.8791248139486089,1,-1.1383466622746592,1.0,0.006753803217741446,1.0003586657544288
2024-03-13,336.4527283,338.0093021,332.3840319,333.1229039,1818800.0,0.012611478579078435,1,1.2082414702317459,0.9330627411693918,1.136030067545486,1.0976874012985334,1.126667017017562,1.3379619556885143,8.352758651620558,0.5307864147953903,0.5307864147953903,1.2163344862418135,0.5678005338389028,0.34476214875320105,-0.7254872775314188,-0.19819335768061477,0.7284374589622722,0.3191800730158952,2,-1.1383466622746592,1.0,0.012611478579078435,1.013054556342724
2024-03-14,336.8468018,341.6937848,333.9110065,339.4377541,2110200.0,0.0011705742463226372,1,1.2258674452835545,0.9477685722983917,1.1539425239141878,1.1096058074581898,1.1580374446807191,1.3441913096573277,8.289922616655199,1.08212705954548,1.0821270595454795,1.272886089717611,0.574930924049674,0.6700708541760099,0.3449121222162708,-0.7253908849816672,-0.19637878720489615,0.7261918861625791,3,-1.1383466622746592,1.0,0.0011705742463226372,1.0142411062533938
